index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,گازها به دلیل ماهیت مولکولی خود، به طور یکنواخت در هر فضای در دسترس پخش شده و آن را به طور کامل پر می‌کنند، برخلاف مواد جامد یا مایع.,D,0.7634684443473816,A,0.3939507007598877,False,True,True,True,[0.07559361 0.08046898 0.08046898 0.76346844],[0.3939507  0.16422307 0.07174375 0.37008244],0.07559361,0.3939507,0.31835709
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی باقیمانده‌ی فوق‌فشرده ستاره‌های پرجرم هستند که ماده در هسته آن‌ها به چگالی بسیار بالایی می‌رسد و حتی مقدار کمی از آن وزن زیادی دارد.,D,0.5543409585952759,D,0.9840511679649352,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.0036617  0.00500495 0.00728216 0.98405117],0.55434096,0.98405117,0.42971021
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,در جنگل‌های بارانی، مواد مغذی به سرعت توسط گیاهان جذب می‌شوند و فرصتی برای تجمع در خاک نمی‌یابند. باران‌های شدید نیز این مواد را از لایه‌های سطحی می‌شویند. در نتیجه، بیشتر مواد مغذی در خود گیاهان ذخیره شده و خاک فقیر می‌ماند.,B,0.5576098561286926,B,0.7784801125526428,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.05297624 0.7784801  0.05639291 0.1121507 ],0.55760986,0.7784801,0.22087024
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تنها با ژنتیک تعیین نمی‌شود و تحت تأثیر عوامل محیطی و تجربیات است، در حالی که سایر ویژگی‌ها عمدتاً ارثی هستند.,D,0.4249154925346374,D,0.3932534456253052,True,True,True,False,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.21049342 0.18575977 0.21049342 0.39325345],0.4249155,0.39325345,-0.03166205
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,تبخیر [MASK] با گرما تسریع می‌شود. لکه‌های روی پیاده‌رو به دلیل دریافت [MASK] از محیط و خورشید، سریع‌تر به بخار تبدیل می‌شوند.,A,0.398570716381073,A,0.7590840458869934,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.75908405 0.05899337 0.03361341 0.1483093 ],0.39857072,0.75908405,0.36051333
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,اندازه‌گیری زمان عبور صدا از مواد هم‌شکل نشان می‌دهد که متغیر اصلی جنس ماده است، بنابراین هدف مقایسه سرعت صوت در مواد مختلف بوده است.,D,0.397690862417221,A,0.4525541067123413,False,True,True,True,[0.22659743 0.18785585 0.18785585 0.39769086],[0.4525541  0.1492365  0.12372141 0.27448794],0.22659743,0.4525541,0.22595667000000003
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,این واحدها از سیستم اندازه‌گیری غیرمتریک هستند، در حالی که سایر موارد ذکر شده به سیستم متریک تعلق دارند و در آن استفاده می‌شوند.,D,0.5081887245178223,D,0.273863285779953,False,False,False,False,[0.1207054  0.14559852 0.22550738 0.5081887 ],[0.1072464  0.1072464  0.2738633  0.51164395],0.22550738,0.2738633,0.04835591999999997
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب‌پره دگرگونی کامل دارد و مرحله شفیره را طی می‌کند که شامل ساخت پوشش محافظ است. این مرحله در حشرات با دگرگونی ناقص وجود ندارد، زیرا آن‌ها مستقیماً به بزرگسال تبدیل می‌شوند.,C,0.3257581889629364,B,0.0679016411304473,False,False,False,False,[0.19758233 0.2383298  0.3257582  0.2383298 ],[0.06790164 0.5958179  0.17339289 0.16288756],0.19758233,0.06790164,-0.12968069
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,به دلیل تراکم بالای موجودات فیلترکننده در این مناطق، آلاینده‌ها در بافت‌های زیستی تجمع می‌یابند. فعالیت شدید زیستی و تماس مستقیم با آلودگی این فرآیند را تشدید می‌کند.,D,0.3313111960887909,A,0.3732732832431793,False,True,True,True,[0.2009504  0.15650032 0.31123808 0.3313112 ],[0.37327328 0.07947447 0.25654674 0.29070553],0.2009504,0.37327328,0.17232287999999998
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانش با جرم اجسام رابطه مستقیم دارد و طبق قانون نیوتن، به حجم، وزن یا ابعاد فیزیکی وابسته نیست، بلکه به مقدار ماده بستگی دارد.,C,0.5598853826522827,C,0.8959367871284485,True,True,True,True,[0.07459751 0.29968506 0.5598854  0.06583207],[0.04460606 0.03065727 0.8959368  0.02879984],0.5598854,0.8959368,0.3360514
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با جذب آب از زمین و تبخیر آن به جو از طریق تعریق، رطوبت و دمای محیط را تغییر می‌دهند. این فرآیند بخشی از چرخه آب است که بر شرایط آب‌وهوایی محلی تأثیر مستقیم دارد و اکوسیستم را تنظیم می‌کند.,D,0.3368226289749145,D,0.4962785243988037,True,True,True,True,[0.16936505 0.23149459 0.26231772 0.33682263],[0.06408833 0.05313109 0.38650212 0.49627852],0.33682263,0.49627852,0.15945589
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین هر ۲۴ ساعت یک بار می‌چرخد، پس هفت چرخش برابر با هفت روز است که معادل [MASK] می‌شود.,D,0.4859835505485534,B,0.8103094100952148,False,True,True,True,[0.19031389 0.07933463 0.24436788 0.48598355],[0.04294483 0.8103094  0.06651425 0.0802315 ],0.07933463,0.8103094,0.73097477
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,طول سال یک سیاره به مدت زمان گردش آن به دور خورشید بستگی دارد و با افزایش فاصله از خورشید، طولانی‌تر می‌شود. در منظومه شمسی، دورترین سیاره بیشترین فاصله مداری را دارد، بنابراین طولانی‌ترین دوره گردش را تجربه می‌کند که حدود ۱۶۵ سال [MASK]ی است.,D,0.4657260775566101,D,0.6668370962142944,True,True,True,True,[0.17402911 0.15358016 0.2066647  0.46572608],[0.04067732 0.07599525 0.2164903  0.6668371 ],0.46572608,0.6668371,0.20111101999999997
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,این منبع در زمان طولانی شکل می‌گیرد و در مقیاس انسانی قابل جایگزینی نیست، برخلاف منابعی که به طور طبیعی یا کشاورزی تجدید می‌شوند.,B,0.4257103204727173,B,0.1295718550682068,False,False,False,False,[0.12196805 0.42571032 0.17746246 0.27485925],[0.12957186 0.5124666  0.08365788 0.27430362],0.12196805,0.12957186,0.007603810000000016
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,چرخه قمری حدود ۲۹.۵ روز طول می‌کشد، بنابراین ماه نو بعدی تقریباً یک ماه پس از تاریخ داده‌شده رخ می‌دهد. از میان تاریخ‌های ارائه‌شده، تنها یکی نزدیک به این مدت است.,D,0.3475751876831054,C,0.2107615917921066,False,False,False,False,[0.12786578 0.19804238 0.3265167  0.3475752 ],[0.21076159 0.1747275  0.32643393 0.28807694],0.12786578,0.21076159,0.08289580999999999
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,واحدهای سازنده خاصی با پیوندهای شیمیایی مشخص به هم متصل می‌شوند تا یک مولکول بزرگتر را بسازند. تنها یک گزینه این رابطه ساختاری صحیح را بین اجزای تشکیل‌دهنده و محصول نهایی نشان می‌دهد که در زیست‌شیمی تایید شده است.,A,0.3068822622299194,A,0.3966659009456634,True,True,True,True,[0.30688226 0.1617156  0.22451986 0.30688226],[0.3966659  0.16535495 0.16535495 0.27262422],0.30688226,0.3966659,0.08978364
