index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
868,Which is a chemical change?,"['Element 1 is hammered into a thin sheet.', 'Element 2 is heated and turns into a liquid.', 'Element 3 turns a greenish color as it sits in air.', 'Element 4 is ground up into a fine, slippery powder.']",C,"Element 3 reacts with air, forming a new compound with different properties.",D,0.4088039100170135,C,0.7472363114356995,False,True,True,True,[0.1931053  0.28096655 0.11712428 0.4088039 ],[0.06529278 0.05762068 0.7472363  0.1298502 ],0.11712428,0.7472363,0.63011202
869,Which of these factors affects how fast a sound wave moves?,"['the kind of material it is moving through', ""the amplitude of the sound wave's vibrations"", 'the wavelength of the disturbance in the medium', 'the type of motion that caused the sound wave to form']",A,"The material's properties, like density and elasticity, determine sound speed.",A,0.648158609867096,A,0.772306501865387,True,True,True,True,[0.6481586  0.11803845 0.17444953 0.05935346],[0.7723065  0.05955388 0.13420674 0.03393278],0.6481586,0.7723065,0.12414789999999998
870,Materials combine chemically or physically. Which materials form a new substance when chemically combined?,"['salt and pepper', 'water and sugar', 'iron nails and pennies', 'baking soda and vinegar']",D,"[MASK] undergo a chemical reaction to form a new substance, unlike physical mixtures.",D,0.7352042198181152,D,0.7667035460472107,True,True,True,True,[0.07279508 0.06424142 0.12775934 0.7352042 ],[0.04901372 0.05912183 0.12516092 0.76670355],0.7352042,0.76670355,0.03149935000000004
871,Tommy cut his finger. His body needed energy to help heal the cut. Where did the energy come from to heal the cut?,"['from the bandage he put on the cut', 'from the antiseptic cream he put on the cut', 'from the food he ate', 'from the water he drank']",C,"The body uses energy from food to fuel biological processes, including wound healing.",C,0.9132503271102904,C,0.9766170382499696,True,True,True,True,[0.02147759 0.02757777 0.9132503  0.03769434],[0.00481432 0.00957442 0.97661704 0.00899433],0.9132503,0.97661704,0.06336674000000009
872,Approximately how many times does the Moon revolve around Earth during one revolution of Earth around the Sun?,"['1', '12', '28', '365']",B,Moon revolves around Earth [MASK] times per Earth's solar orbit.,D,0.5849857926368713,D,0.0962072685360908,False,False,False,False,[0.10165529 0.0842752  0.22908372 0.5849858 ],[0.10901712 0.09620727 0.3357964  0.45897922],0.0842752,0.09620727,0.011932070000000003
873,"Many horses grow a heavy coat in autumn and shed that coat in spring. Scientists were not sure if temperature or the amount of daylight per day (called the photoperiod) caused the change. So, they conducted an experiment and concluded that the change in photoperiod was responsible for the biological changes. Shedding caused by which set of conditions would have helped them arrive at this conclusion?","['a constant photoperiod, but varied temperatures', 'a varied photoperiod, and varied temperatures', 'a constant photoperiod, and a constant temperature', 'a varied photoperiod, but a constant temperature']",D,Varied photoperiod and constant temperature allowed isolating photoperiod as the key driver of coat shedding.,B,0.483523964881897,B,0.1800773441791534,False,False,False,False,[0.13013871 0.48352396 0.0741508  0.31218654],[0.04145616 0.7122197  0.06624676 0.18007734],0.31218654,0.18007734,-0.1321092
874,Scientists are concerned about the presence of heavy metals like lead and mercury in the environment because,"['heavy metals threaten some forms of life.', 'heavy metals will increase available resources.', 'exposure to heavy metals causes healthy mutations.', 'mining for heavy metals causes environmental stability.']",A,"Heavy metals can be toxic and disrupt biological functions, threatening some life forms.",A,0.6501296758651733,A,0.6449984312057495,True,True,True,False,[0.6501297  0.15202528 0.1260334  0.07181165],[0.64499843 0.1290078  0.08866568 0.13732809],0.6501297,0.64499843,-0.005131270000000021
875,Which of these describes water in a solid state?,"['Vapor rising in the sky', 'Hail during a storm', 'Waves crashing on the seashore', 'Rain falling from the clouds']",B,Frozen water droplets falling from sky.,D,0.5401573181152344,D,0.2950304746627807,False,False,False,False,[0.02300267 0.39518756 0.04165246 0.5401573 ],[0.04524439 0.29503047 0.10853565 0.5511895 ],0.39518756,0.29503047,-0.10015709
876,Della has a mixture of soil and water in a jar. Which of the following tools would best help Della separate the soil from the water?,"['a filter', 'a measuring cup', 'a balance', 'a magnifying glass']",A,"[MASK] filter traps solids while letting liquids pass, separating the mixture.",A,0.8673233985900879,A,0.9691337943077089,True,True,True,True,[0.8673234  0.03636246 0.05995156 0.03636246],[0.9691338  0.00957557 0.01229528 0.00899542],0.8673234,0.9691338,0.10181040000000008
877,The Periodic Table of the Elements is arranged so that elements with similar characteristics are in the same column. Which element is a highly reactive metal?,"['chlorine (Cl)', 'helium (He)', 'magnesium (Mg)', 'silver (Ag)']",C,Magnesium is a reactive metal in the same group as other reactive metals.,C,0.7401068806648254,C,0.9602115750312804,True,True,True,True,[0.14803068 0.03742802 0.7401069  0.0744345 ],[0.01050161 0.00562111 0.9602116  0.02366574],0.7401069,0.9602116,0.22010470000000004
878,Which type of energy is found in fossil fuels?,"['chemical', 'mechanical', 'nuclear', 'radiant']",A,"Fossil fuels contain [MASK] energy in their molecular bonds, which is released when burned.",A,0.9401171803474426,A,0.948968231678009,True,True,True,True,[0.9401172  0.01721885 0.02838908 0.01427492],[0.94896823 0.0107081  0.02568739 0.01463624],0.9401172,0.94896823,0.008851029999999982
879,Which behavior of a dog is the best example of a learned behavior?,"['barking', 'tail-wagging', 'digging a hole', 'coming when called']",D,"[MASK] is a behavior that dogs learn through training, unlike instinctual behaviors.",D,0.6787908673286438,D,0.6692140698432922,True,True,True,False,[0.11255456 0.14452292 0.06413165 0.67879087],[0.09792766 0.15167332 0.08118488 0.66921407],0.67879087,0.66921407,-0.009576800000000052
880,A scientist conducts an experiment on the growth rate of a specific species of plant. Which of these is needed for the data to be relied upon by other scientists?,"['The investigation must use many variables.', 'Equipment used in the investigation must be new.', 'Results of the investigation must be recorded accurately.', 'The investigation needs to be performed by well-known scientists.']",C,Accurate recording of results is crucial for reliable and reproducible scientific data.,C,0.8343374133110046,C,0.9793755412101746,True,True,True,True,[0.05010585 0.06848659 0.8343374  0.0470701 ],[0.00406551 0.01006224 0.97937554 0.00649667],0.8343374,0.97937554,0.14503814000000004
881,"Four identical candles are set on a safe surface and lit. One is covered with a small-sized jar, one is covered with a large-sized jar, and one candle is left in the open. A fourth lit candle is placed in a vacuum. Which candle will most likely stay lit the longest?","['the candle placed in the vacuum', 'the candle covered with the small-sized jar', 'the candle covered with the large-sized jar', 'the candle left out in the open']",D,"The candle in the vacuum lacks oxygen, causing it to burn slowest and last longest.",A,0.3175234198570251,A,0.041570033878088,False,False,False,False,[0.31752342 0.28021345 0.16995804 0.23230511],[0.9028032  0.03041328 0.0252135  0.04157003],0.23230511,0.04157003,-0.19073508
882,Which of these processes can cause layers of rock to be arranged so that the youngest layers are found below older layers?,"['melting and hardening', 'cooling and heating', 'deposition and cementing', 'uplifting and faulting']",D,"[MASK] can displace rock layers, inverting the normal sequence.",C,0.4918664395809173,D,0.8948026299476624,False,True,True,True,[0.0625338  0.0625338  0.49186644 0.38306597],[0.02744621 0.03524163 0.04250953 0.89480263],0.38306597,0.89480263,0.5117366600000001
883,A wetland habitat can continue to support the birds and fish that live there if people ___.,"['drain the water away', 'flood the highest parts of the land', 'leave the land alone', 'use the land for planting crops']",C,Leaving the wetland habitat undisturbed preserves the natural ecosystem that supports the birds and fish.,C,0.7316477298736572,C,0.9301227927207948,True,True,True,True,[0.10540386 0.06393066 0.73164773 0.09901775],[0.02187439 0.01412317 0.9301228  0.03387972],0.73164773,0.9301228,0.19847506999999998
884,A class is studying the density of rock samples. What scientific equipment do they need to determine the density of the rock samples?,"['microscope and balance', 'beaker and graduated cylinder', 'graduated cylinder and balance', 'microscope and graduated cylinder']",C,"Measure volume with graduated cylinder, mass with balance to calculate density.",D,0.3481588959693908,C,0.5666419863700867,False,True,True,True,[0.21449448 0.13009748 0.30724916 0.3481589 ],[0.08163252 0.14326952 0.566642   0.20845594],0.30724916,0.566642,0.25939283999999996
885,"A beaker containing 50 milliliters of ice is placed on a windowsill. After several hours, the ice melts. What property of the ice did not change when it melted?","['the mass', 'the volume', 'the temperature', 'the state of matter']",A,Mass is [MASK] fundamental property that does not change when ice melts.,D,0.4596151411533355,A,0.662613570690155,False,True,True,True,[0.13168195 0.19159609 0.21710682 0.45961514],[0.6626136  0.08490258 0.06115303 0.19133091],0.13168195,0.6626136,0.5309316500000001
886,"When you make soap bubbles, what is inside the bubbles?","['Air', 'Soap', 'Water', 'Nothing']",A,"[MASK] film traps [MASK], forming bubble shape.",A,0.8023540377616882,A,0.5512453317642212,True,True,True,False,[0.80235404 0.05460088 0.11559007 0.02745504],[0.55124533 0.20438235 0.15917312 0.08519924],0.80235404,0.55124533,-0.25110871
887,Many stars can be seen in the sky at night. Which statement best explains why the Sun appears brighter than the stars seen in the night sky?,"['The Sun is bigger than the stars seen in the night sky.', 'The Sun is smaller than the stars seen in the night sky.', 'The Sun is closer to Earth than the stars seen in the night sky.', 'The Sun is farther from Earth than the stars seen in the night sky.']",C,The Sun appears brighter because it is closer to Earth than the distant stars.,C,0.5764687061309814,C,0.9660555124282836,True,True,True,True,[0.10017524 0.08304819 0.5764687  0.2403079 ],[0.00947087 0.00785163 0.9660555  0.0166219 ],0.5764687,0.9660555,0.3895868
