index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی خاک جنگل‌های بارانی به سرعت توسط گیاهان جذب می‌شوند. این جذب سریع، مانع از تجمع مواد مغذی در خاک می‌شود و فقر غذایی را سبب می‌شود.,B,0.8999043703079224,B,0.9478725790977478,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.01746291 0.9478726  0.0210643  0.01360013],0.8999044,0.9478726,0.047968199999999905
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] اکتسابی است و از محیط و یادگیری تاثیر می‌پذیرد، در حالی که [MASK]، [MASK] و پوست بیشتر ژنتیکی هستند. پس [MASK] ارثی نیست.,C,0.4313993155956268,D,0.3453006446361542,False,True,True,True,[0.1784345  0.25962067 0.43139932 0.13054548],[0.30472675 0.15322623 0.19674638 0.34530064],0.13054548,0.34530064,0.21475516
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرمای [MASK] مولکول‌های [MASK] را به حرکت درآورده و باعث تبخیر سریع‌تر آن‌ها می‌شود. افزایش گرما، تبخیر را تسریع می‌کند.,A,0.4378165006637573,A,0.8431870341300964,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.84318703 0.06108027 0.0650196  0.03071309],0.4378165,0.84318703,0.40537052999999995
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,با توجه به یکسان بودن شکل و اندازه نمونه‌ها و فرکانس ثابت، مهندس به دنبال یافتن ماده‌ای است که صوت در آن سریع‌ترین سرعت را دارد، نه بررسی تاثیر فرکانس یا شکل.,A,0.4324114024639129,A,0.7866426706314087,True,True,True,True,[0.4324114  0.20425668 0.15907528 0.20425668],[0.7866427  0.10604546 0.0728839  0.03442792],0.4324114,0.7866427,0.3542313
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه صحیح، واحدهای غیرمتریک مانند فوت و مایل را در بر دارد، در حالی که سایر گزینه‌ها فقط شامل واحدهای متریک هستند.,B,0.5409271121025085,C,0.6996009349822998,False,True,True,True,[0.15497822 0.5409271  0.12848145 0.17561331],[0.10645237 0.09394388 0.69960093 0.10000274],0.12848145,0.69960093,0.57111948
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پروانه دگردیسی کامل دارد و مرحله شفیرگی با پیله‌سازی را شامل می‌شود، در حالی که حشرات با دگردیسی ناقص این مرحله را ندارند.,A,0.5705990195274353,B,0.2134298533201217,True,False,False,False,[0.570599   0.30541965 0.0875042  0.03647717],[0.21342985 0.5119916  0.21342985 0.06114868],0.570599,0.21342985,-0.35716914999999994
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,بزرگنمایی زیستی در محیط‌هایی با تجمع آلاینده‌ها بیشتر است و خورها به دلیل دریافت آلاینده‌ها از منابع مختلف، این شرایط را دارند.,D,0.3132445812225342,A,0.5975000262260437,False,True,True,True,[0.27643737 0.16636294 0.24395512 0.31324458],[0.5975     0.11139326 0.11857751 0.17252925],0.27643737,0.5975,0.32106263
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانشی وارد شده توسط یک جسم، مستقیماً به میزان جرم آن بستگی دارد. جرم بیشتر به معنای نیروی گرانشی بیشتر است که جسم می‌تواند اعمال کند.,C,0.8351219296455383,C,0.920465886592865,True,True,True,True,[0.03276289 0.09935223 0.8351219  0.03276289],[0.01589948 0.04321926 0.9204659  0.02041533],0.8351219,0.9204659,0.08534399999999998
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان آب را از خاک جذب کرده و از طریق برگ‌ها به جو بازمی‌گردانند. این عمل باعث تغییر محیط اطراف از طریق تنظیم چرخه آب می‌شود.,D,0.6282511949539185,D,0.9614987373352052,True,True,True,True,[0.1401818  0.17999698 0.05157    0.6282512 ],[0.01196247 0.01972278 0.00681601 0.96149874],0.6282512,0.96149874,0.33324754
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین هر ۲۴ ساعت یک دور می‌زند. پس هفت دور چرخش، هفت روز یا [MASK] کامل طول می‌کشد.,A,0.6120843291282654,A,0.3532181084156036,False,False,False,False,[0.6120843  0.19871469 0.10636431 0.08283661],[0.40024856 0.3532181  0.13096082 0.11557252],0.19871469,0.3532181,0.15450340999999998
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] دورترین سیاره است و مدار طولانی‌تری دارد. هرچه فاصله بیشتر باشد، زمان بیشتری برای گردش به دور خورشید لازم است.,C,0.455054223537445,D,0.5555636882781982,False,True,True,True,[0.10153633 0.27600434 0.45505422 0.1674051 ],[0.05127333 0.09579119 0.29737183 0.5555637 ],0.1674051,0.5555637,0.3881586
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت منبعی تجدیدناپذیر است، زیرا برای تشکیل آن به میلیون‌ها سال زمان نیاز است و پس از مصرف، جایگزینی آن ممکن نیست.,A,0.692432165145874,A,0.869536280632019,True,True,True,True,[0.69243217 0.19994108 0.05381341 0.05381341],[0.8695363  0.08151381 0.02447489 0.02447489],0.69243217,0.8695363,0.17710413000000003
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,با توجه به اینکه چرخه ماه حدود ۲۹٫۵ روز است، ماه نو بعدی تقریباً [MASK] رخ می‌دهد.,B,0.4310339689254761,B,0.1876299679279327,False,False,False,False,[0.23071587 0.43103397 0.17968169 0.15856855],[0.18762997 0.4536311  0.21261263 0.14612637],0.23071587,0.18762997,-0.04308589999999998
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها واحدهای سازنده DNA هستند؛ بنابراین، اتصال آن‌ها باعث تشکیل DNA می‌شود.,A,0.8995377421379089,A,0.955367922782898,True,True,True,True,[0.89953774 0.04496063 0.02260762 0.0328939 ],[0.9553679  0.02233684 0.00874723 0.01354798],0.89953774,0.9553679,0.05583016000000007
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,دانشمندان مخالف نتایج، برای اطمینان از درستی، آزمایش را تکرار و نتایج را مقایسه می‌کنند. این کار به شناسایی خطاها و تایید اعتبار یافته‌ها کمک می‌کند که روشی استاندارد در علم است.,D,0.8722724914550781,D,0.9599605798721312,True,True,True,True,[0.0281489  0.04359786 0.05598076 0.8722725 ],[0.01199008 0.0144628  0.01358654 0.9599606 ],0.8722725,0.9599606,0.08768810000000005
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,ساییدن سمباده روی چوب، به دلیل اصطکاک، هم گرما تولید می‌کند و هم صدا ایجاد می‌شود. بنابراین پاسخ گرما و صدا است.,B,0.3499320149421692,B,0.6485356688499451,True,True,True,True,[0.16529618 0.34993201 0.27252734 0.2122445 ],[0.15404072 0.64853567 0.07745654 0.11996704],0.34993201,0.64853567,0.29860366
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,بهترین راه برای جمع‌آوری شیشه‌های شکسته، استفاده از جارو و خاک‌انداز است. این روش از تماس مستقیم دست با شیشه‌ها جلوگیری کرده و ایمنی را افزایش می‌دهد.,C,0.404206246137619,C,0.9120072722434998,True,True,True,True,[0.11580703 0.12327594 0.40420625 0.35671076],[0.016574   0.03793827 0.9120073  0.03348041],0.40420625,0.9120073,0.50780105
