index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان آب را از خاک می‌گیرند و تبخیر می‌کنند.,D,0.6282511949539185,D,0.9527273178100586,True,True,True,True,[0.1401818  0.17999698 0.05157    0.6282512 ],[0.01744981 0.02104849 0.00877432 0.9527273 ],0.6282512,0.9527273,0.32447610000000005
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,هفت چرخش زمین برابر با [MASK] است.,A,0.6120843291282654,A,0.1807503551244735,False,False,False,False,[0.6120843  0.19871469 0.10636431 0.08283661],[0.6308807  0.18075036 0.10298844 0.08538042],0.19871469,0.18075036,-0.01796433
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] دورترین سیاره، مدار طولانی‌تری دارد.,C,0.455054223537445,D,0.4594009518623352,False,True,True,True,[0.10153633 0.27600434 0.45505422 0.1674051 ],[0.07045142 0.1915068  0.27864078 0.45940095],0.1674051,0.45940095,0.29199584999999995
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت منبعی است که جایگزین نمی‌شود.,A,0.692432165145874,A,0.9004591107368469,True,True,True,True,[0.69243217 0.19994108 0.05381341 0.05381341],[0.9004591  0.05060238 0.02751203 0.02142639],0.69243217,0.9004591,0.20802692999999994
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,دوره ماه نو تقریباً ۲۹٫۵ روز است.,B,0.4310339689254761,B,0.2370506823062896,False,False,False,False,[0.23071587 0.43103397 0.17968169 0.15856855],[0.23705068 0.3908305  0.16292238 0.2091965 ],0.23071587,0.23705068,0.006334810000000024
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها سازنده DNA هستند.,A,0.8995377421379089,A,0.9561223983764648,True,True,True,True,[0.89953774 0.04496063 0.02260762 0.0328939 ],[0.9561224  0.02100009 0.00931873 0.01355867],0.89953774,0.9561224,0.056584660000000064
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,تکرار آزمایش، روشی استاندارد برای تایید نتایج و بررسی خطاها است.,D,0.8722724914550781,D,0.9642971754074096,True,True,True,True,[0.0281489  0.04359786 0.05598076 0.8722725 ],[0.01069147 0.01211502 0.01289638 0.9642972 ],0.8722725,0.9642972,0.09202469999999996
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,اصطکاک، گرما و صدا ایجاد می‌کند.,B,0.3499320149421692,B,0.7245239615440369,True,True,True,True,[0.16529618 0.34993201 0.27252734 0.2122445 ],[0.06712849 0.72452396 0.09767138 0.11067618],0.34993201,0.72452396,0.37459194999999995
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,جارو و خاک‌انداز از تماس مستقیم با شیشه جلوگیری می‌کند.,C,0.404206246137619,C,0.891918420791626,True,True,True,True,[0.11580703 0.12327594 0.40420625 0.35671076],[0.02878289 0.0445798  0.8919184  0.03471879],0.40420625,0.8919184,0.48771215
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,گیاهان اکسیژن مصرف و دی‌اکسیدکربن تولید می‌کنند.,D,0.5358511209487915,B,0.1241512894630432,False,False,False,False,[0.10551535 0.25311813 0.10551535 0.5358511 ],[0.12415129 0.4299584  0.0664534  0.37943697],0.10551535,0.12415129,0.018635940000000004
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,عناصر گروه مشابه خواص شیمیایی مشابه دارند.,B,0.4392178654670715,B,0.2913824915885925,False,False,False,False,[0.20747182 0.43921787 0.2350964  0.11821388],[0.2913825  0.48040852 0.14537613 0.08283281],0.20747182,0.2913825,0.08391067999999999
55,کدام نتیجه بهتر توسط حلقه رشد درخت که بسیار باریک‌تر از سایر حلقه‌های رشد است، حمایت می‌شود؟,"['محصولات در آن سال به خوبی رشد کردند.', 'یک سال به طور غیرمعمولی خشک بود.', 'درخت در زمان بسیار گذشته\u200cای کاشته شده است.', 'این منطقه قبلاً درختان بیشتری داشته است.']",B,حلقه باریک، نشان‌دهنده کمبود آب و خشکی است.,B,0.4872916042804718,B,0.9067931175231934,True,True,True,True,[0.1569693  0.4872916  0.17786951 0.17786951],[0.03502311 0.9067931  0.03090779 0.02727602],0.4872916,0.9067931,0.4195015
56,کدام گزاره یک مشاهده است؟,"['گیاه دارای گل است.', 'گیاه بسیار زیبا است.', 'گیاه توت خواهد رویید.', 'گیاه ممکن است سمی باشد.']",A,واقعیت قابل درک با حواس است.,D,0.4843866527080536,D,0.1624574810266494,False,False,False,False,[0.21494527 0.12247212 0.1781959  0.48438665],[0.16245748 0.08695723 0.22205305 0.52853227],0.21494527,0.16245748,-0.052487790000000006
57,یک دانشمند در تلاش برای مدلسازی علت سال‌های سیاره‌ای از چه چیزی استفاده می‌کند؟,"['جرم سیاره', 'رنگ سیاره', 'دما درون هسته یک سیاره', 'فاصله یک سیاره از خورشید']",D,فاصله از خورشید، تعیین‌کننده طول سال سیاره است.,C,0.5461997389793396,D,0.9239072203636168,False,True,True,True,[0.12187364 0.07392009 0.54619974 0.25800648],[0.04091203 0.02189863 0.01328219 0.9239072 ],0.25800648,0.9239072,0.66590072
58,کدامیک از این موارد به احتمال زیاد کیفیت هوا را در شهرهای بزرگ تگزاس بهبود می‌بخشد؟,"['محدود کردن تعداد خودروها در جاده\u200cها', 'استفاده از بخاری\u200cهای چوبی برای گرمایش خانه', 'الزام خودروهای بزرگ به استفاده از سوخت دیزل', 'نگهداری فیلترها در ساختمان\u200cهای بزرگ']",A,کاهش خودروها، انتشار آلاینده‌ها را کم و هوا را پاکیزه‌تر می‌کند.,A,0.4660103619098663,A,0.9275405406951904,True,True,True,True,[0.46601036 0.11782587 0.13351421 0.28264958],[0.92754054 0.02811892 0.03186291 0.0124777 ],0.46601036,0.92754054,0.46153017999999996
59,کدام اصطلاح بهترین توصیف کننده چرخه زندگی حشره‌ای است که به مرحله بالغ می‌رسد بدون اینکه در مرحله پیوپای باشد؟,"['دگردیسی ناقص', 'دگردیسی کامل', 'تناوب نسل\u200cها', 'جهش خود به خودی']",A,تغییر شکل حشره بدون مرحله شفیرگی، [MASK] است.,B,0.4971820712089538,A,0.6887246966362,False,True,True,True,[0.38720578 0.49718207 0.0524026  0.06320961],[0.6887247  0.19732293 0.04989105 0.06406138],0.38720578,0.6887247,0.30151891999999997
60,در کدام گروه طبقه‌بندی، جاندارانی یافت می‌شوند که ویژگی ذخیره ماده‌ ژنتیکی را در یک حلقه‌ واحد از DNA به اشتراک می‌گذارند؟,"['الف) باکتری\u200cها', 'ب) قارچ\u200cها', 'ج) گیاهان', 'د) جانوران']",A,باکتری‌ها دارای DNA حلقوی منفرد هستند.,A,0.7663946151733398,A,0.921076238155365,True,True,True,True,[0.7663946  0.12560014 0.0407764  0.06722892],[0.92107624 0.05509927 0.00899471 0.01482977],0.7663946,0.92107624,0.15468163999999995
61,فرانکلین می‌خواهد بداند که چقدر سریع مسافت‌های مختلف را می‌دود. او از یک کرنومتر برای اندازه‌گیری زمان لازم برای اتمام یک مسابقه ۵۰ متری، ۱۰۰ متری و ۲۰۰ متری استفاده می‌کند. چگونه می‌تواند سرعت خود را برای هر مسابقه محاسبه کند؟,"['مسافت\u200cها و زمان\u200cها را جمع کند.', 'مسافت\u200cها را بر زمان\u200cها تقسیم کند.', 'مسافت\u200cها را در زمان\u200cها ضرب کند.', 'مسافت\u200cها را از زمان\u200cها کم کند.']",B,سرعت برابر است با مسافت/زمان.,B,0.8873249888420105,B,0.8678267598152161,True,True,True,False,[0.03633926 0.887325   0.05287332 0.02346239],[0.0430381  0.86782676 0.06262007 0.02651501],0.887325,0.86782676,-0.01949824
62,برخی از حیوانات بسیار نادر هستند. به عنوان مثال، تعداد بسیار کمی از ببرهای سیبری وجود دارد. اگر تنها ببرهای سیبری باقی‌مانده مؤنث باشند، چه اتفاقی احتمالاً خواهد افتاد؟,"['الف) مؤنث\u200cها یک نوع حیوان نر دیگر را برای جفت\u200cگیری پیدا خواهند کرد و ببرهای سیبری بیشتری تولید خواهند کرد.', 'ب) مؤنث\u200cها با یکدیگر جفت\u200cگیری خواهند کرد و ببرهای سیبری بیشتری تولید خواهند کرد.', 'ج) مؤنث\u200cها تنها قادر به تولید ببرهای سیبری مؤنث خواهند بود.', 'د) مؤنث\u200cها قادر به تولید ببرهای سیبری بیشتری نخواهند بود و منقرض خواهند شد.']",D,عدم وجود نر، انقراض ببرها.,D,0.7744659781455994,D,0.9297816157341005,True,True,True,True,[0.04970373 0.07698265 0.09884767 0.774466  ],[0.00915093 0.02487482 0.03619264 0.9297816 ],0.774466,0.9297816,0.1553156
63,کدام یک از موارد زیر نمونه‌ای از آب مایع است؟,"['زمستان', 'یخ', 'باران', 'بخار']",C,[MASK]، آب در حالت مایع است.,C,0.5309005379676819,C,0.6738138198852539,True,True,True,True,[0.08734687 0.18491332 0.53090054 0.19683921],[0.08047558 0.08566581 0.6738138  0.1600448 ],0.53090054,0.6738138,0.14291326000000004
64,باران اسیدی pH زیر ۵.۶ دارد. این باران می‌تواند به خاک، دریاچه‌ها، محصولات کشاورزی و ساختمان‌ها آسیب برساند. باران اسیدی به‌جز موارد زیر ناشی از چیست؟,"['انتشارات صنعتی از کارخانه\u200cها.', 'زغالی که برای تولید گرما و انرژی سوزانده می\u200cشود.', 'گازهای خروجی خودروها.', 'مراکز تولید برق هسته\u200cای که تابش تولید می\u200cکنند.']",D,نیروگاه هسته‌ای باعث باران اسیدی نمی‌شود.,A,0.3851425945758819,A,0.1097233071923255,False,False,False,False,[0.3851426  0.3851426  0.18335536 0.0463595 ],[0.38297197 0.38297197 0.12433279 0.10972331],0.0463595,0.10972331,0.06336381
