index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستارگان نوترونی متراکم‌ترین اجرام هستند، زیرا در اثر رمبش گرانشی، فشردگی بسیار زیادی دارند. سیارات و سحابی‌ها چگالی کمتری دارند.,A,0.3818183243274688,D,0.815406858921051,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.11078523 0.0214767  0.05233124 0.81540686],0.14046311,0.81540686,0.67494375
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,جنگل‌های بارانی تنوع زیستی بالایی دارند و گیاهان زیادی در آنجا زندگی می‌کنند. این گیاهان مواد مغذی خاک را به سرعت جذب کرده و استفاده می‌کنند، بنابراین خاک فقیر می‌شود.,B,0.8999043703079224,B,0.9474323987960817,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.01731897 0.9474324  0.02089067 0.01435793],0.8999044,0.9474324,0.047527999999999904
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK]، بر خلاف [MASK]، [MASK] و پوست، بیشتر تحت تأثیر محیط و یادگیری است تا ژنتیک. به همین دلیل، [MASK] یک ویژگی اکتسابی محسوب می‌شود نه ارثی.,C,0.4313993155956268,D,0.5614604949951172,False,True,True,True,[0.1784345  0.25962067 0.43139932 0.13054548],[0.22159557 0.09833243 0.11861155 0.5614605 ],0.13054548,0.5614605,0.43091502000000004
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرمای [MASK] انرژی لازم برای تبدیل [MASK] مایع به بخار را فراهم می‌کند و تبخیر سریع‌تر ناشی از افزایش دما است.,A,0.4378165006637573,A,0.7845480442047119,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.78454804 0.0937009  0.08269075 0.03906035],0.4378165,0.78454804,0.34673154
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس با ثابت نگه داشتن شکل، اندازه و فرکانس امواج، به دنبال بررسی تاثیر نوع ماده بر سرعت صوت است. هدف او یافتن ماده‌ای است که صوت در آن سریع‌ترین سرعت را دارد.,A,0.4324114024639129,A,0.7608842849731445,True,True,True,True,[0.4324114  0.20425668 0.15907528 0.20425668],[0.7608843  0.11577734 0.09016748 0.03317076],0.4324114,0.7608843,0.32847289999999996
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه صحیح، واحدهای غیرمتریک را نشان می‌دهد. سایر گزینه‌ها همگی شامل واحدهای متریک هستند که در سیستم استاندارد بین‌المللی واحدها استفاده می‌شوند.,B,0.5409271121025085,D,0.0771412849426269,False,False,False,False,[0.15497822 0.5409271  0.12848145 0.17561331],[0.26924953 0.20969173 0.07714128 0.44391742],0.12848145,0.07714128,-0.05134016999999999
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پروانه دگردیسی کامل دارد و مرحله شفیرگی با پیله‌سازی دارد، در حالی که حشرات با دگردیسی ناقص این مرحله را ندارند.,A,0.5705990195274353,B,0.2465650290250778,True,False,False,False,[0.570599   0.30541965 0.0875042  0.03647717],[0.24656503 0.4606441  0.21759287 0.07519808],0.570599,0.24656503,-0.32403397
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,بزرگنمایی زیستی در محیط‌هایی با تجمع آلاینده‌ها بیشتر است. خورها به دلیل دریافت آلاینده‌ها از منابع گوناگون، محل مناسبی برای این پدیده هستند.,D,0.3132445812225342,A,0.5528923273086548,False,True,True,True,[0.27643737 0.16636294 0.24395512 0.31324458],[0.5528923  0.1387052  0.13030148 0.17810099],0.27643737,0.5528923,0.27645493
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانشی وارد شده توسط یک جسم، مستقیماً به مقدار ماده تشکیل‌دهنده آن جسم بستگی دارد. هر چه این مقدار بیشتر باشد، جاذبه گرانشی آن نیز بیشتر خواهد بود.,C,0.8351219296455383,C,0.9043379426002502,True,True,True,True,[0.03276289 0.09935223 0.8351219  0.03276289],[0.01982395 0.05473567 0.90433794 0.02110248],0.8351219,0.90433794,0.06921604000000003
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان آب را از خاک جذب کرده و از طریق تعریق به اتمسفر باز می‌گردانند. این عمل باعث کاهش آب خاک و افزایش رطوبت هوا می‌شود و محیط را تغییر می‌دهد.,D,0.6282511949539185,D,0.9559228420257568,True,True,True,True,[0.1401818  0.17999698 0.05157    0.6282512 ],[0.01352939 0.02374483 0.00680301 0.95592284],0.6282512,0.95592284,0.32767164000000004
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین هر ۲۴ ساعت یک بار به دور خود می‌چرخد. پس هفت بار چرخیدن آن، هفت روز یا [MASK] طول می‌کشد.,A,0.6120843291282654,A,0.4069894254207611,False,False,False,False,[0.6120843  0.19871469 0.10636431 0.08283661],[0.40698943 0.40698943 0.09010492 0.09591618],0.19871469,0.40698943,0.20827473999999999
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] دورترین سیاره است و مدار طولانی‌تری دارد. هرچه فاصله بیشتر باشد، زمان بیشتری برای گردش به دور خورشید لازم است، پس سال طولانی‌تری دارد.,C,0.455054223537445,D,0.5807425379753113,False,True,True,True,[0.10153633 0.27600434 0.45505422 0.1674051 ],[0.03514984 0.07325856 0.3108491  0.58074254],0.1674051,0.58074254,0.41333744000000006
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,منابع تجدید ناپذیر پس از مصرف، دیگر قابل جایگزینی نیستند. نفت، به دلیل زمان بسیار طولانی مورد نیاز برای تشکیل، در این دسته قرار می‌گیرد، در حالی که سایر گزینه‌ها تجدیدپذیر هستند.,A,0.692432165145874,A,0.8120622634887695,True,True,True,True,[0.69243217 0.19994108 0.05381341 0.05381341],[0.81206226 0.10283963 0.05171101 0.03338714],0.69243217,0.81206226,0.11963009000000002
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,با توجه به اینکه چرخه ماه حدودا ۲۹.۵ روز است، ماه نو بعدی تقریبا ۲۹.۵ روز پس از ۲ ژوئن، یعنی حدود [MASK]، رخ خواهد داد.,B,0.4310339689254761,B,0.2585826516151428,False,False,False,False,[0.23071587 0.43103397 0.17968169 0.15856855],[0.25858265 0.47933653 0.16695352 0.09512725],0.23071587,0.25858265,0.027866780000000035
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها واحدهای سازنده DNA هستند، بنابراین اتصال آن‌ها منجر به تشکیل DNA می‌شود. سایر گزینه‌ها نادرست هستند.,A,0.8995377421379089,A,0.9585675597190856,True,True,True,True,[0.89953774 0.04496063 0.02260762 0.0328939 ],[0.95856756 0.01879892 0.00887998 0.01375358],0.89953774,0.95856756,0.05902982000000001
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,دانشمندانی که با نتایج آزمایش مخالفند، برای اطمینان از درستی نتایج باید آزمایش را تکرار و نتایج را مقایسه کنند. این کار به شناسایی خطاها و افزایش اعتبار نتایج کمک می‌کند و روشی استاندارد برای تایید یافته‌ها است.,D,0.8722724914550781,D,0.9667021036148072,True,True,True,True,[0.0281489  0.04359786 0.05598076 0.8722725 ],[0.01156646 0.01086568 0.01086568 0.9667021 ],0.8722725,0.9667021,0.0944296
