index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی به سرعت توسط گیاهان جذب و مصرف می‌شوند و فرصت انباشت در خاک را ندارند، بنابراین خاک سطحی فقیر باقی می‌ماند.,B,0.8999043703079224,B,0.9436116218566896,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.02214832 0.9436116  0.02080642 0.01343363],0.8999044,0.9436116,0.043707199999999946
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تنها با ژنتیک تعیین نمی‌شود و تحت تأثیر عوامل محیطی و تجربیات است، برخلاف سایر ویژگی‌ها که عمدتاً ارثی هستند.,C,0.4313993155956268,D,0.4826915860176086,False,True,True,True,[0.1784345  0.25962067 0.43139932 0.13054548],[0.10854778 0.17896503 0.22979563 0.4826916 ],0.13054548,0.4826916,0.35214612
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,تبخیر سریع به دلیل دریافت انرژی گرمایی از محیط رخ می‌دهد که عامل اصلی تبدیل مایع به گاز است.,A,0.4378165006637573,A,0.7049673795700073,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.7049674  0.12202736 0.10768877 0.06531654],0.4378165,0.7049674,0.2671509
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,با ثابت بودن شکل و اندازه نمونه‌ها و اندازه‌گیری زمان عبور صوت، هدف مقایسه سرعت صوت در مواد مختلف است.,A,0.4324114024639129,A,0.8326576948165894,True,True,True,True,[0.4324114  0.20425668 0.15907528 0.20425668],[0.8326577  0.08776147 0.05323002 0.02635077],0.4324114,0.8326577,0.40024629999999994
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,این واحدها متعلق به سیستم اندازه‌گیری غیرمتریک هستند، برخلاف سایر موارد که در سیستم متریک یا SI کاربرد دارند.,B,0.5409271121025085,B,0.2900896072387695,False,False,False,False,[0.15497822 0.5409271  0.12848145 0.17561331],[0.15527378 0.3287146  0.2900896  0.22592203],0.12848145,0.2900896,0.16160815
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب‌پره دارای دگرگونی کامل است و مرحله شفیره را طی می‌کند که در آن پیله تشکیل می‌دهد، برخلاف حشرات با دگرگونی ناقص که این مرحله را ندارند.,A,0.5705990195274353,A,0.4888713359832763,True,True,True,False,[0.570599   0.30541965 0.0875042  0.03647717],[0.48887134 0.33599603 0.12360603 0.05152666],0.570599,0.48887134,-0.08172765999999998
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,به دلیل تراکم بالای موجودات فیلترکننده و تماس مستقیم با آلاینده‌ها در این مناطق، تجمع آلاینده‌ها در بافت‌های زیستی بیشتر رخ می‌دهد.,D,0.3132445812225342,A,0.7271184325218201,False,True,True,True,[0.27643737 0.16636294 0.24395512 0.31324458],[0.72711843 0.05968552 0.08684191 0.12635423],0.27643737,0.72711843,0.45068105999999997
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,بر اساس قانون گرانش نیوتن، این نیرو به مقدار ماده هر جسم و فاصله بین آن‌ها بستگی دارد، نه به حجم یا سایر خصوصیات ظاهری.,C,0.8351219296455383,C,0.8752965927124023,True,True,True,True,[0.03276289 0.09935223 0.8351219  0.03276289],[0.01693276 0.08734582 0.8752966  0.02042481],0.8351219,0.8752966,0.04017470000000001
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با جذب آب از خاک و تبخیر آن به جو، رطوبت و دمای محیط را تغییر داده و بر الگوهای آب‌وهوایی محلی تأثیر می‌گذارند.,D,0.6282511949539185,D,0.9486168026924132,True,True,True,True,[0.1401818  0.17999698 0.05157    0.6282512 ],[0.01429189 0.02842282 0.00866847 0.9486168 ],0.6282512,0.9486168,0.32036560000000003
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین هر ۲۴ ساعت یک بار می‌چرخد، پس هفت چرخش برابر با هفت روز است که معادل [MASK] می‌شود.,A,0.6120843291282654,A,0.2970258295536041,False,False,False,False,[0.6120843  0.19871469 0.10636431 0.08283661],[0.38437998 0.29702583 0.1692402  0.14935397],0.19871469,0.29702583,0.09831113999999999
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,طول سال با فاصله از خورشید رابطه مستقیم دارد. [MASK] دورترین سیاره است، بنابراین مدار بزرگتری دارد و چرخش آن به دور خورشید طولانی‌ترین مدت را می‌طلبد.,C,0.455054223537445,D,0.5694886445999146,False,True,True,True,[0.10153633 0.27600434 0.45505422 0.1674051 ],[0.03212835 0.0529707  0.3454123  0.56948864],0.1674051,0.56948864,0.40208354
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت طی میلیون‌ها سال تشکیل می‌شود و قابل جایگزینی در زمان کوتاه نیست، در حالی که سایر منابع به سرعت تجدید می‌شوند.,A,0.692432165145874,A,0.4740652740001678,True,True,True,False,[0.69243217 0.19994108 0.05381341 0.05381341],[0.47406527 0.47406527 0.02674493 0.02512454],0.69243217,0.47406527,-0.21836690000000003
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,چرخه قمری حدود ۲۹.۵ روز طول می‌کشد، بنابراین ماه نو بعدی تقریباً یک ماه بعد رخ می‌دهد و تاریخ ارائه‌شده نزدیک‌ترین گزینه به این مدت است.,B,0.4310339689254761,B,0.1795575767755508,False,False,False,False,[0.23071587 0.43103397 0.17968169 0.15856855],[0.17955758 0.55307627 0.15845901 0.10890718],0.23071587,0.17955758,-0.051158289999999995
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها با پیوند به هم متصل شده و دی‌ان‌ای را می‌سازند که با ساختار مولکولی آن مطابقت دارد. سایر موارد ارتباط نادرستی بین اجزا و مولکول‌های بزرگتر نشان می‌دهند.,A,0.8995377421379089,A,0.9408978819847108,True,True,True,True,[0.89953774 0.04496063 0.02260762 0.0328939 ],[0.9408979  0.03036349 0.01170617 0.01703237],0.89953774,0.9408979,0.04136015999999998
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,در روش علمی، تکرار آزمایش برای تأیید نتایج ضروری است و مخالفت با نتایج اولیه را با شواهد جدید بررسی می‌کند.,D,0.8722724914550781,D,0.9647635817527772,True,True,True,True,[0.0281489  0.04359786 0.05598076 0.8722725 ],[0.01149826 0.01149826 0.01223983 0.9647636 ],0.8722725,0.9647636,0.09249110000000005
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,اصطکاک ناشی از مالش، انرژی گرمایی تولید می‌کند و ارتعاشات ایجاد شده به صورت صوتی منتقل می‌شوند.,B,0.3499320149421692,B,0.8438985347747803,True,True,True,True,[0.16529618 0.34993201 0.27252734 0.2122445 ],[0.05394863 0.84389853 0.06507447 0.03707831],0.34993201,0.84389853,0.49396652
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,این روش از تماس با لبه‌های تیز جلوگیری کرده و خطر آسیب را کاهش می‌دهد، در حالی که امکان جمع‌آوری کامل قطعات ریز را فراهم می‌کند.,C,0.404206246137619,C,0.4622654914855957,True,True,True,True,[0.11580703 0.12327594 0.40420625 0.35671076],[0.10314538 0.11687902 0.4622655  0.31771013],0.40420625,0.4622655,0.05805925000000001
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,گیاهان در تنفس اکسیژن مصرف می‌کنند و در ظرف بسته، این گاز جایگزین نمی‌شود، بنابراین مقدار آن کاهش می‌یابد.,D,0.5358511209487915,B,0.0297029502689838,False,False,False,False,[0.10551535 0.25311813 0.10551535 0.5358511 ],[0.02970295 0.9240317  0.02313268 0.02313268],0.10551535,0.02970295,-0.0758124
