index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,گازها به دلیل ماهیت مولکولی خود، به طور یکنواخت در هر فضای در دسترس پخش شده و آن را به طور کامل پر می‌کنند، برخلاف مواد جامد یا مایع.,D,0.4882159233093261,A,0.8486692309379578,False,True,True,True,[0.1782069  0.2592895  0.07428769 0.48821592],[0.84866923 0.09559072 0.02270479 0.03303527],0.1782069,0.84866923,0.6704623300000001
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی باقیمانده‌ی فوق‌فشرده ستاره‌های پرجرم هستند که ماده در هسته آن‌ها به چگالی بسیار بالایی می‌رسد و حتی مقدار کمی از آن وزن زیادی دارد.,A,0.3818183243274688,D,0.8395320177078247,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.07335749 0.02237277 0.06473776 0.839532  ],0.14046311,0.839532,0.6990688899999999
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,در جنگل‌های بارانی، مواد مغذی به سرعت توسط گیاهان جذب می‌شوند و فرصتی برای تجمع در خاک نمی‌یابند. باران‌های شدید نیز این مواد را از لایه‌های سطحی می‌شویند. در نتیجه، بیشتر مواد مغذی در خود گیاهان ذخیره شده و خاک فقیر می‌ماند.,B,0.8999043703079224,B,0.9438804388046264,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.01958961 0.94388044 0.02219794 0.01433207],0.8999044,0.94388044,0.043976039999999994
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تنها با ژنتیک تعیین نمی‌شود و تحت تأثیر عوامل محیطی و تجربیات است، در حالی که سایر ویژگی‌ها عمدتاً ارثی هستند.,C,0.4313993155956268,D,0.5275319814682007,False,True,True,True,[0.1784345  0.25962067 0.43139932 0.13054548],[0.11057671 0.14198332 0.21990804 0.527532  ],0.13054548,0.527532,0.39698652
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,تبخیر [MASK] با گرما تسریع می‌شود. لکه‌های روی پیاده‌رو به دلیل دریافت [MASK] از محیط و خورشید، سریع‌تر به بخار تبدیل می‌شوند.,A,0.4378165006637573,A,0.8629666566848755,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.86296666 0.0668053  0.04887579 0.02135225],0.4378165,0.86296666,0.42515016
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,اندازه‌گیری زمان عبور صدا از مواد هم‌شکل نشان می‌دهد که متغیر اصلی جنس ماده است، بنابراین هدف مقایسه سرعت صوت در مواد مختلف بوده است.,A,0.4324114024639129,A,0.5935962200164795,True,True,True,True,[0.4324114  0.20425668 0.15907528 0.20425668],[0.5935962  0.21837185 0.15008463 0.03794733],0.4324114,0.5935962,0.16118480000000002
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,این واحدها از سیستم اندازه‌گیری غیرمتریک هستند، در حالی که سایر موارد ذکر شده به سیستم متریک تعلق دارند و در آن استفاده می‌شوند.,B,0.5409271121025085,B,0.2575662136077881,False,False,False,False,[0.15497822 0.5409271  0.12848145 0.17561331],[0.22730139 0.2575662  0.2575662  0.2575662 ],0.12848145,0.2575662,0.12908475000000003
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب‌پره دگرگونی کامل دارد و مرحله شفیره را طی می‌کند که شامل ساخت پوشش محافظ است. این مرحله در حشرات با دگرگونی ناقص وجود ندارد، زیرا آن‌ها مستقیماً به بزرگسال تبدیل می‌شوند.,A,0.5705990195274353,B,0.0634685382246971,True,False,False,False,[0.570599   0.30541965 0.0875042  0.03647717],[0.06346854 0.881305   0.02524604 0.02998042],0.570599,0.06346854,-0.50713046
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,به دلیل تراکم بالای موجودات فیلترکننده در این مناطق، آلاینده‌ها در بافت‌های زیستی تجمع می‌یابند. فعالیت شدید زیستی و تماس مستقیم با آلودگی این فرآیند را تشدید می‌کند.,D,0.3132445812225342,A,0.7314038872718811,False,True,True,True,[0.27643737 0.16636294 0.24395512 0.31324458],[0.7314039  0.06829742 0.07270223 0.1275964 ],0.27643737,0.7314039,0.45496653
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانش با جرم اجسام رابطه مستقیم دارد و طبق قانون نیوتن، به حجم، وزن یا ابعاد فیزیکی وابسته نیست، بلکه به مقدار ماده بستگی دارد.,C,0.8351219296455383,C,0.8903242349624634,True,True,True,True,[0.03276289 0.09935223 0.8351219  0.03276289],[0.02709633 0.06011583 0.89032423 0.02246364],0.8351219,0.89032423,0.05520233000000008
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با جذب آب از زمین و تبخیر آن به جو از طریق تعریق، رطوبت و دمای محیط را تغییر می‌دهند. این فرآیند بخشی از چرخه آب است که بر شرایط آب‌وهوایی محلی تأثیر مستقیم دارد و اکوسیستم را تنظیم می‌کند.,D,0.6282511949539185,D,0.9519378542900084,True,True,True,True,[0.1401818  0.17999698 0.05157    0.6282512 ],[0.01336815 0.02658573 0.00810819 0.95193785],0.6282512,0.95193785,0.32368664999999996
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین هر ۲۴ ساعت یک بار می‌چرخد، پس هفت چرخش برابر با هفت روز است که معادل [MASK] می‌شود.,A,0.6120843291282654,A,0.2970258295536041,False,False,False,False,[0.6120843  0.19871469 0.10636431 0.08283661],[0.38437998 0.29702583 0.1692402  0.14935397],0.19871469,0.29702583,0.09831113999999999
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,طول سال یک سیاره به مدت زمان گردش آن به دور خورشید بستگی دارد و با افزایش فاصله از خورشید، طولانی‌تر می‌شود. در منظومه شمسی، دورترین سیاره بیشترین فاصله مداری را دارد، بنابراین طولانی‌ترین دوره گردش را تجربه می‌کند که حدود ۱۶۵ سال [MASK]ی است.,C,0.455054223537445,D,0.6538856625556946,False,True,True,True,[0.10153633 0.27600434 0.45505422 0.1674051 ],[0.05758402 0.12190536 0.16662487 0.65388566],0.1674051,0.65388566,0.48648056000000006
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,این منبع در زمان طولانی شکل می‌گیرد و در مقیاس انسانی قابل جایگزینی نیست، برخلاف منابعی که به طور طبیعی یا کشاورزی تجدید می‌شوند.,A,0.692432165145874,A,0.9000452160835266,True,True,True,True,[0.69243217 0.19994108 0.05381341 0.05381341],[0.9000452  0.05753797 0.01988459 0.02253219],0.69243217,0.9000452,0.20761302999999998
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,چرخه قمری حدود ۲۹.۵ روز طول می‌کشد، بنابراین ماه نو بعدی تقریباً یک ماه پس از تاریخ داده‌شده رخ می‌دهد. از میان تاریخ‌های ارائه‌شده، تنها یکی نزدیک به این مدت است.,B,0.4310339689254761,B,0.1860798597335815,False,False,False,False,[0.23071587 0.43103397 0.17968169 0.15856855],[0.18607986 0.5731663  0.12789069 0.11286314],0.23071587,0.18607986,-0.044636009999999976
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,واحدهای سازنده خاصی با پیوندهای شیمیایی مشخص به هم متصل می‌شوند تا یک مولکول بزرگتر را بسازند. تنها یک گزینه این رابطه ساختاری صحیح را بین اجزای تشکیل‌دهنده و محصول نهایی نشان می‌دهد که در زیست‌شیمی تایید شده است.,A,0.8995377421379089,A,0.9145445823669434,True,True,True,True,[0.89953774 0.04496063 0.02260762 0.0328939 ],[0.9145446  0.04260706 0.02142418 0.02142418],0.89953774,0.9145446,0.015006860000000066
