index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,چرخه سریع مواد مغذی باعث جذب فوری آن‌ها توسط گیاهان می‌شود و باران شدید نیز به شستشوی آن‌ها کمک می‌کند، بنابراین مواد در زیست‌توده ذخیره شده و خاک فقیر می‌ماند.,B,0.8999043703079224,B,0.9079436659812928,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.03740219 0.90794367 0.03300732 0.02164673],0.8999044,0.90794367,0.008039269999999932
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] به طور مستقیم از ژنتیک به ارث نمی‌رسد و تحت تأثیر عوامل محیطی و تجربیات است، در حالی که سایر ویژگی‌ها عمدتاً توسط ژن‌ها تعیین می‌شوند.,C,0.4313993155956268,D,0.5250163674354553,False,True,True,True,[0.1784345  0.25962067 0.43139932 0.13054548],[0.15159945 0.15159945 0.1717847  0.52501637],0.13054548,0.52501637,0.39447089
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,تبخیر زمانی رخ می‌دهد که مایع به گاز تبدیل شود و گرما این فرآیند را تسریع می‌کند. لکه‌های [MASK] به دلیل جذب [MASK] از محیط به سرعت تبخیر می‌شوند.,A,0.4378165006637573,A,0.7019738554954529,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.70197386 0.10112893 0.10765118 0.08924597],0.4378165,0.70197386,0.26415735999999995
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,با ثابت بودن شکل و اندازه نمونه‌ها، متغیر اصلی جنس ماده است و زمان اندازه‌گیری شده مستقیماً با سرعت صوت مرتبط می‌باشد.,A,0.4324114024639129,A,0.6449751853942871,True,True,True,True,[0.4324114  0.20425668 0.15907528 0.20425668],[0.6449752  0.20939279 0.09891015 0.04672185],0.4324114,0.6449752,0.21256379999999997
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,این واحدها مربوط به سیستم اندازه‌گیری غیرمتریک هستند، در حالی که بقیه واحدها به سیستم متریک تعلق دارند.,B,0.5409271121025085,C,0.35989511013031,False,True,True,True,[0.15497822 0.5409271  0.12848145 0.17561331],[0.16867945 0.28028658 0.3598951  0.19113885],0.12848145,0.3598951,0.23141365000000003
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب‌پره دگرگونی کامل دارد و مرحله شفیره را طی می‌کند که در آن پیله تشکیل می‌دهد، در حالی که حشرات با دگرگونی ناقص این مرحله را ندارند.,A,0.5705990195274353,B,0.3555589020252228,True,False,False,False,[0.570599   0.30541965 0.0875042  0.03647717],[0.3555589  0.40290102 0.19031696 0.05122312],0.570599,0.3555589,-0.21504009999999996
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,مناطق با تراکم بالای موجودات فیلترکننده و فعالیت زیستی شدید، امکان تجمع آلاینده‌ها در بافت‌های جانداران را افزایش می‌دهند.,D,0.3132445812225342,A,0.6945144534111023,False,True,True,True,[0.27643737 0.16636294 0.24395512 0.31324458],[0.69451445 0.06849815 0.08262454 0.15436296],0.27643737,0.69451445,0.41807708
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانش بر اساس قانون نیوتن مستقیماً به جرم اجسام وابسته است و با سایر ویژگی‌ها مانند حجم یا وزن به‌طور مستقیم مرتبط نیست.,C,0.8351219296455383,C,0.9311941862106324,True,True,True,True,[0.03276289 0.09935223 0.8351219  0.03276289],[0.01801411 0.03161575 0.9311942  0.01917592],0.8351219,0.9311942,0.0960723
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با جذب آب از زمین و تبخیر آن به جو، رطوبت و دمای محیط را تغییر داده و بر الگوهای آب‌وهوایی تأثیر می‌گذارند.,D,0.6282511949539185,D,0.9418785572052002,True,True,True,True,[0.1401818  0.17999698 0.05157    0.6282512 ],[0.01633302 0.03248209 0.00930628 0.94187856],0.6282512,0.94187856,0.31362736
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین هر ۲۴ ساعت یک دور می‌چرخد، پس هفت دور برابر با هفت روز است که معادل [MASK] می‌شود.,A,0.6120843291282654,A,0.2780261933803558,False,False,False,False,[0.6120843  0.19871469 0.10636431 0.08283661],[0.40452573 0.2780262  0.1686314  0.1488167 ],0.19871469,0.2780262,0.07931151
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,دورترین سیاره از خورشید، بزرگ‌ترین مدار را دارد و زمان بیشتری برای گردش کامل نیاز دارد، بنابراین طولانی‌ترین دوره گردش را تجربه می‌کند.,C,0.455054223537445,D,0.5861075520515442,False,True,True,True,[0.10153633 0.27600434 0.45505422 0.1674051 ],[0.03776247 0.13180397 0.24432597 0.58610755],0.1674051,0.58610755,0.41870245000000006
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,این منبع در مدت زمان طولانی تشکیل شده و در مقیاس انسانی قابل جایگزینی نیست، برخلاف سایر موارد که به سرعت تجدید می‌شوند.,A,0.692432165145874,A,0.8799886703491211,True,True,True,True,[0.69243217 0.19994108 0.05381341 0.05381341],[0.8799887  0.07629417 0.02185865 0.02185865],0.69243217,0.8799887,0.18755652999999994
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,چرخه قمری حدود ۲۹.۵ روز طول می‌کشد. پس از ماه نو در ۲ ژوئن، ماه نو بعدی تقریباً یک ماه بعد رخ می‌دهد. در میان تاریخ‌های ارائه شده، تنها گزینه نزدیک به این مدت قابل قبول است.,B,0.4310339689254761,B,0.2116553485393524,False,False,False,False,[0.23071587 0.43103397 0.17968169 0.15856855],[0.21165535 0.6519444  0.08288543 0.05351486],0.23071587,0.21165535,-0.019060519999999997
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها به عنوان زیرواحدها، با پیوندهای شیمیایی به هم متصل می‌شوند و مولکول‌های بزرگ دی‌ان‌ای را می‌سازند، که این فرآیند از نظر بیوشیمی صحیح است.,A,0.8995377421379089,A,0.945844292640686,True,True,True,True,[0.89953774 0.04496063 0.02260762 0.0328939 ],[0.9458443  0.02651894 0.01252666 0.01511004],0.89953774,0.9458443,0.04630656
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,در روش علمی، تکرار آزمایش برای تأیید صحت نتایج ضروری است. این رویکرد مستقیم، قابل اعتمادترین راه برای بررسی شواهد و حل اختلاف نظر محسوب می‌شود.,D,0.8722724914550781,D,0.9646971225738524,True,True,True,True,[0.0281489  0.04359786 0.05598076 0.8722725 ],[0.01151994 0.01151994 0.01226292 0.9646971 ],0.8722725,0.9646971,0.09242459999999997
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,اصطکاک ناشی از مالش، انرژی مکانیکی را به گرما تبدیل می‌کند و ارتعاشات ایجاد شده نیز به صورت صوت شنیده می‌شوند.,B,0.3499320149421692,B,0.8803833723068237,True,True,True,True,[0.16529618 0.34993201 0.27252734 0.2122445 ],[0.04366082 0.8803834  0.04947419 0.02648163],0.34993201,0.8803834,0.5304513900000001
