index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
864,Paul observes four different samples of water. He records the temperature and volume of each sample. Which of his samples contains the greatest amount of thermal energy?,"['100 mL of 10°C water', '100 mL of 25°C water', '5 liters of 10°C water', '5 liters of 25°C water']",D,Thermal energy depends on mass and temperature. The 5-liter samples have more mass than the 100 mL samples. The sample with the highest temperature among the larger masses has the greatest thermal energy.,D,0.9007114171981812,D,0.8891333937644958,True,True,True,False,[0.08377922 0.01133828 0.00417112 0.9007114 ],[0.10619184 0.00104107 0.00363368 0.8891334 ],0.896283745765686,0.9180124402046204,0.9007114,0.8891334,-0.011578000000000088
865,"Because water can hold a large amount of heat, which effect do oceans have on nearby land areas?","['They prevent rapid extreme temperature changes.', 'They form high-pressure areas that cause magma currents.', 'They provide the energy that triggers volcanic events.', 'They lower the freezing point of fresh water.']",A,"Oceans absorb and release heat slowly, moderating nearby land temperatures and preventing extreme fluctuations.",A,0.9980800151824952,A,0.9992152452468872,True,True,True,True,[9.9808002e-01 4.3625946e-04 5.6016824e-04 9.2356128e-04],[9.9921525e-01 2.0747051e-04 2.3509488e-04 3.4206102e-04],0.8584771156311035,0.8584776520729065,0.99808002,0.99921525,0.0011352300000000426
866,Which function makes a plant cell different from an animal cell?,"['ability to use energy', 'ability to absorb nutrients', 'ability to divide into two cells', 'ability to convert sunlight into energy']",D,"The ability to perform photosynthesis, facilitated by chloroplasts, distinguishes plant cells from animal cells, enabling plants to produce their own food from sunlight.",C,0.8145625591278076,D,0.8224665522575378,False,True,True,True,[0.0667329  0.05197163 0.81456256 0.0667329 ],[0.16242844 0.00708107 0.0080239  0.82246655],0.8155757188796997,0.8552182912826538,0.0667329,0.82246655,0.75573365
867,Which of the following is a by-product of cellular respiration in animals?,"['oxygen', 'heat', 'sugar', 'protein']",B,"Energy conversion during cellular respiration is not 100% efficient, resulting in some energy being lost as a non-useful form.",B,0.9898603558540344,B,0.9897184371948242,True,True,True,False,[5.1867068e-03 9.8986036e-01 3.7572382e-04 4.5772530e-03],[7.5124460e-03 9.8971844e-01 6.1665912e-04 2.1523519e-03],0.8265783786773682,0.8070891499519348,0.98986036,0.98971844,-0.0001419200000000176
868,Which is a chemical change?,"['Element 1 is hammered into a thin sheet.', 'Element 2 is heated and turns into a liquid.', 'Element 3 turns a greenish color as it sits in air.', 'Element 4 is ground up into a fine, slippery powder.']",C,"A change in color upon exposure to air indicates a reaction, resulting in a new substance with different properties, signifying a chemical change.",C,0.7704409956932068,C,0.9400174021720886,True,True,True,True,[0.17258145 0.02299425 0.770441   0.0339833 ],[0.05313583 0.00299772 0.9400174  0.00384915],0.8095325231552124,0.8095327615737915,0.770441,0.9400174,0.16957639999999996
869,Which of these factors affects how fast a sound wave moves?,"['the kind of material it is moving through', ""the amplitude of the sound wave's vibrations"", 'the wavelength of the disturbance in the medium', 'the type of motion that caused the sound wave to form']",A,"The speed of [MASK] sound wave is influenced by the properties of the medium, such as elasticity and density, which vary between different materials.",A,0.9064825773239136,A,0.9915886521339417,True,True,True,True,[0.9064826  0.01141093 0.05794949 0.02415694],[0.99158865 0.00246151 0.00316064 0.00278925],0.9145318269729614,0.8847073316574097,0.9064826,0.99158865,0.08510604999999993
870,Materials combine chemically or physically. Which materials form a new substance when chemically combined?,"['salt and pepper', 'water and sugar', 'iron nails and pennies', 'baking soda and vinegar']",D,"A chemical reaction occurs, producing a new substance, carbon dioxide, indicated by fizzing or bubbling when two substances are mixed.",B,0.9385350942611694,B,0.8411804437637329,False,False,False,False,[0.03214628 0.9385351  0.00428308 0.02503555],[0.04754893 0.84118044 0.0106096  0.10066109],0.7499421834945679,0.7719869613647461,0.02503555,0.10066109,0.07562553999999999
871,Tommy cut his finger. His body needed energy to help heal the cut. Where did the energy come from to heal the cut?,"['from the bandage he put on the cut', 'from the antiseptic cream he put on the cut', 'from the food he ate', 'from the water he drank']",C,The body uses nutrients and calories from consumed food to repair damaged tissues and support healing processes.,C,0.9521334767341614,C,0.9815593957901,True,True,True,True,[0.0417522  0.0016444  0.9521335  0.00446995],[1.7925296e-02 2.8973541e-04 9.8155940e-01 2.2564617e-04],0.7258695363998413,0.7258696556091309,0.9521335,0.9815594,0.029425900000000005
872,Approximately how many times does the Moon revolve around Earth during one revolution of Earth around the Sun?,"['1', '12', '28', '365']",B,"The ratio of Earth's orbital period around the Sun to the Moon's orbital period around Earth yields approximately [MASK]3.37, closest to [MASK]2.",A,0.8238593339920044,C,0.3509604930877685,False,False,False,False,[0.82385933 0.06554584 0.04504896 0.06554584],[0.18785562 0.18785562 0.3509605  0.2733283 ],0.8041795492172241,0.8349099159240723,0.06554584,0.18785562,0.12230978
873,"Many horses grow a heavy coat in autumn and shed that coat in spring. Scientists were not sure if temperature or the amount of daylight per day (called the photoperiod) caused the change. So, they conducted an experiment and concluded that the change in photoperiod was responsible for the biological changes. Shedding caused by which set of conditions would have helped them arrive at this conclusion?","['a constant photoperiod, but varied temperatures', 'a varied photoperiod, and varied temperatures', 'a constant photoperiod, and a constant temperature', 'a varied photoperiod, but a constant temperature']",D,"Shedding occurs when photoperiod changes, not temperature, so varying daylight hours while keeping temperature constant isolates the cause of the change.",A,0.4996225833892822,D,0.9238118529319764,False,True,True,True,[0.49962258 0.00065773 0.11061332 0.38910645],[7.5720094e-02 2.1943341e-04 2.4865064e-04 9.2381185e-01],0.7842204570770264,0.7842206358909607,0.38910645,0.92381185,0.5347054
874,Scientists are concerned about the presence of heavy metals like lead and mercury in the environment because,"['heavy metals threaten some forms of life.', 'heavy metals will increase available resources.', 'exposure to heavy metals causes healthy mutations.', 'mining for heavy metals causes environmental stability.']",A,"Heavy metals are toxic, accumulate in the food chain, and persist in the environment, posing serious health risks to various life forms.",A,0.9945539236068726,A,0.9699528217315674,True,True,True,False,[0.9945539  0.00248035 0.0019317  0.00103396],[0.9699528  0.00573246 0.0226723  0.00164238],0.8295988440513611,0.8369824290275574,0.9945539,0.9699528,-0.024601100000000042
875,Which of these describes water in a solid state?,"['Vapor rising in the sky', 'Hail during a storm', 'Waves crashing on the seashore', 'Rain falling from the clouds']",B,"Water becomes solid when frozen, and storm updrafts can cause water droplets to freeze into ice balls, forming hail.",B,0.9458056092262268,B,0.9146195650100708,True,True,True,False,[0.04745821 0.9458056  0.00181163 0.00492451],[0.06619015 0.91461957 0.01303361 0.00615664],0.8002883195877075,0.7903938293457031,0.9458056,0.91461957,-0.031186029999999976
876,Della has a mixture of soil and water in a jar. Which of the following tools would best help Della separate the soil from the water?,"['a filter', 'a measuring cup', 'a balance', 'a magnifying glass']",A,Separating solid particles from liquids is achieved by using [MASK] tool that allows liquids to pass through while retaining solids.,A,0.9870373010635376,A,0.999526023864746,True,True,True,True,[0.9870373  0.00317235 0.00218032 0.00761008],[9.9952602e-01 8.5620450e-05 1.2457701e-04 2.6372957e-04],0.7119998335838318,0.7208040356636047,0.9870373,0.99952602,0.012488720000000009
877,The Periodic Table of the Elements is arranged so that elements with similar characteristics are in the same column. Which element is a highly reactive metal?,"['chlorine (Cl)', 'helium (He)', 'magnesium (Mg)', 'silver (Ag)']",C,"Elements in the second column, like the one in question, tend to be highly reactive due to having two valence electrons that are easily lost to form a stable ion.",A,0.6433908939361572,C,0.9754012823104858,False,True,True,True,[0.6433909  0.00554472 0.14300022 0.2080641 ],[2.2805223e-02 3.3562514e-04 9.7540128e-01 1.4578891e-03],0.59809809923172,0.7353324294090271,0.14300022,0.97540128,0.83240106
878,Which type of energy is found in fossil fuels?,"['chemical', 'mechanical', 'nuclear', 'radiant']",A,"Energy in fossil fuels is stored in [MASK] bonds, released through reactions like combustion, indicating the presence of [MASK] specific form of energy.",A,0.9987053871154784,A,0.9991149306297302,True,True,True,True,[9.9870539e-01 2.8930645e-04 2.8930645e-04 7.1604038e-04],[9.9911493e-01 1.3541919e-04 1.9703376e-04 5.5259484e-04],0.912302315235138,0.9003521203994751,0.99870539,0.99911493,0.0004095399999999305
879,Which behavior of a dog is the best example of a learned behavior?,"['barking', 'tail-wagging', 'digging a hole', 'coming when called']",D,"The behavior is acquired through training and association, making it a clear example of a non-instinctual, learned action.",D,0.5535282492637634,A,0.5272139310836792,True,False,False,False,[0.43108824 0.01002011 0.00536338 0.55352825],[0.52721393 0.00510841 0.00241304 0.46526465],0.683713972568512,0.856800377368927,0.55352825,0.46526465,-0.08826360000000005
880,A scientist conducts an experiment on the growth rate of a specific species of plant. Which of these is needed for the data to be relied upon by other scientists?,"['The investigation must use many variables.', 'Equipment used in the investigation must be new.', 'Results of the investigation must be recorded accurately.', 'The investigation needs to be performed by well-known scientists.']",C,"Accurate recording of results is crucial for reliability, allowing other scientists to trust and replicate the findings, which is a fundamental principle of scientific research.",C,0.970995306968689,C,0.9923173189163208,True,True,True,True,[2.5977425e-02 6.1093050e-04 9.7099531e-01 2.4162771e-03],[6.7914734e-03 1.7541826e-04 9.9231732e-01 7.1581604e-04],0.8211148381233215,0.8211143612861633,0.97099531,0.99231732,0.021322010000000002
