index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,در چرخه زندگی شب پره، حشره به بزرگسال تبدیل می‌شود.,B,0.4627525508403778,B,0.98604416847229,False,False,False,False,[0.28067362 0.46275255 0.21858883 0.03798504],[1.1126461e-02 9.8604417e-01 2.4826489e-03 3.4665549e-04],0.8003537058830261,0.28067362,0.011126461,-0.26954715900000004
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,در چشمه‌های حرارتی میکروارگانیسم‌ها رشد می‌کنند.,A,0.4464027285575866,D,0.69635009765625,True,False,False,False,[0.44640273 0.14606242 0.39394903 0.01358592],[0.10847043 0.05806004 0.13711947 0.6963501 ],0.7323413491249084,0.44640273,0.10847043,-0.3379323
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی جاذبه به مقدار ماده در جسم بستگی دارد.,B,0.4925070703029632,B,0.6596513390541077,False,False,False,False,[0.00702524 0.49250707 0.49250707 0.00796064],[0.01347837 0.65965134 0.31159723 0.015273  ],0.7358973026275635,0.49250707,0.31159723,-0.18090984
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان آب را از خاک جذب و به جو بازمی‌گردانند.,A,0.6605489253997803,A,0.4025107324123382,False,False,False,False,[0.6605489  0.04222748 0.05422116 0.24300237],[0.40251073 0.00737224 0.31347567 0.2766413 ],0.8179383873939514,0.24300237,0.2766413,0.033638929999999984
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,چرخش هفتگانه زمین [MASK] طول می‌کشد.,A,0.645486056804657,A,0.7754722237586975,False,False,False,False,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.7754722  0.17303124 0.0019222  0.04957428],0.6622540354728699,0.04158818,0.17303124,0.13144306
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,سیاره دورترین از خورشید طولانی‌ترین سال سیاره‌ای دارد.,A,0.3831878304481506,D,0.7362297177314758,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.05996312 0.05996312 0.14384405 0.7362297 ],0.7725628018379211,0.33816206,0.7362297,0.39806764
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,ذخایر محدود و جایگزینی کند,A,0.6418253779411316,A,0.5129117369651794,True,True,True,False,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.51291174 0.14580809 0.27240536 0.06887487],0.5681836605072021,0.6418254,0.51291174,-0.12891366000000004
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,۲۹٫۵ روز بعد ماه نو می‌آید.,C,0.6213812232017517,A,0.904605269432068,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[0.90460527 0.02448654 0.05183801 0.01907014],0.7732049822807312,0.2935197,0.90460527,0.61108557
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,ماده بزرگتر از پیوند واحدهای کوچک ساخته می‌شود.,C,0.904455542564392,C,0.6488198637962341,False,False,False,False,[0.07380848 0.01476263 0.90445554 0.00697337],[0.30528593 0.03674718 0.64881986 0.00914709],0.5175780653953552,0.07380848,0.30528593,0.23147744999999997
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,نتایج را با تکرار آزمایش بررسی و مقایسه کنید.,B,0.3802738785743713,D,0.8608431220054626,False,True,True,True,[0.23064777 0.38027388 0.38027388 0.00880453],[0.10201295 0.02312062 0.01402336 0.8608431 ],0.7104412913322449,0.00880453,0.8608431,0.8520385699999999
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,سایش و ارتعاشات حرارت و صدا تولید می‌کنند.,A,0.3254550695419311,B,0.9747376441955566,False,True,True,True,[0.32545507 0.2236818  0.19739848 0.25346467],[1.8780148e-03 9.7473764e-01 5.0546083e-04 2.2878904e-02],0.6622999906539917,0.2236818,0.97473764,0.75105584
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,برای جمع‌آوری مواد خطرناک از کیت ویژه استفاده کنید.,A,0.8815885782241821,A,0.4938066601753235,False,False,False,False,[0.8815886  0.0440635  0.0440635  0.03028437],[0.49380666 0.384577   0.11018316 0.01143317],0.6802939176559448,0.0440635,0.11018316,0.06611966
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,گیاهان اکسیژن مصرف می‌کنند و آن کاهش می‌یابد.,B,0.8240015506744385,B,0.9960193037986756,False,False,False,False,[0.12587208 0.82400155 0.04086468 0.00926173],[3.6203805e-03 9.9601930e-01 2.2432243e-04 1.3605843e-04],0.7217109203338623,0.12587208,0.0036203805,-0.12225169949999999
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,در یک گروه و الکترون‌های ظرفیت مشابه دارند.,A,0.907688558101654,A,0.9183350801467896,True,True,True,True,[0.90768856 0.05768758 0.00374592 0.03087794],[0.9183351  0.0669149  0.00157369 0.01317633],0.5995312333106995,0.90768856,0.9183351,0.010646539999999982
55,کدام نتیجه بهتر توسط حلقه رشد درخت که بسیار باریک‌تر از سایر حلقه‌های رشد است، حمایت می‌شود؟,"['محصولات در آن سال به خوبی رشد کردند.', 'یک سال به طور غیرمعمولی خشک بود.', 'درخت در زمان بسیار گذشته\u200cای کاشته شده است.', 'این منطقه قبلاً درختان بیشتری داشته است.']",B,حلقه باریک نشان از کم‌آبی است.,A,0.6207834482192993,B,0.923275589942932,False,True,True,True,[0.62078345 0.29323733 0.03502221 0.05095701],[0.06688187 0.9232756  0.0049212  0.0049212 ],0.5515172481536865,0.29323733,0.9232756,0.63003827
56,کدام گزاره یک مشاهده است؟,"['گیاه دارای گل است.', 'گیاه بسیار زیبا است.', 'گیاه توت خواهد رویید.', 'گیاه ممکن است سمی باشد.']",A,گل قابل مشاهده است.,A,0.5532095432281494,A,0.8031937479972839,True,True,True,True,[0.55320954 0.03120995 0.380215   0.0353655 ],[0.80319375 0.17921676 0.01145694 0.00613246],0.5717939138412476,0.55320954,0.80319375,0.24998421000000004
57,یک دانشمند در تلاش برای مدلسازی علت سال‌های سیاره‌ای از چه چیزی استفاده می‌کند؟,"['جرم سیاره', 'رنگ سیاره', 'دما درون هسته یک سیاره', 'فاصله یک سیاره از خورشید']",D,فاصله از خورشید سرعت مدار را تعیین می‌کند.,A,0.6405825614929199,D,0.5295689105987549,False,True,True,True,[0.64058256 0.01518322 0.16070423 0.18352999],[0.4673429  0.00243331 0.00065492 0.5295689 ],0.530832052230835,0.18352999,0.5295689,0.34603891
58,کدامیک از این موارد به احتمال زیاد کیفیت هوا را در شهرهای بزرگ تگزاس بهبود می‌بخشد؟,"['محدود کردن تعداد خودروها در جاده\u200cها', 'استفاده از بخاری\u200cهای چوبی برای گرمایش خانه', 'الزام خودروهای بزرگ به استفاده از سوخت دیزل', 'نگهداری فیلترها در ساختمان\u200cهای بزرگ']",A,کاهش خودروها در جاده‌ها آلودگی را کاهش می‌دهد.,A,0.9872543215751648,A,0.9993277788162231,True,True,True,True,[9.8725432e-01 8.5581224e-03 6.1994826e-04 3.5675562e-03],[9.9932778e-01 4.3298260e-04 6.4357111e-05 1.7494077e-04],0.6136378645896912,0.98725432,0.99932778,0.01207345999999998
59,کدام اصطلاح بهترین توصیف کننده چرخه زندگی حشره‌ای است که به مرحله بالغ می‌رسد بدون اینکه در مرحله پیوپای باشد؟,"['دگردیسی ناقص', 'دگردیسی کامل', 'تناوب نسل\u200cها', 'جهش خود به خودی']",A,حشرات بدون مرحله پیوپا به بالغ می‌رسند.,A,0.5212407112121582,B,0.6192339658737183,True,False,False,False,[0.5212407  0.4599933  0.00308733 0.01567874],[0.37705436 0.61923397 0.00119074 0.0025208 ],0.7186049222946167,0.5212407,0.37705436,-0.14418634000000002
60,در کدام گروه طبقه‌بندی، جاندارانی یافت می‌شوند که ویژگی ذخیره ماده‌ ژنتیکی را در یک حلقه‌ واحد از DNA به اشتراک می‌گذارند؟,"['الف) باکتری\u200cها', 'ب) قارچ\u200cها', 'ج) گیاهان', 'د) جانوران']",A,حلقه واحد DNA در یک سلولی یافت می‌شود.,A,0.618709921836853,A,0.8881993889808655,True,True,True,True,[0.6187099  0.2008657  0.02398999 0.15643437],[0.8881994  0.08197249 0.0087759  0.02105228],0.5820513963699341,0.6187099,0.8881994,0.26948949999999994
61,فرانکلین می‌خواهد بداند که چقدر سریع مسافت‌های مختلف را می‌دود. او از یک کرنومتر برای اندازه‌گیری زمان لازم برای اتمام یک مسابقه ۵۰ متری، ۱۰۰ متری و ۲۰۰ متری استفاده می‌کند. چگونه می‌تواند سرعت خود را برای هر مسابقه محاسبه کند؟,"['مسافت\u200cها و زمان\u200cها را جمع کند.', 'مسافت\u200cها را بر زمان\u200cها تقسیم کند.', 'مسافت\u200cها را در زمان\u200cها ضرب کند.', 'مسافت\u200cها را از زمان\u200cها کم کند.']",B,برای محاسبه سرعت، مسافت را بر زمان تقسیم کنید.,B,0.9879938364028932,B,0.9910901784896852,True,True,True,True,[1.1115847e-02 9.8799384e-01 1.7967094e-04 7.1061234e-04],[7.6862308e-03 9.9109018e-01 5.9269846e-04 6.3092425e-04],0.8725459575653076,0.98799384,0.99109018,0.0030963400000000307
62,برخی از حیوانات بسیار نادر هستند. به عنوان مثال، تعداد بسیار کمی از ببرهای سیبری وجود دارد. اگر تنها ببرهای سیبری باقی‌مانده مؤنث باشند، چه اتفاقی احتمالاً خواهد افتاد؟,"['الف) مؤنث\u200cها یک نوع حیوان نر دیگر را برای جفت\u200cگیری پیدا خواهند کرد و ببرهای سیبری بیشتری تولید خواهند کرد.', 'ب) مؤنث\u200cها با یکدیگر جفت\u200cگیری خواهند کرد و ببرهای سیبری بیشتری تولید خواهند کرد.', 'ج) مؤنث\u200cها تنها قادر به تولید ببرهای سیبری مؤنث خواهند بود.', 'د) مؤنث\u200cها قادر به تولید ببرهای سیبری بیشتری نخواهند بود و منقرض خواهند شد.']",D,تولید نسل بدون نر غیرممکن است و جمعیت منقرض می‌شود.,C,0.7512277960777283,C,0.933846354484558,False,False,False,False,[0.11565541 0.01746136 0.7512278  0.11565541],[0.05186722 0.00581934 0.93384635 0.00846709],0.5637755393981934,0.11565541,0.00846709,-0.10718832
