index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهماندرس سرعت صدا در مواد مختلف را اندازه‌گیری کرد.,A,0.8877829909324646,A,0.9359008073806764,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[0.9359008  0.00910385 0.00803412 0.04696121],0.6871433854103088,0.887783,0.9359008,0.04811779999999999
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای انگلیسی اندازه‌گیری نیستند.,A,0.3726813197135925,B,0.3738058507442474,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.3298825  0.37380585 0.03939885 0.25691277],0.586948812007904,0.05670777,0.03939885,-0.01730892
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب پره در چرخه زندگی خود به مرحله بزرگسال می‌رسد. این حشرات از تخم به لارو و سپس به شپش و در نهایت به بزرگسال تبدیل می‌شوند.,B,0.4627525508403778,B,0.9109888672828674,False,False,False,False,[0.28067362 0.46275255 0.21858883 0.03798504],[0.05139447 0.91098887 0.03532287 0.00229368],0.8474975824356079,0.28067362,0.05139447,-0.22927915000000001
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,مکیدگی زیستی در محیط‌های گرم و شیمیایی بیشتر است.,A,0.4464027285575866,B,0.5501235723495483,True,False,False,False,[0.44640273 0.14606242 0.39394903 0.01358592],[0.17859897 0.5501236  0.25985998 0.01141745],0.5832778215408325,0.44640273,0.17859897,-0.26780376000000006
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی جاذبه‌ای که یک جسم وارد می‌کند به مقدار ماده در آن بستگی دارد. جرم یک ویژگی بنیادی است که مقاومت جسم در برابر تغییر سرعت را نشان می‌دهد.,B,0.4925070703029632,C,0.8810741901397705,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.01266642 0.08259543 0.8810742  0.02366399],0.9066198468208312,0.49250707,0.8810742,0.38856713000000004
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان آب را از خاک جذب و از برگ‌ها به جو بازمی‌گردانند. این فرایند رطوبت هوا را افزایش و دمای محلی را تنظیم می‌کند.,A,0.6605489253997803,D,0.5363603830337524,False,True,True,True,[0.6605489  0.04222748 0.05422116 0.24300237],[0.17277563 0.00600516 0.28485885 0.5363604 ],0.914804995059967,0.24300237,0.5363604,0.29335802999999994
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,چرخش هفت بار زمین [MASK] طول می‌کشد.,A,0.645486056804657,A,0.8983926773071289,False,False,False,False,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.8983927  0.02691799 0.00151861 0.07317068],0.7140132784843445,0.04158818,0.02691799,-0.014670190000000003
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,سیاره‌ای که دورترین فاصله از خورشید دارد، طولانی‌ترین سال سیاره‌ای را دارد.,A,0.3831878304481506,D,0.902348518371582,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.03124063 0.05746032 0.00895059 0.9023485 ],0.7699764370918274,0.33816206,0.9023485,0.5641864400000001
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,این منبع از میلیون‌ها سال قبل تشکیل شده و به سرعت مصرف می‌شود.,A,0.6418253779411316,A,0.8174533843994141,True,True,True,True,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.8174534  0.08548846 0.02161487 0.0754433 ],0.6703212261199951,0.6418254,0.8174534,0.175628
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,ماه نو هر ۲۹٫۵ روز یک بار رخ می‌دهد. پس ماه نو بعدی ۲۶ روز بعد خواهد بود.,C,0.6213812232017517,A,0.8238089084625244,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[0.8238089  0.06762236 0.07662617 0.03194254],0.9561896324157716,0.2935197,0.8238089,0.5302891999999999
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,در دی‌ان‌ای، واحدهای کوچک به هم پیوند می‌یابند تا زنجیره‌های بزرگتر را تشکیل دهند.,C,0.904455542564392,A,0.9895121455192566,False,True,True,True,[0.07380848 0.01476263 0.90445554 0.00697337],[9.8951215e-01 8.9093548e-04 8.4529603e-03 1.1439838e-03],0.6190494894981384,0.07380848,0.98951215,0.9157036700000001
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,تکرار آزمایش و مقایسه نتایج، اطمینان از صحیح بودن نتایج را می‌دهد.,B,0.3802738785743713,D,0.9293733835220336,False,True,True,True,[0.23064777 0.38027388 0.38027388 0.00880453],[0.03589523 0.00633588 0.02839546 0.9293734 ],0.8205325603485107,0.00880453,0.9293734,0.92056887
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,سایش و ارتعاشات باعث تولید حرارت و صدا می‌شوند.,A,0.3254550695419311,B,0.9557167887687684,False,True,True,True,[0.32545507 0.2236818  0.19739848 0.25346467],[1.8703649e-03 9.5571679e-01 5.0340185e-04 4.1909333e-02],0.7048778533935547,0.2236818,0.95571679,0.73203499
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,لوله آزمایش ممکن است مواد شیمیایی داشته باشد. برای جمع‌آوری شیشه‌های شکسته از ابزارهای مناسب استفاده کنید.,A,0.8815885782241821,B,0.5512702465057373,False,False,False,False,[0.8815886  0.0440635  0.0440635  0.03028437],[0.3343623  0.55127025 0.09579641 0.01857098],0.7773128747940063,0.0440635,0.09579641,0.05173291
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,در ظرف مهر و موم شده گیاهان اکسیژن مصرف می‌کنند.,B,0.8240015506744385,B,0.9910444021224976,False,False,False,False,[0.12587208 0.82400155 0.04086468 0.00926173],[7.5667175e-03 9.9104440e-01 9.6200017e-04 4.2688497e-04],0.8094625473022461,0.12587208,0.0075667175,-0.1183053625
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,در یک گروه جدول تناوبی قرار دارند و تعداد الکترون‌های ظرفیت مشابه دارند.,A,0.907688558101654,A,0.7662836909294128,True,True,True,False,[0.90768856 0.05768758 0.00374592 0.03087794],[0.7662837  0.21954396 0.00168939 0.01248297],0.6258497834205627,0.90768856,0.7662837,-0.14140485999999997
55,کدام نتیجه بهتر توسط حلقه رشد درخت که بسیار باریک‌تر از سایر حلقه‌های رشد است، حمایت می‌شود؟,"['محصولات در آن سال به خوبی رشد کردند.', 'یک سال به طور غیرمعمولی خشک بود.', 'درخت در زمان بسیار گذشته\u200cای کاشته شده است.', 'این منطقه قبلاً درختان بیشتری داشته است.']",B,حلقه‌های باریک در درختان به دلیل کم‌آبی در یک سال غیرمعمولی رخ می‌دهد.,A,0.6207834482192993,B,0.9188722372055054,False,True,True,True,[0.62078345 0.29323733 0.03502221 0.05095701],[0.06604488 0.91887224 0.0070707  0.00801215],0.736756443977356,0.29323733,0.91887224,0.62563491
56,کدام گزاره یک مشاهده است؟,"['گیاه دارای گل است.', 'گیاه بسیار زیبا است.', 'گیاه توت خواهد رویید.', 'گیاه ممکن است سمی باشد.']",A,وجود گل در گیاه قابل مشاهده است.,A,0.5532095432281494,A,0.9954806566238404,True,True,True,True,[0.55320954 0.03120995 0.380215   0.0353655 ],[9.9548066e-01 3.5623242e-03 3.7546622e-04 5.8153347e-04],0.7449567914009094,0.55320954,0.99548066,0.44227112
57,یک دانشمند در تلاش برای مدلسازی علت سال‌های سیاره‌ای از چه چیزی استفاده می‌کند؟,"['جرم سیاره', 'رنگ سیاره', 'دما درون هسته یک سیاره', 'فاصله یک سیاره از خورشید']",D,مدت زمان چرخش سیاره به فاصله آن از خورشید بستگی دارد.,A,0.6405825614929199,D,0.7739889025688171,False,True,True,True,[0.64058256 0.01518322 0.16070423 0.18352999],[2.2349074e-01 2.1570574e-03 3.6330777e-04 7.7398890e-01],0.7736681699752808,0.18352999,0.7739889,0.59045891
