index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهماندرس سرعت صدا در مواد مختلف را اندازه‌گیری کرده است.,A,0.8877829909324646,A,0.9769279956817628,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[0.976928   0.00313373 0.0040238  0.01591442],0.6969630122184753,0.887783,0.976928,0.08914500000000003
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای انگلیسی اندازه‌گیری نیستند.,A,0.3726813197135925,B,0.3738058507442474,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.3298825  0.37380585 0.03939885 0.25691277],0.586948812007904,0.05670777,0.03939885,-0.01730892
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,در چرخه زندگی شب پره، حشره به مرحله بزرگسال می‌رسد. این چرخه شامل دگرگونی کامل است.,B,0.4627525508403778,B,0.9715055227279664,False,False,False,False,[0.28067362 0.46275255 0.21858883 0.03798504],[0.02000605 0.9715055  0.00735981 0.00112866],0.8054524660110474,0.28067362,0.02000605,-0.26066757
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,مکروارگانیسم‌ها در محیط‌های گرم و شیمیایی رشد می‌کنند.,A,0.4464027285575866,B,0.459668755531311,True,False,False,False,[0.44640273 0.14606242 0.39394903 0.01358592],[0.24604297 0.45966876 0.2788032  0.01548514],0.7216331958770752,0.44640273,0.24604297,-0.20035976000000003
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی جاذبه به مقدار ماده در جسم بستگی دارد. جرم یک ویژگی بنیادی است که مقاومت جسم در برابر تغییر سرعت را نشان می‌دهد.,B,0.4925070703029632,C,0.8396152853965759,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.00732107 0.14476782 0.8396153  0.00829586],0.8886006474494934,0.49250707,0.8396153,0.34710822999999996
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان آب را از خاک جذب و به جو بازمی‌گردانند.,A,0.6605489253997803,A,0.4025107324123382,False,False,False,False,[0.6605489  0.04222748 0.05422116 0.24300237],[0.40251073 0.00737224 0.31347567 0.2766413 ],0.8179380893707275,0.24300237,0.2766413,0.033638929999999984
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,چرخش هفت بار به هفت روز نیاز دارد.,A,0.645486056804657,A,0.5362791419029236,False,False,False,False,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.53627914 0.32526976 0.00285845 0.1355926 ],0.6875499486923218,0.04158818,0.32526976,0.28368158
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,سیاره‌ای که دورترین فاصله از خورشید دارد، طولانی‌ترین سال سیاره‌ای را دارد.,A,0.3831878304481506,D,0.902348518371582,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.03124063 0.05746032 0.00895059 0.9023485 ],0.769976019859314,0.33816206,0.9023485,0.5641864400000001
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,این منبع از میلیون‌ها سال قبل تشکیل شده و به سرعت مصرف می‌شود.,A,0.6418253779411316,A,0.8174533843994141,True,True,True,True,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.8174534  0.08548846 0.02161487 0.0754433 ],0.6703212261199951,0.6418254,0.8174534,0.175628
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,ماه نو هر ۲۹٫۵ روز یک بار رخ می‌دهد. پس ماه نو بعدی ۲۶ روز بعد خواهد بود.,C,0.6213812232017517,A,0.8238089084625244,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[0.8238089  0.06762236 0.07662617 0.03194254],0.9561896324157716,0.2935197,0.8238089,0.5302891999999999
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,ماده بزرگتر از پیوند واحدهای کوچک‌تر تشکیل می‌شود.,C,0.904455542564392,C,0.6266507506370544,False,False,False,False,[0.07380848 0.01476263 0.90445554 0.00697337],[0.33673477 0.02764087 0.62665075 0.00897368],0.5292618274688721,0.07380848,0.33673477,0.26292629
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,تکرار آزمایش و مقایسه نتایج، اطمینان از صحیح بودن نتایج را می‌دهد.,B,0.3802738785743713,D,0.9293733835220336,False,True,True,True,[0.23064777 0.38027388 0.38027388 0.00880453],[0.03589523 0.00633588 0.02839546 0.9293734 ],0.8205325603485107,0.00880453,0.9293734,0.92056887
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,سایش و ارتعاشات باعث تولید حرارت و صدا می‌شوند.,A,0.3254550695419311,B,0.9557167887687684,False,True,True,True,[0.32545507 0.2236818  0.19739848 0.25346467],[1.8703649e-03 9.5571679e-01 5.0340185e-04 4.1909333e-02],0.7048778533935547,0.2236818,0.95571679,0.73203499
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,برای جمع‌آوری شیشه‌های شکسته از مواد شیمیایی استفاده کنید.,A,0.8815885782241821,B,0.9891882538795472,False,False,False,False,[0.8815886  0.0440635  0.0440635  0.03028437],[9.7737201e-03 9.8918825e-01 5.5139558e-04 4.8660487e-04],0.7647563219070435,0.0440635,0.00055139558,-0.043512104419999996
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,گیاهان اکسیژن را مصرف می‌کنند و آن را کاهش می‌دهند.,B,0.8240015506744385,B,0.9935177564620972,False,False,False,False,[0.12587208 0.82400155 0.04086468 0.00926173],[5.9076729e-03 9.9351776e-01 3.6604534e-04 2.0856636e-04],0.7179210186004639,0.12587208,0.0059076729,-0.1199644071
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,کلسیم و بریلیوم در یک گروه قرار دارند و الکترون‌های ظرفیت مشابه دارند.,A,0.907688558101654,A,0.9847540855407716,True,True,True,True,[0.90768856 0.05768758 0.00374592 0.03087794],[9.8475409e-01 9.7394148e-03 9.0590667e-04 4.6005738e-03],0.7970941066741943,0.90768856,0.98475409,0.07706553000000005
55,کدام نتیجه بهتر توسط حلقه رشد درخت که بسیار باریک‌تر از سایر حلقه‌های رشد است، حمایت می‌شود؟,"['محصولات در آن سال به خوبی رشد کردند.', 'یک سال به طور غیرمعمولی خشک بود.', 'درخت در زمان بسیار گذشته\u200cای کاشته شده است.', 'این منطقه قبلاً درختان بیشتری داشته است.']",B,حلقه‌های باریکتر به خشکی شدید در یک سال اشاره دارد.,A,0.6207834482192993,B,0.9089176058769226,False,True,True,True,[0.62078345 0.29323733 0.03502221 0.05095701],[0.08520558 0.9089176  0.00257299 0.00330378],0.6003385782241821,0.29323733,0.9089176,0.6156802699999999
56,کدام گزاره یک مشاهده است؟,"['گیاه دارای گل است.', 'گیاه بسیار زیبا است.', 'گیاه توت خواهد رویید.', 'گیاه ممکن است سمی باشد.']",A,وجود گل در گیاه قابل مشاهده است.,A,0.5532095432281494,A,0.9954806566238404,True,True,True,True,[0.55320954 0.03120995 0.380215   0.0353655 ],[9.9548066e-01 3.5623242e-03 3.7546622e-04 5.8153347e-04],0.744956910610199,0.55320954,0.99548066,0.44227112
57,یک دانشمند در تلاش برای مدلسازی علت سال‌های سیاره‌ای از چه چیزی استفاده می‌کند؟,"['جرم سیاره', 'رنگ سیاره', 'دما درون هسته یک سیاره', 'فاصله یک سیاره از خورشید']",D,مدار سیارات نزدیک به خورشید سریع‌تر است.,A,0.6405825614929199,A,0.6193193197250366,False,False,False,False,[0.64058256 0.01518322 0.16070423 0.18352999],[0.6193193  0.00222491 0.00134947 0.37710634],0.6389195919036865,0.18352999,0.37710634,0.19357634999999998
58,کدامیک از این موارد به احتمال زیاد کیفیت هوا را در شهرهای بزرگ تگزاس بهبود می‌بخشد؟,"['محدود کردن تعداد خودروها در جاده\u200cها', 'استفاده از بخاری\u200cهای چوبی برای گرمایش خانه', 'الزام خودروهای بزرگ به استفاده از سوخت دیزل', 'نگهداری فیلترها در ساختمان\u200cهای بزرگ']",A,کاهش تعداد خودروها در جاده‌ها باعث کاهش آلودگی و بهبود کیفیت هوا می‌شود.,A,0.9872543215751648,A,0.9995371103286744,True,True,True,True,[9.8725432e-01 8.5581224e-03 6.1994826e-04 3.5675562e-03],[9.9953711e-01 3.1071488e-04 5.7476471e-05 9.4762676e-05],0.708987295627594,0.98725432,0.99953711,0.012282789999999988
