index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی بسیار بالا در ستاره‌های نوترونی,D,0.889293909072876,D,0.9546929001808168,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.0368012  0.00724659 0.00125927 0.9546929 ],0.7322266101837158,0.8892939,0.9546929,0.0653989999999999,0.7748645544052124,0.5425291061401367,0.6382095217704773,0.7748645544052124,0.5425291061401367,0.6382095217704773
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گياهان مواد مغذيه را مصرف مي‌کنند.,B,0.9262003898620604,B,0.9834123849868774,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[1.5895380e-02 9.8341238e-01 4.5091726e-04 2.4135860e-04],0.5420807003974915,0.9262004,0.98341238,0.0572119799999999,0.5120634436607361,0.4024854302406311,0.45070981979370117,0.5120635032653809,0.4024854004383087,0.45070981979370117
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,تجربه و محیط آن را تغییر می‌دهد.,A,0.5928718447685242,A,0.5885770320892334,False,False,False,False,[0.59287184 0.11765902 0.07136381 0.21810538],[0.58857703 0.16863015 0.02626751 0.21652539],0.5125783681869507,0.21810538,0.21652539,-0.0015799899999999,0.6100659370422363,0.421497642993927,0.4985468089580536,0.6099004149436951,0.42340147495269775,0.4998205602169037
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,[MASK] باعث تبخیر سریع [MASK] می‌شود.,A,0.9826138615608216,A,0.9749721884727478,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.9749722  0.01246636 0.00667276 0.00588869],0.5930726528167725,0.98261386,0.9749722,-0.0076416599999999,0.7762254476547241,0.49468278884887695,0.6042692065238953,0.7507346868515015,0.4657760560512543,0.5748806595802307
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مدت زمان حرکت صدا اندازه‌گیری شد.,A,0.8877829909324646,A,0.6744005084037781,True,True,True,False,[0.887783   0.01266354 0.00598183 0.09357163],[0.6744005  0.28113195 0.01811312 0.02635444],0.6285262703895569,0.887783,0.6744005,-0.2133825,0.7239274978637695,0.4374888241291046,0.5453861951828003,0.7239274978637695,0.43748876452445984,0.5453860759735107
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای انگلیسی,A,0.3726813197135925,D,0.4400753974914551,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.30245912 0.2355554  0.02191006 0.4400754 ],0.5123700499534607,0.05670777,0.02191006,-0.0347977099999999,0.4560529589653015,0.2889556884765625,0.35376524925231934,0.45761358737945557,0.2968645691871643,0.36011451482772827
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,در چرخه کامل به بزرگسال بالدار تبدیل می‌شود.,B,0.4627525508403778,B,0.9633576273918152,False,False,False,False,[0.28067362 0.46275255 0.21858883 0.03798504],[2.9319042e-02 9.6335763e-01 6.5419627e-03 7.8132597e-04],0.5935699343681335,0.28067362,0.029319042,-0.251354578,0.7236925959587097,0.501316249370575,0.5923203825950623,0.7236925959587097,0.501316249370575,0.5923203825950623
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,حرارت و مواد شیمیایی,A,0.4464027285575866,A,0.4334999322891235,True,True,True,False,[0.44640273 0.14606242 0.39394903 0.01358592],[0.43349993 0.262931   0.262931   0.04063802],0.4251964092254638,0.44640273,0.43349993,-0.0129028,0.6604775786399841,0.4228714108467102,0.5156179070472717,0.6604775786399841,0.4228714108467102,0.5156179070472717
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی جاذبه به مقدار ماده بستگی دارد.,B,0.4925070703029632,C,0.5768176317214966,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.00932339 0.3964406  0.57681763 0.01741838],0.6874496340751648,0.49250707,0.57681763,0.0843105599999999,0.8109338283538818,0.5339081287384033,0.643888533115387,0.8109340071678162,0.5339081287384033,0.6438885927200317
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,آب را از خاک جذب و به جو بازگردانند.,A,0.6605489253997803,D,0.5565425753593445,False,True,True,True,[0.6605489  0.04222748 0.05422116 0.24300237],[0.20314726 0.01011411 0.23019601 0.5565426 ],0.5967397093772888,0.24300237,0.5565426,0.31354023,0.8178529739379883,0.546837329864502,0.6554344892501831,0.8178529739379883,0.546837329864502,0.6554344892501831
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,چرخش هفت بار [MASK] است,A,0.645486056804657,A,0.8756561279296875,False,False,False,False,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.8756561  0.01817366 0.001588   0.10458221],0.6042693257331848,0.04158818,0.01817366,-0.02341452,0.6558760404586792,0.47863566875457764,0.553411066532135,0.686438798904419,0.48965996503829956,0.571587324142456
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,سیاره دورترین از خورشید طولانی‌ترین سال را دارد.,A,0.3831878304481506,D,0.4965194165706634,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.08628213 0.18265928 0.23453917 0.49651942],0.7618887424468994,0.33816206,0.49651942,0.15835736,0.7196844220161438,0.5131280422210693,0.5991021394729614,0.7557283639907837,0.5115630030632019,0.610124409198761
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,زیر زمین و محدود است.,A,0.6418253779411316,A,0.8628761768341064,True,True,True,True,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.8628762  0.02326593 0.09059191 0.02326593],0.4298262596130371,0.6418254,0.8628762,0.2210508,0.5706840753555298,0.3560715317726135,0.438528448343277,0.570684015750885,0.3560715317726135,0.438528448343277
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,بعد از ۲۹ روز,C,0.6213812232017517,A,0.9936602711677552,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[0.9936603  0.00276386 0.00167637 0.00189957],0.4941349923610687,0.2935197,0.9936603,0.7001406000000001,0.47207528352737427,0.3356897234916687,0.3923686146736145,0.4709046483039856,0.33664190769195557,0.3926120102405548
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها دی‌ان‌ای را تشکیل می‌دهند.,C,0.904455542564392,A,0.6400270462036133,False,True,True,True,[0.07380848 0.01476263 0.90445554 0.00697337],[0.64002705 0.00902313 0.34392262 0.00702722],0.7180330157279968,0.07380848,0.64002705,0.5662185700000001,0.8569904565811157,0.5307754278182983,0.6555420756340027,0.8569905757904053,0.5307754874229431,0.6555421352386475
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,نتایج را با تکرار آزمایش بررسی کنند,B,0.3802738785743713,D,0.6442865133285522,False,True,True,True,[0.23064777 0.38027388 0.38027388 0.00880453],[0.14488727 0.02478729 0.18603894 0.6442865 ],0.6555696725845337,0.00880453,0.6442865,0.63548197,0.5305284261703491,0.42237335443496704,0.47031304240226746,0.5305284261703491,0.42237335443496704,0.47031304240226746
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,سایش و ارتعاشات تولید می‌کند.,A,0.3254550695419311,B,0.595456063747406,False,True,True,True,[0.32545507 0.2236818  0.19739848 0.25346467],[4.2799015e-02 5.9545606e-01 5.8253855e-04 3.6116236e-01],0.5691574811935425,0.2236818,0.59545606,0.3717742599999999,0.7717993259429932,0.5143160820007324,0.6172833442687988,0.7717994451522827,0.5143160820007324,0.6172834038734436
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,از کیت جمع‌آوری مواد خطرناک استفاده کنید,A,0.8815885782241821,A,0.885890781879425,False,False,False,False,[0.8815886  0.0440635  0.0440635  0.03028437],[0.8858908  0.10539207 0.00408649 0.0046306 ],0.6606623530387878,0.0440635,0.00408649,-0.03997701,0.7043941020965576,0.5165135860443115,0.5959977507591248,0.7043941020965576,0.5165135860443115,0.5959977507591248
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,گیاهان اکسیژن مصرف می‌کنند.,B,0.8240015506744385,B,0.9923449158668518,False,False,False,False,[0.12587208 0.82400155 0.04086468 0.00926173],[6.7388094e-03 9.9234492e-01 6.4670388e-04 2.6958631e-04],0.6450662016868591,0.12587208,0.0067388094,-0.1191332706,0.8218055963516235,0.4518536329269409,0.5831007361412048,0.8218055963516235,0.4518536329269409,0.5831007361412048
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,در یک گروه قرار دارند، الکترون‌های ظرفیت مشابه دارند.,A,0.907688558101654,A,0.8154428601264954,True,True,True,False,[0.90768856 0.05768758 0.00374592 0.03087794],[0.81544286 0.1599442  0.00262597 0.02198697],0.6044902801513672,0.90768856,0.81544286,-0.0922456999999999,0.7593371868133545,0.5428959727287292,0.6331294775009155,0.7593371868133545,0.5428959131240845,0.6331294178962708
