index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر ژنتیک و محیط است و به طور کامل ارثی نیست. تجربیات و آموزش بر آن تأثیر می‌گذارند.,A,0.5928718447685242,B,0.4959211349487304,False,False,False,False,[0.59287184 0.11765902 0.07136381 0.21810538],[0.20835209 0.49592113 0.02819739 0.26752937],0.8510854244232178,0.21810538,0.26752937,0.04942399
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,تبخیر [MASK] در پیاده‌رو به دلیل گرمای محیط اتفاق می‌افتد. این گرمای زیاد باعث می‌شود که [MASK] به بخار تبدیل شود.,A,0.9826138615608216,A,0.956437349319458,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.95643735 0.00575422 0.01772426 0.02008421],0.8075191974639893,0.98261386,0.95643735,-0.026176509999999986
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مدنجه زمان حرکت صدا را اندازه‌گیری کرده تا سرعت آن در مواد مختلف را مقایسه کند.,A,0.8877829909324646,A,0.9507482647895812,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[0.95074826 0.02904854 0.0064816  0.01372156],0.7995421886444092,0.887783,0.95074826,0.06296526000000002
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای اندازه‌گیری انگلیسی شامل پا، یارد و مایل می‌شوند.,A,0.3726813197135925,B,0.7731049060821533,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.15223338 0.7731049  0.01120141 0.06346031],0.8157101273536682,0.05670777,0.01120141,-0.045506359999999996
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,چرخه زندگی شب پره شامل دگرگونی کامل است که در آن از تخم به لارو، سپس به شپش و در نهایت به بزرگسال تبدیل می‌شود. حشرات با دگرگونی ناقص فقط از تخم به نیم‌بالان و سپس به بزرگسال می‌شوند.,B,0.4627525508403778,B,0.8127268552780151,False,False,False,False,[0.28067362 0.46275255 0.21858883 0.03798504],[0.1246357  0.81272686 0.05887374 0.00376367],0.952234148979187,0.28067362,0.1246357,-0.15603792
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,در محیط‌های گرم و شیمیایی میکروارگانیسم‌ها بهتر رشد می‌کنند.,A,0.4464027285575866,C,0.7451792359352112,True,False,False,False,[0.44640273 0.14606242 0.39394903 0.01358592],[0.16757604 0.06985609 0.74517924 0.01738856],0.7339390516281128,0.44640273,0.16757604,-0.27882669000000004
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی جاذبه به مقدار ماده در جسم بستگی دارد. جرم این مقدار را نشان می‌دهد و مقاومت جسم در برابر تغییر سرعت را نیز تعیین می‌کند. جرم یک ویژگی بنیادی است.,B,0.4925070703029632,C,0.921819508075714,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.01169501 0.05939214 0.9218195  0.00709338],0.9136481285095216,0.49250707,0.9218195,0.42931243
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان آب را از خاک جذب و از برگ‌ها به جو بازمی‌گردانند. این فرایند رطوبت هوا و دمای محلی را تغییر می‌دهد.,A,0.6605489253997803,C,0.6197138428688049,False,False,False,False,[0.6605489  0.04222748 0.05422116 0.24300237],[0.08386914 0.00368495 0.61971384 0.2927321 ],0.905748963356018,0.24300237,0.2927321,0.04972973
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,چرخش هفت بار زمین [MASK] طول می‌کشد.,A,0.645486056804657,A,0.8983926773071289,False,False,False,False,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.8983927  0.02691799 0.00151861 0.07317068],0.7140143513679504,0.04158818,0.02691799,-0.014670190000000003
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,سیاره‌ای که دورترین از خورشید است، طولانی‌ترین سال سیاره‌ای را دارد. این سیاره حدود 165 سال [MASK] طول می‌کشد تا مدار خود را کامل کند.,A,0.3831878304481506,D,0.6144627928733826,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.05670916 0.17467654 0.1541515  0.6144628 ],0.8972755074501038,0.33816206,0.6144628,0.27630074
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,این منبع از میلیون‌ها سال قبل تشکیل شده و به سرعت مصرف می‌شود.,A,0.6418253779411316,A,0.8174533843994141,True,True,True,True,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.8174534  0.08548846 0.02161487 0.0754433 ],0.6703212261199951,0.6418254,0.8174534,0.175628
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,ماه نو هر ۲۹٫۵ روز یک بار رخ می‌دهد، پس ماه نو بعدی [MASK] خواهد بود.,C,0.6213812232017517,A,0.5470827221870422,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[0.5470827  0.06432671 0.33182245 0.05676813],0.961531400680542,0.2935197,0.5470827,0.25356300000000004
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها به صورت زنجیره‌ای به هم متصل می‌شوند و دی‌ان‌ای را تشکیل می‌دهند.,C,0.904455542564392,A,0.9772546291351318,False,True,True,True,[0.07380848 0.01476263 0.90445554 0.00697337],[0.9772546  0.00114537 0.02030209 0.00129787],0.8364377021789551,0.07380848,0.9772546,0.90344612
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,تکرار آزمایش و مقایسه نتایج، اطمینان از صحیح بودن نتایج را می‌دهد.,B,0.3802738785743713,D,0.9293733835220336,False,True,True,True,[0.23064777 0.38027388 0.38027388 0.00880453],[0.03589523 0.00633588 0.02839546 0.9293734 ],0.8205325603485107,0.00880453,0.9293734,0.92056887
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,مالیدن کاغذ سنباده به چوب باعث تولید حرارت و ارتعاشات و در نتیجه تولید صدا می‌شود.,A,0.3254550695419311,B,0.9761973023414612,False,True,True,True,[0.32545507 0.2236818  0.19739848 0.25346467],[9.5703015e-03 9.7619730e-01 3.0763683e-04 1.3924706e-02],0.9410660862922668,0.2236818,0.9761973,0.7525155000000001
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,بهترین روش برای جمع‌آوری شیشه‌های شکسته، استفاده از کیت‌های مناسب برای مواد خطرناک است که از آسیب جلوگیری می‌کنند.,A,0.8815885782241821,B,0.8515199422836304,False,False,False,False,[0.8815886  0.0440635  0.0440635  0.03028437],[0.10169955 0.85151994 0.03301701 0.01376354],0.8611517548561096,0.0440635,0.03301701,-0.011046489999999999
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,گیاهان در fotosynthesis اکسیژن مصرف می‌کنند، بنابراین در ظرف مهر و موم شده، اکسیژن با گذشت زمان کاهش می‌یابد.,B,0.8240015506744385,B,0.996556282043457,False,False,False,False,[0.12587208 0.82400155 0.04086468 0.00926173],[3.1471369e-03 9.9655628e-01 1.6679215e-04 1.2989785e-04],0.9504263401031494,0.12587208,0.0031471369,-0.1227249431
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,کلسیم و بریلیوم در یک گروه قرار دارند و تعداد الکترون‌های ظرفیت مشابه دارند. این باعث می‌شود خواص شیمیایی آن‌ها شبیه به هم باشد.,A,0.907688558101654,A,0.992055356502533,True,True,True,True,[0.90768856 0.05768758 0.00374592 0.03087794],[9.9205536e-01 5.9452429e-03 2.9599623e-04 1.7033406e-03],0.8311695456504822,0.90768856,0.99205536,0.08436680000000008
