index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,فاصله زیاد از خورشید.,C,0.455054223537445,C,0.2884393632411957,False,False,False,False,[0.10153633 0.27600434 0.45505422 0.1674051 ],[0.09364255 0.19824126 0.41967678 0.28843936],0.1674051,0.28843936,0.12103425999999998
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت با گذشت زمان از بین می‌رود.,A,0.692432165145874,B,0.4350155591964721,True,False,False,False,[0.69243217 0.19994108 0.05381341 0.05381341],[0.43501556 0.4929372  0.0407801  0.03126719],0.69243217,0.43501556,-0.25741661
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,حدود ۲۸ روز بعد.,B,0.4310339689254761,B,0.1173764467239379,False,False,False,False,[0.23071587 0.43103397 0.17968169 0.15856855],[0.11737645 0.6754548  0.10358435 0.10358435],0.23071587,0.11737645,-0.11333942
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها، دی‌ان‌ای را می‌سازند.,A,0.8995377421379089,A,0.953402042388916,True,True,True,True,[0.89953774 0.04496063 0.02260762 0.0328939 ],[0.95340204 0.02520958 0.0087122  0.01267617],0.89953774,0.95340204,0.053864299999999976
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,تکرار و مقایسه، روشی علمی است.,D,0.8722724914550781,D,0.9458739757537842,True,True,True,True,[0.0281489  0.04359786 0.05598076 0.8722725 ],[0.01516965 0.01947822 0.01947822 0.945874  ],0.8722725,0.945874,0.07360149999999999
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,اصطکاک، حرارت و صدا.,B,0.3499320149421692,B,0.6562744379043579,True,True,True,True,[0.16529618 0.34993201 0.27252734 0.2122445 ],[0.08916471 0.65627444 0.10755316 0.14700775],0.34993201,0.65627444,0.30634243
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,جمع‌آوری ایمن و سریع.,C,0.404206246137619,C,0.3891563713550567,True,True,True,False,[0.11580703 0.12327594 0.40420625 0.35671076],[0.11776237 0.10392493 0.38915637 0.38915637],0.40420625,0.38915637,-0.015049880000000015
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,فتوسنتز، اکسیژن تولید می‌کند.,D,0.5358511209487915,A,0.6299383044242859,False,True,True,True,[0.10551535 0.25311813 0.10551535 0.5358511 ],[0.6299383  0.23083788 0.05882272 0.08040112],0.10551535,0.6299383,0.5244229499999999
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,در یک گروه قرار دارند.,B,0.4392178654670715,B,0.3420885801315307,False,False,False,False,[0.20747182 0.43921787 0.2350964  0.11821388],[0.34208858 0.49773592 0.10433111 0.05584442],0.20747182,0.34208858,0.13461675999999997
55,کدام نتیجه بهتر توسط حلقه رشد درخت که بسیار باریک‌تر از سایر حلقه‌های رشد است، حمایت می‌شود؟,"['محصولات در آن سال به خوبی رشد کردند.', 'یک سال به طور غیرمعمولی خشک بود.', 'درخت در زمان بسیار گذشته\u200cای کاشته شده است.', 'این منطقه قبلاً درختان بیشتری داشته است.']",B,خشکسالی شدید.,B,0.4872916042804718,B,0.8612420558929443,True,True,True,True,[0.1569693  0.4872916  0.17786951 0.17786951],[0.05527285 0.86124206 0.04043848 0.04304654],0.4872916,0.86124206,0.37395046000000004
56,کدام گزاره یک مشاهده است؟,"['گیاه دارای گل است.', 'گیاه بسیار زیبا است.', 'گیاه توت خواهد رویید.', 'گیاه ممکن است سمی باشد.']",A,مشاهده مستقیم.,D,0.4843866527080536,D,0.1715202182531356,False,False,False,False,[0.21494527 0.12247212 0.1781959  0.48438665],[0.17152022 0.09772927 0.23444033 0.49631017],0.21494527,0.17152022,-0.04342504999999999
57,یک دانشمند در تلاش برای مدلسازی علت سال‌های سیاره‌ای از چه چیزی استفاده می‌کند؟,"['جرم سیاره', 'رنگ سیاره', 'دما درون هسته یک سیاره', 'فاصله یک سیاره از خورشید']",D,فاصله تا خورشید.,C,0.5461997389793396,D,0.8806595206260681,False,True,True,True,[0.12187364 0.07392009 0.54619974 0.25800648],[0.07257187 0.02841955 0.01834904 0.8806595 ],0.25800648,0.8806595,0.62265302
58,کدامیک از این موارد به احتمال زیاد کیفیت هوا را در شهرهای بزرگ تگزاس بهبود می‌بخشد؟,"['محدود کردن تعداد خودروها در جاده\u200cها', 'استفاده از بخاری\u200cهای چوبی برای گرمایش خانه', 'الزام خودروهای بزرگ به استفاده از سوخت دیزل', 'نگهداری فیلترها در ساختمان\u200cهای بزرگ']",A,کاهش خودروها، کاهش آلودگی.,A,0.4660103619098663,A,0.8084803819656372,True,True,True,True,[0.46601036 0.11782587 0.13351421 0.28264958],[0.8084804  0.07549471 0.08036371 0.03566118],0.46601036,0.8084804,0.34247004
59,کدام اصطلاح بهترین توصیف کننده چرخه زندگی حشره‌ای است که به مرحله بالغ می‌رسد بدون اینکه در مرحله پیوپای باشد؟,"['دگردیسی ناقص', 'دگردیسی کامل', 'تناوب نسل\u200cها', 'جهش خود به خودی']",A,حشره به طور مستقیم بالغ می‌شود.,B,0.4971820712089538,A,0.7847910523414612,False,True,True,True,[0.38720578 0.49718207 0.0524026  0.06320961],[0.78479105 0.09300052 0.04977959 0.07242887],0.38720578,0.78479105,0.39758527000000005
60,در کدام گروه طبقه‌بندی، جاندارانی یافت می‌شوند که ویژگی ذخیره ماده‌ ژنتیکی را در یک حلقه‌ واحد از DNA به اشتراک می‌گذارند؟,"['الف) باکتری\u200cها', 'ب) قارچ\u200cها', 'ج) گیاهان', 'د) جانوران']",A,باکتری‌ها: DNA حلقه‌ای,A,0.7663946151733398,A,0.89847332239151,True,True,True,True,[0.7663946  0.12560014 0.0407764  0.06722892],[0.8984733  0.0650852  0.01429732 0.02214412],0.7663946,0.8984733,0.1320787
61,فرانکلین می‌خواهد بداند که چقدر سریع مسافت‌های مختلف را می‌دود. او از یک کرنومتر برای اندازه‌گیری زمان لازم برای اتمام یک مسابقه ۵۰ متری، ۱۰۰ متری و ۲۰۰ متری استفاده می‌کند. چگونه می‌تواند سرعت خود را برای هر مسابقه محاسبه کند؟,"['مسافت\u200cها و زمان\u200cها را جمع کند.', 'مسافت\u200cها را بر زمان\u200cها تقسیم کند.', 'مسافت\u200cها را در زمان\u200cها ضرب کند.', 'مسافت\u200cها را از زمان\u200cها کم کند.']",B,سرعت = مسافت / زمان,B,0.8873249888420105,B,0.8876997232437134,True,True,True,True,[0.03633926 0.887325   0.05287332 0.02346239],[0.03885075 0.8876997  0.04988535 0.02356417],0.887325,0.8876997,0.0003746999999999501
62,برخی از حیوانات بسیار نادر هستند. به عنوان مثال، تعداد بسیار کمی از ببرهای سیبری وجود دارد. اگر تنها ببرهای سیبری باقی‌مانده مؤنث باشند، چه اتفاقی احتمالاً خواهد افتاد؟,"['الف) مؤنث\u200cها یک نوع حیوان نر دیگر را برای جفت\u200cگیری پیدا خواهند کرد و ببرهای سیبری بیشتری تولید خواهند کرد.', 'ب) مؤنث\u200cها با یکدیگر جفت\u200cگیری خواهند کرد و ببرهای سیبری بیشتری تولید خواهند کرد.', 'ج) مؤنث\u200cها تنها قادر به تولید ببرهای سیبری مؤنث خواهند بود.', 'د) مؤنث\u200cها قادر به تولید ببرهای سیبری بیشتری نخواهند بود و منقرض خواهند شد.']",D,جفت‌گیری ناممکن، منقرض شدن.,D,0.7744659781455994,D,0.9186937212944032,True,True,True,True,[0.04970373 0.07698265 0.09884767 0.774466  ],[0.01240706 0.02626574 0.0426335  0.9186937 ],0.774466,0.9186937,0.14422769999999996
63,کدام یک از موارد زیر نمونه‌ای از آب مایع است؟,"['زمستان', 'یخ', 'باران', 'بخار']",C,[MASK]، مایع.,C,0.5309005379676819,C,0.6804916262626648,True,True,True,True,[0.08734687 0.18491332 0.53090054 0.19683921],[0.07694785 0.09880301 0.6804916  0.14375752],0.53090054,0.6804916,0.14959106
64,باران اسیدی pH زیر ۵.۶ دارد. این باران می‌تواند به خاک، دریاچه‌ها، محصولات کشاورزی و ساختمان‌ها آسیب برساند. باران اسیدی به‌جز موارد زیر ناشی از چیست؟,"['انتشارات صنعتی از کارخانه\u200cها.', 'زغالی که برای تولید گرما و انرژی سوزانده می\u200cشود.', 'گازهای خروجی خودروها.', 'مراکز تولید برق هسته\u200cای که تابش تولید می\u200cکنند.']",D,انتشارات صنعتی، عامل اصلی.,A,0.3851425945758819,A,0.0262102466076612,False,False,False,False,[0.3851426  0.3851426  0.18335536 0.0463595 ],[0.8153768  0.09148274 0.0669302  0.02621025],0.0463595,0.02621025,-0.020149249999999997
65,در بیشتر ایام سال، هوای بوستون، ماساچوست، حاوی مقدار زیادی رطوبت است. کدامیک از موارد زیر بهترین توضیح را برای وجود مقدار زیاد رطوبت در هوا ارائه می‌دهد؟,"['A) بوستون نزدیک به یک اقیانوس است.', 'B) بوستون در ارتفاع پایینی قرار دارد.', 'C) بوستون در نزدیکی کوه\u200cهای زیادی قرار دارد.', 'D) بوستون در شمال استوا واقع شده است.']",A,بوستون کنار اقیانوس است.,A,0.8534164428710938,A,0.958387851715088,True,True,True,True,[0.85341644 0.08417024 0.02732608 0.03508738],[0.95838785 0.02718737 0.00502916 0.0093957 ],0.85341644,0.95838785,0.10497140999999999
66,یک ستاره‌شناس در حال بررسی دو ستاره است که هر دو در فاصله یکسانی از زمین قرار دارند. ستاره X روشن‌تر از ستاره Y به نظر می‌رسد. کدام جمله بهترین توضیح را برای این مشاهده ارائه می‌دهد؟,"['ستاره X بزرگتر از ستاره Y است.', 'ستاره Y بزرگتر از ستاره X است.', 'ستاره X نور خورشید را بهتر از ستاره Y بازتاب می\u200cکند.', 'ستاره Y نور خورشید را بهتر از ستاره X بازتاب می\u200cکند.']",A,سطح ستاره X بازتابنده‌تر است.,D,0.6088443994522095,C,0.0710680782794952,False,False,False,False,[0.08207689 0.17375678 0.13532192 0.6088444 ],[0.07106808 0.03357019 0.81971014 0.07565157],0.08207689,0.07106808,-0.011008809999999994
