index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,[MASK]، به معنای تلاش برای بهبود و احیای زیستگاه‌ها و گونه‌ها است. این فعالیت نه تنها به انقراض گونه‌ها کمک نمی‌کند، بلکه در واقع به حفظ تنوع زیستی و جلوگیری از انقراض کمک می‌کند.,B,0.3376787900924682,C,0.6771308779716492,False,True,True,True,[0.20481254 0.3376788  0.15950817 0.29800048],[0.09831505 0.09831505 0.6771309  0.12623902],0.15950817,0.6771309,0.51762273
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,عدم تحمل لاکتوز یک وضعیت اکتسابی است که با افزایش سن شایع‌تر می‌شود. این امر به دلیل کاهش طبیعی تولید آنزیم لاکتاز در طول زندگی است. بنابراین، گزینه [MASK] بیانگر این واقعیت است که با گذشت زمان، تولید لاکتاز کاهش می‌یابد و احتمال عدم تحمل لاکتوز در بزرگسالان بیشتر می‌شود.,A,0.8926359415054321,A,0.902250587940216,True,True,True,True,[0.89263594 0.06441023 0.02858187 0.01437187],[0.9022506  0.06535882 0.02155305 0.01083755],0.89263594,0.9022506,0.009614659999999997
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل داشتن خاصیت چسبندگی و شکل‌پذیری، قادر است به طور کامل ظرف بزرگ‌تر را پر کند. [MASK] می‌تواند به شکل ظرف درآید و تمام فضای خالی را پر کند، در حالی که [MASK]، [MASK] و [MASK] چنین خاصیتی ندارند.,D,0.4882159233093261,A,0.8268320560455322,False,True,True,True,[0.1782069  0.2592895  0.07428769 0.48821592],[0.82683206 0.08680771 0.01439413 0.07196611],0.1782069,0.82683206,0.6486251599999999
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی چگالی بسیار بالایی دارند و از فشرده شدن هستهٔ ستاره‌های عظیم به وجود می‌آیند. چگالی این ستاره‌ها به حدی است که یک قاشق چای‌خوری از مادهٔ آن برابر با چگالی یک کوه است.,A,0.3818183243274688,D,0.8574536442756653,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.06611972 0.01807613 0.05835045 0.85745364],0.14046311,0.85745364,0.71699053
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,جنگل‌های بارانی دارای چرخه‌ی تغذیه‌ای فعال و پیچیده‌ای هستند که در آن مواد مغذی توسط گیاهان و درختان جذب و مورد استفاده قرار می‌گیرند. با رشد و تکثیر گیاهان، نیاز به مواد مغذی افزایش می‌یابد و در نتیجه خاک سطح جنگل ممکن است فقیر از مواد مغذی شود.,B,0.8999043703079224,B,0.9424532055854796,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.02106694 0.9424532  0.02106694 0.0154129 ],0.8999044,0.9424532,0.04254879999999994
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] یک ویژگی اکتسابی است که تحت تاثیر عوامل محیطی و تجربیات فردی شکل می‌گیرد. اگرچه [MASK] می‌تواند تحت تاثیر ژنتیک باشد، اما عوامل محیطی و آموزشی نقش مهمی در شکل‌گیری و رشد [MASK] دارند و بنابراین نمی‌توان آن را به طور کامل ارثی دانست.,C,0.4313993155956268,D,0.3781743049621582,False,True,True,True,[0.1784345  0.25962067 0.43139932 0.13054548],[0.06941082 0.25789246 0.29452243 0.3781743 ],0.13054548,0.3781743,0.24762882000000003
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,[MASK] عامل اصلی تبخیر است زیرا انرژی گرمایی باعث می‌شود مولکول‌های [MASK] انرژی کافی برای تبدیل شدن به بخار پیدا کنند. لکه‌های [MASK] روی پیاده‌رو به دلیل تماس با [MASK] و دریافت انرژی گرمایی از خورشید، تبخیر می‌شوند.,A,0.4378165006637573,A,0.7134029269218445,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.7134029  0.08587209 0.07578185 0.12494315],0.4378165,0.7134029,0.27558639999999995
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس با اندازه‌گیری زمان حرکت صدا در مواد مختلف، قصد تعیین ماده‌ای با سرعت انتقال بالاتر را دارد. این آزمایش به او کمک می‌کند تا درک بهتری از خواص صوتی مواد مختلف داشته باشد و بتواند کاربردهای مناسب را برای هر ماده تعیین کند.,A,0.4324114024639129,A,0.8842746615409851,True,True,True,True,[0.4324114  0.20425668 0.15907528 0.20425668],[0.88427466 0.0563094  0.03870085 0.02071507],0.4324114,0.88427466,0.45186326
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای متریک اندازه‌گیری بر اساس سیستم متریک تعریف شده‌اند و شامل [MASK]، [MASK]، نیوتن، ژول و وات می‌شوند. گزینه [MASK] شامل واحدهای اندازه‌گیری طول در سیستم انگلیسی ([MASK]) است و بنابراین جزو واحدهای متریک نیست.,B,0.5409271121025085,A,0.2271644622087478,False,False,False,False,[0.15497822 0.5409271  0.12848145 0.17561331],[0.310497   0.18832594 0.22716446 0.27401263],0.12848145,0.22716446,0.09868301000000002
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,چرخه زندگی شب‌پره با حشرات دیگر متفاوت است زیرا شب‌پره‌ها پیله می‌سازند و در داخل آن به یک بزرگسال کامل تبدیل می‌شوند. این فرایند دگرگونی کامل نامیده می‌شود و شب‌پره‌ها را از سایر حشرات متمایز می‌کند.,A,0.5705990195274353,A,0.6951168179512024,True,True,True,True,[0.570599   0.30541965 0.0875042  0.03647717],[0.6951168  0.17506784 0.07297914 0.05683621],0.570599,0.6951168,0.12451780000000001
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,مناطق جزر و مدی به دلیل تغییرات مداوم سطح آب و جریان‌های قوی، شرایط ایده‌آلی برای تجمع و مکیدگی آلودگی‌ها ایجاد می‌کنند. این مناطق به دلیل وجود جریان‌های آب و رسوبات، محل مناسبی برای تجمع و تجمع مواد آلوده‌کننده هستند.,D,0.3132445812225342,C,0.014905353076756,False,False,False,False,[0.27643737 0.16636294 0.24395512 0.31324458],[0.01490535 0.06680117 0.8629133  0.05538011],0.27643737,0.01490535,-0.26153202000000003
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی جاذبه به جرم یک جسم بستگی دارد، زیرا جاذبه بر اساس قانون جهانی گرانش محاسبه می‌شود و جرم یکی از عوامل تعیین‌کننده در این قانون است. بنابراین، گزینه [MASK] صحیح است.,C,0.8351219296455383,C,0.839358389377594,True,True,True,True,[0.03276289 0.09935223 0.8351219  0.03276289],[0.03491618 0.09491201 0.8393584  0.03081342],0.8351219,0.8393584,0.004236499999999976
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با تبخیر آب از طریق برگ‌های خود، رطوبت را به جو بازمی‌گردانند و در نتیجه به چرخه آب کمک می‌کنند. این فرایند به نام ترانسپیراسیون شناخته می‌شود و نقش مهمی در تنظیم آب و هوای محلی دارد.,D,0.6282511949539185,D,0.9002006649971008,True,True,True,True,[0.1401818  0.17999698 0.05157    0.6282512 ],[0.02398953 0.06125942 0.01455039 0.90020066],0.6282512,0.90020066,0.27194946
