index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,انرژی گرمایی از خورشید، مولکول‌های [MASK] را به بخار تبدیل می‌کند.,A,0.4378165006637573,A,0.4765828847885132,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.47658288 0.20022748 0.17670015 0.14648956],0.4378165,0.47658288,0.03876637999999999
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس با اندازه‌گیری زمان حرکت صدا در مواد مختلف، می‌خواهد سریع‌ترین ماده را برای انتقال صدا پیدا کند. این آزمایش به او کمک می‌کند تا بهترین ماده را برای کاربردهای صوتی انتخاب کند.,A,0.4324114024639129,A,0.8984135985374451,True,True,True,True,[0.4324114  0.20425668 0.15907528 0.20425668],[0.8984136  0.0541651  0.02899249 0.01842875],0.4324114,0.8984136,0.46600220000000003
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای اندازه‌گیری طول در سیستم انگلیسی ([MASK]) با سیستم متریک متفاوت هستند و در نتیجه گزینه [MASK] خارج از سیستم متریک قرار می‌گیرد.,B,0.5409271121025085,C,0.7468305826187134,False,True,True,True,[0.15497822 0.5409271  0.12848145 0.17561331],[0.09420996 0.06474949 0.7468306  0.09420996],0.12848145,0.7468306,0.61834915
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب‌پره‌ها با ساختن پیله و تبدیل شدن به یک بزرگسال کامل، چرخه زندگی متفاوتی از حشرات دگرگونی ناقص دارند.,A,0.5705990195274353,A,0.6215922236442566,True,True,True,True,[0.570599   0.30541965 0.0875042  0.03647717],[0.6215922  0.29476857 0.05082448 0.03281475],0.570599,0.6215922,0.05099320000000007
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,مناطق جزر و مدی به دلیل تغییرات سطح آب و جریان‌های قوی، مکان مناسبی برای تجمع و مکیدگی آلودگی‌ها هستند.,D,0.3132445812225342,C,0.0182488374412059,False,False,False,False,[0.27643737 0.16636294 0.24395512 0.31324458],[0.01824884 0.07804038 0.8390131  0.06469774],0.27643737,0.01824884,-0.25818853
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی جاذبه بر اساس قانون جهانی گرانش محاسبه می‌شود و جرم یکی از عوامل اصلی در این قانون است.,C,0.8351219296455383,C,0.9293273687362672,True,True,True,True,[0.03276289 0.09935223 0.8351219  0.03276289],[0.0131017  0.03850805 0.92932737 0.01906287],0.8351219,0.92932737,0.09420547000000001
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با تبخیر آب از طریق برگ‌ها، رطوبت را به جو برمی‌گردانند و به چرخه آب کمک می‌کنند.,D,0.6282511949539185,D,0.9458885788917542,True,True,True,True,[0.1401818  0.17999698 0.05157    0.6282512 ],[0.01627491 0.02856336 0.00927316 0.9458886 ],0.6282512,0.9458886,0.31763739999999996
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین هر 24 ساعت یک بار می‌چرخد، بنابراین برای هفت بار چرخش، هفت روز زمان لازم است.,A,0.6120843291282654,B,0.5989218354225159,False,True,True,True,[0.6120843  0.19871469 0.10636431 0.08283661],[0.11701693 0.59892184 0.09113288 0.1929283 ],0.19871469,0.59892184,0.40020715000000007
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] به دلیل فاصله زیاد از خورشید، سالی طولانی‌تر از دیگر سیارات دارد.,C,0.455054223537445,C,0.205540582537651,False,False,False,False,[0.10153633 0.27600434 0.45505422 0.1674051 ],[0.15037669 0.20554058 0.43854216 0.20554058],0.1674051,0.20554058,0.03813548
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت، به عنوان یک منبع انرژی فسیلی، با گذشت زمان و مصرف، از بین می‌رود و قابل تجدید نیست، در حالی که سایر گزینه‌ها مانند درختان، انرژی خورشیدی و محصولات غذایی، قابل تولید مجدد هستند.,A,0.692432165145874,A,0.9162773489952089,True,True,True,True,[0.69243217 0.19994108 0.05381341 0.05381341],[0.91627735 0.04561876 0.015521   0.02258293],0.69243217,0.91627735,0.22384517999999998
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,به طور متوسط، فاصله بین دو ماه نو حدود ۲۹.۵ روز است، بنابراین ماه نو بعدی در حدود [MASK] رخ خواهد داد.,B,0.4310339689254761,B,0.1981943249702453,False,False,False,False,[0.23071587 0.43103397 0.17968169 0.15856855],[0.19819432 0.42286816 0.22458358 0.15435389],0.23071587,0.19819432,-0.03252154999999998
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها با اتصال به یکدیگر، مولکول دی‌ان‌ای را می‌سازند. این فرایند، تشکیل ماده بزرگتر از مواد کوچکتر است.,A,0.8995377421379089,A,0.9453646540641784,True,True,True,True,[0.89953774 0.04496063 0.02260762 0.0328939 ],[0.94536465 0.02713405 0.01204066 0.01546052],0.89953774,0.94536465,0.045826910000000054
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,تکرار آزمایش و مقایسه نتایج، روشی معتبر برای اطمینان از صحت یافته‌ها است. این کار اعتبار نتایج را افزایش می‌دهد.,D,0.8722724914550781,D,0.9557730555534364,True,True,True,True,[0.0281489  0.04359786 0.05598076 0.8722725 ],[0.01379408 0.01379408 0.01663883 0.95577306],0.8722725,0.95577306,0.08350055999999995
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,اصطکاک ناشی از مالیدن کاغذ سنباده به چوب، انرژی حرارتی و صوتی تولید می‌کند.,B,0.3499320149421692,B,0.8764501810073853,True,True,True,True,[0.16529618 0.34993201 0.27252734 0.2122445 ],[0.03865925 0.8764502  0.05284093 0.03204964],0.34993201,0.8764502,0.52651819
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,خاک‌انداز و جارو ابزارهای مناسبی برای جمع‌آوری شیشه‌های شکسته هستند زیرا قطعات ریز را به راحتی جمع می‌کنند و از آسیب رسیدن به دست‌ها جلوگیری می‌کنند.,C,0.404206246137619,C,0.9098325371742249,True,True,True,True,[0.11580703 0.12327594 0.40420625 0.35671076],[0.02148096 0.03327036 0.90983254 0.03541611],0.40420625,0.90983254,0.50562629
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,گیاهان در طول فتوسنتز دی‌اکسید کربن را جذب و اکسیژن تولید می‌کنند، بنابراین اکسیژن در ظرف افزایش یافته است.,D,0.5358511209487915,A,0.945614218711853,False,True,True,True,[0.10551535 0.25311813 0.10551535 0.5358511 ],[0.9456142  0.03235714 0.01067025 0.01135842],0.10551535,0.9456142,0.84009885
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,کلسیم و تیوان در یک گروه جدول تناوبی قرار دارند، بنابراین خواص شیمیایی مشابهی دارند.,B,0.4392178654670715,C,0.0677107274532318,False,False,False,False,[0.20747182 0.43921787 0.2350964  0.11821388],[0.06771073 0.2850728  0.6034991  0.04371733],0.20747182,0.06771073,-0.13976109
55,کدام نتیجه بهتر توسط حلقه رشد درخت که بسیار باریک‌تر از سایر حلقه‌های رشد است، حمایت می‌شود؟,"['محصولات در آن سال به خوبی رشد کردند.', 'یک سال به طور غیرمعمولی خشک بود.', 'درخت در زمان بسیار گذشته\u200cای کاشته شده است.', 'این منطقه قبلاً درختان بیشتری داشته است.']",B,حلقه رشد باریک نشان از خشکسالی غیرمعمول دارد.,B,0.4872916042804718,B,0.921035885810852,True,True,True,True,[0.1569693  0.4872916  0.17786951 0.17786951],[0.03564275 0.9210359  0.02301269 0.02030863],0.4872916,0.9210359,0.4337443
