index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,تبخیر آب از برگ‌ها و بازگرداندن رطوبت به جو.,D,0.6282511949539185,D,0.871928334236145,True,True,True,True,[0.1401818  0.17999698 0.05157    0.6282512 ],[0.04307293 0.05887372 0.02612505 0.87192833],0.6282512,0.87192833,0.24367713000000002
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,[MASK] کامل، هفت بار 24 ساعت است.,A,0.6120843291282654,A,0.1692849248647689,False,False,False,False,[0.6120843  0.19871469 0.10636431 0.08283661],[0.66953486 0.16928492 0.07056845 0.09061169],0.19871469,0.16928492,-0.029429769999999994
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] به دلیل فاصله زیاد از خورشید، سال طولانی‌تری دارد.,C,0.455054223537445,C,0.2582144737243652,False,False,False,False,[0.10153633 0.27600434 0.45505422 0.1674051 ],[0.13821225 0.22787347 0.37569985 0.25821447],0.1674051,0.25821447,0.09080936999999997
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت با گذشت زمان از بین می‌رود و قابل تجدید نیست.,A,0.692432165145874,A,0.8581407070159912,True,True,True,True,[0.69243217 0.19994108 0.05381341 0.05381341],[0.8581407  0.08563384 0.03353469 0.02269071],0.69243217,0.8581407,0.16570852999999997
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,حدود ۲۸ روز بعد رخ می‌دهد.,B,0.4310339689254761,B,0.1332447081804275,False,False,False,False,[0.23071587 0.43103397 0.17968169 0.15856855],[0.13324471 0.67140657 0.10377109 0.09157766],0.23071587,0.13324471,-0.09747116
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها دی‌ان‌ای را می‌سازند.,A,0.8995377421379089,A,0.949998676776886,True,True,True,True,[0.89953774 0.04496063 0.02260762 0.0328939 ],[0.9499987  0.0251687  0.01049188 0.01434069],0.89953774,0.9499987,0.05046096
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,تکرار آزمایش، اعتبار نتایج را افزایش می‌دهد.,D,0.8722724914550781,D,0.9489179253578186,True,True,True,True,[0.0281489  0.04359786 0.05598076 0.8722725 ],[0.01429643 0.01724479 0.0195409  0.9489179 ],0.8722725,0.9489179,0.07664539999999997
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,اصطکاک، گرما و صدا ایجاد می‌کند.,B,0.3499320149421692,B,0.7245239615440369,True,True,True,True,[0.16529618 0.34993201 0.27252734 0.2122445 ],[0.06712849 0.72452396 0.09767138 0.11067618],0.34993201,0.72452396,0.37459194999999995
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,خاک‌انداز و جارو، قطعات ریز شیشه را جمع می‌کنند.,C,0.404206246137619,C,0.8999369144439697,True,True,True,True,[0.11580703 0.12327594 0.40420625 0.35671076],[0.0347583 0.0326524 0.8999369 0.0326524],0.40420625,0.8999369,0.49573065000000005
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,فتوسنتز، دی‌اکسید کربن را به اکسیژن تبدیل می‌کند.,D,0.5358511209487915,A,0.6591225266456604,False,True,True,True,[0.10551535 0.25311813 0.10551535 0.5358511 ],[0.6591225  0.2415323  0.04502941 0.05431583],0.10551535,0.6591225,0.5536071499999999
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,تیوان در گروه ۲ جدول تناوبی قرار دارد.,B,0.4392178654670715,B,0.2127131670713424,False,False,False,False,[0.20747182 0.43921787 0.2350964  0.11821388],[0.21271317 0.42303064 0.29074442 0.0735117 ],0.20747182,0.21271317,0.005241350000000006
55,کدام نتیجه بهتر توسط حلقه رشد درخت که بسیار باریک‌تر از سایر حلقه‌های رشد است، حمایت می‌شود؟,"['محصولات در آن سال به خوبی رشد کردند.', 'یک سال به طور غیرمعمولی خشک بود.', 'درخت در زمان بسیار گذشته\u200cای کاشته شده است.', 'این منطقه قبلاً درختان بیشتری داشته است.']",B,حلقه رشد باریک، خشکسالی شدید.,B,0.4872916042804718,B,0.8792651295661926,True,True,True,True,[0.1569693  0.4872916  0.17786951 0.17786951],[0.04979889 0.8792651  0.03878342 0.03215258],0.4872916,0.8792651,0.39197350000000003
56,کدام گزاره یک مشاهده است؟,"['گیاه دارای گل است.', 'گیاه بسیار زیبا است.', 'گیاه توت خواهد رویید.', 'گیاه ممکن است سمی باشد.']",A,مشاهده مستقیم گل روی گیاه.,D,0.4843866527080536,D,0.3069801032543182,False,False,False,False,[0.21494527 0.12247212 0.1781959  0.48438665],[0.3069801  0.1060895  0.23907636 0.34785405],0.21494527,0.3069801,0.09203482999999998
57,یک دانشمند در تلاش برای مدلسازی علت سال‌های سیاره‌ای از چه چیزی استفاده می‌کند؟,"['جرم سیاره', 'رنگ سیاره', 'دما درون هسته یک سیاره', 'فاصله یک سیاره از خورشید']",D,فاصله سیاره از خورشید، سرعت حرکت آن را تعیین می‌کند.,C,0.5461997389793396,D,0.9031370878219604,False,True,True,True,[0.12187364 0.07392009 0.54619974 0.25800648],[0.05075287 0.02937351 0.01673652 0.9031371 ],0.25800648,0.9031371,0.64513062
58,کدامیک از این موارد به احتمال زیاد کیفیت هوا را در شهرهای بزرگ تگزاس بهبود می‌بخشد؟,"['محدود کردن تعداد خودروها در جاده\u200cها', 'استفاده از بخاری\u200cهای چوبی برای گرمایش خانه', 'الزام خودروهای بزرگ به استفاده از سوخت دیزل', 'نگهداری فیلترها در ساختمان\u200cهای بزرگ']",A,محدودیت خودروها، آلودگی هوا را کاهش می‌دهد.,A,0.4660103619098663,A,0.91422700881958,True,True,True,True,[0.46601036 0.11782587 0.13351421 0.28264958],[0.914227   0.04016833 0.03544843 0.01015614],0.46601036,0.914227,0.44821664
59,کدام اصطلاح بهترین توصیف کننده چرخه زندگی حشره‌ای است که به مرحله بالغ می‌رسد بدون اینکه در مرحله پیوپای باشد؟,"['دگردیسی ناقص', 'دگردیسی کامل', 'تناوب نسل\u200cها', 'جهش خود به خودی']",A,حشره از لاروا به شفیره و سپس بالغ می‌شود.,B,0.4971820712089538,B,0.4046151041984558,False,False,False,False,[0.38720578 0.49718207 0.0524026  0.06320961],[0.4046151  0.45848897 0.06204974 0.07484627],0.38720578,0.4046151,0.017409320000000006
60,در کدام گروه طبقه‌بندی، جاندارانی یافت می‌شوند که ویژگی ذخیره ماده‌ ژنتیکی را در یک حلقه‌ واحد از DNA به اشتراک می‌گذارند؟,"['الف) باکتری\u200cها', 'ب) قارچ\u200cها', 'ج) گیاهان', 'د) جانوران']",A,تنها باکتری‌ها DNA حلقه‌ای دارند.,A,0.7663946151733398,A,0.9246491193771362,True,True,True,True,[0.7663946  0.12560014 0.0407764  0.06722892],[0.9246491  0.05552949 0.00663205 0.01318941],0.7663946,0.9246491,0.15825449999999996
61,فرانکلین می‌خواهد بداند که چقدر سریع مسافت‌های مختلف را می‌دود. او از یک کرنومتر برای اندازه‌گیری زمان لازم برای اتمام یک مسابقه ۵۰ متری، ۱۰۰ متری و ۲۰۰ متری استفاده می‌کند. چگونه می‌تواند سرعت خود را برای هر مسابقه محاسبه کند؟,"['مسافت\u200cها و زمان\u200cها را جمع کند.', 'مسافت\u200cها را بر زمان\u200cها تقسیم کند.', 'مسافت\u200cها را در زمان\u200cها ضرب کند.', 'مسافت\u200cها را از زمان\u200cها کم کند.']",B,سرعت با تقسیم مسافت بر زمان محاسبه می‌شود.,B,0.8873249888420105,B,0.9080608487129213,True,True,True,True,[0.03633926 0.887325   0.05287332 0.02346239],[0.03762684 0.90806085 0.03320557 0.02110674],0.887325,0.90806085,0.02073585
62,برخی از حیوانات بسیار نادر هستند. به عنوان مثال، تعداد بسیار کمی از ببرهای سیبری وجود دارد. اگر تنها ببرهای سیبری باقی‌مانده مؤنث باشند، چه اتفاقی احتمالاً خواهد افتاد؟,"['الف) مؤنث\u200cها یک نوع حیوان نر دیگر را برای جفت\u200cگیری پیدا خواهند کرد و ببرهای سیبری بیشتری تولید خواهند کرد.', 'ب) مؤنث\u200cها با یکدیگر جفت\u200cگیری خواهند کرد و ببرهای سیبری بیشتری تولید خواهند کرد.', 'ج) مؤنث\u200cها تنها قادر به تولید ببرهای سیبری مؤنث خواهند بود.', 'د) مؤنث\u200cها قادر به تولید ببرهای سیبری بیشتری نخواهند بود و منقرض خواهند شد.']",D,برای تولید مثل، هر دو جنس لازم است؛ بنابراین، بدون وجود جنس نر، ببرهای سیبری منقرض خواهند شد.,D,0.7744659781455994,D,0.905876636505127,True,True,True,True,[0.04970373 0.07698265 0.09884767 0.774466  ],[0.01058761 0.02539835 0.05813741 0.90587664],0.774466,0.90587664,0.13141064000000002
63,کدام یک از موارد زیر نمونه‌ای از آب مایع است؟,"['زمستان', 'یخ', 'باران', 'بخار']",C,[MASK]، قطرات آب مایع است.,C,0.5309005379676819,C,0.6574730277061462,True,True,True,True,[0.08734687 0.18491332 0.53090054 0.19683921],[0.10817132 0.09546085 0.657473   0.13889472],0.53090054,0.657473,0.12657246
64,باران اسیدی pH زیر ۵.۶ دارد. این باران می‌تواند به خاک، دریاچه‌ها، محصولات کشاورزی و ساختمان‌ها آسیب برساند. باران اسیدی به‌جز موارد زیر ناشی از چیست؟,"['انتشارات صنعتی از کارخانه\u200cها.', 'زغالی که برای تولید گرما و انرژی سوزانده می\u200cشود.', 'گازهای خروجی خودروها.', 'مراکز تولید برق هسته\u200cای که تابش تولید می\u200cکنند.']",D,انتشارات صنعتی، دی‌اکسید گوگرد و اکسید نیتروژن تولید می‌کنند.,A,0.3851425945758819,A,0.0347463600337505,False,False,False,False,[0.3851426  0.3851426  0.18335536 0.0463595 ],[0.7846693  0.10702633 0.07355805 0.03474636],0.0463595,0.03474636,-0.011613140000000001
