index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,تغییرات سطح آب و جریان‌های قوی، آلودگی‌ها را در مناطق جزر و مدی متمرکز می‌کنند.,D,0.3132445812225342,C,0.0183777492493391,False,False,False,False,[0.27643737 0.16636294 0.24395512 0.31324458],[0.01837775 0.03830252 0.87176126 0.07155852],0.27643737,0.01837775,-0.25805962
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,جاذبه بر اساس قانون گرانش و جرم محاسبه می‌شود.,C,0.8351219296455383,C,0.9035940766334534,True,True,True,True,[0.03276289 0.09935223 0.8351219  0.03276289],[0.01741203 0.05799092 0.9035941  0.02100292],0.8351219,0.9035941,0.06847219999999998
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با تبخیر آب، رطوبت را به جو بازمی‌گردانند.,D,0.6282511949539185,D,0.9372396469116212,True,True,True,True,[0.1401818  0.17999698 0.05157    0.6282512 ],[0.02187023 0.02989306 0.01099704 0.93723965],0.6282512,0.93723965,0.30898844999999997
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین در هر 24 ساعت یک بار می‌چرخد.,A,0.6120843291282654,A,0.1995171159505844,False,False,False,False,[0.6120843  0.19871469 0.10636431 0.08283661],[0.54234374 0.19951712 0.13712597 0.12101325],0.19871469,0.19951712,0.0008024299999999929
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] به دلیل فاصله زیاد از خورشید، سال طولانی‌تری دارد.,C,0.455054223537445,C,0.2582144737243652,False,False,False,False,[0.10153633 0.27600434 0.45505422 0.1674051 ],[0.13821225 0.22787347 0.37569985 0.25821447],0.1674051,0.25821447,0.09080936999999997
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت با گذشت زمان از بین می‌رود و قابل جایگزینی نیست.,A,0.692432165145874,A,0.8828625679016113,True,True,True,True,[0.69243217 0.19994108 0.05381341 0.05381341],[0.88286257 0.07774872 0.0233444  0.01604436],0.69243217,0.88286257,0.1904304
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,در حدود ۲۸ روز بعد، یعنی در حدود [MASK].,B,0.4310339689254761,B,0.1500951200723648,False,False,False,False,[0.23071587 0.43103397 0.17968169 0.15856855],[0.15009512 0.557671   0.15977542 0.13245848],0.23071587,0.15009512,-0.08062074999999999
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها با اتصال به هم، دی‌ان‌ای را می‌سازند.,A,0.8995377421379089,A,0.960031807422638,True,True,True,True,[0.89953774 0.04496063 0.02260762 0.0328939 ],[0.9600318  0.02000281 0.00783321 0.01213232],0.89953774,0.9600318,0.060494060000000016
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,تکرار آزمایش و مقایسه نتایج، روشی معتبر برای تأیید نتایج است.,D,0.8722724914550781,D,0.961208164691925,True,True,True,True,[0.0281489  0.04359786 0.05598076 0.8722725 ],[0.01293061 0.01293061 0.01293061 0.96120816],0.8722725,0.96120816,0.08893565999999997
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,اصطکاک، حرارت و صدا تولید می‌کند.,B,0.3499320149421692,B,0.7636397480964661,True,True,True,True,[0.16529618 0.34993201 0.27252734 0.2122445 ],[0.05531788 0.76363975 0.07102957 0.11001274],0.34993201,0.76363975,0.41370773999999993
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,استفاده از خاک‌انداز و جارو، بهترین روش برای جمع‌آوری ایمن و کامل شیشه‌های شکسته است.,C,0.404206246137619,C,0.905490219593048,True,True,True,True,[0.11580703 0.12327594 0.40420625 0.35671076],[0.0224921  0.0426825  0.9054902  0.02933522],0.40420625,0.9054902,0.50128395
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,گیاهان در طول فتوسنتز دی‌اکسید کربن را به اکسیژن تبدیل می‌کنند.,D,0.5358511209487915,A,0.6274424195289612,False,True,True,True,[0.10551535 0.25311813 0.10551535 0.5358511 ],[0.6274424  0.2605372  0.04562967 0.06639078],0.10551535,0.6274424,0.52192705
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,تیوان و کلسیم در یک گروه جدول تناوبی قرار دارند.,B,0.4392178654670715,C,0.1475916504859924,False,False,False,False,[0.20747182 0.43921787 0.2350964  0.11821388],[0.14759165 0.27573752 0.5151455  0.06152536],0.20747182,0.14759165,-0.05988017000000001
55,کدام نتیجه بهتر توسط حلقه رشد درخت که بسیار باریک‌تر از سایر حلقه‌های رشد است، حمایت می‌شود؟,"['محصولات در آن سال به خوبی رشد کردند.', 'یک سال به طور غیرمعمولی خشک بود.', 'درخت در زمان بسیار گذشته\u200cای کاشته شده است.', 'این منطقه قبلاً درختان بیشتری داشته است.']",B,حلقه رشد باریک، نشانگر خشکسالی است.,B,0.4872916042804718,B,0.9156462550163268,True,True,True,True,[0.1569693  0.4872916  0.17786951 0.17786951],[0.03550346 0.91564626 0.02765012 0.02120008],0.4872916,0.91564626,0.42835466000000005
56,کدام گزاره یک مشاهده است؟,"['گیاه دارای گل است.', 'گیاه بسیار زیبا است.', 'گیاه توت خواهد رویید.', 'گیاه ممکن است سمی باشد.']",A,مشاهده‌ی مستقیم گل روی گیاه.,D,0.4843866527080536,A,0.3219575583934784,False,True,True,True,[0.21494527 0.12247212 0.1781959  0.48438665],[0.32195756 0.10534411 0.2507408  0.32195756],0.21494527,0.32195756,0.10701228999999998
57,یک دانشمند در تلاش برای مدلسازی علت سال‌های سیاره‌ای از چه چیزی استفاده می‌کند؟,"['جرم سیاره', 'رنگ سیاره', 'دما درون هسته یک سیاره', 'فاصله یک سیاره از خورشید']",D,فاصله از خورشید بر سرعت حرکت سیاره در مدارش تأثیر می‌گذارد.,C,0.5461997389793396,D,0.905900239944458,False,True,True,True,[0.12187364 0.07392009 0.54619974 0.25800648],[0.05090814 0.02559822 0.01759338 0.90590024],0.25800648,0.90590024,0.6478937600000001
58,کدامیک از این موارد به احتمال زیاد کیفیت هوا را در شهرهای بزرگ تگزاس بهبود می‌بخشد؟,"['محدود کردن تعداد خودروها در جاده\u200cها', 'استفاده از بخاری\u200cهای چوبی برای گرمایش خانه', 'الزام خودروهای بزرگ به استفاده از سوخت دیزل', 'نگهداری فیلترها در ساختمان\u200cهای بزرگ']",A,کاهش خودروها در جاده‌ها، آلودگی هوا را کم می‌کند.,A,0.4660103619098663,A,0.9334802031517028,True,True,True,True,[0.46601036 0.11782587 0.13351421 0.28264958],[0.9334802  0.02802397 0.02802397 0.01047179],0.46601036,0.9334802,0.46746983999999997
59,کدام اصطلاح بهترین توصیف کننده چرخه زندگی حشره‌ای است که به مرحله بالغ می‌رسد بدون اینکه در مرحله پیوپای باشد؟,"['دگردیسی ناقص', 'دگردیسی کامل', 'تناوب نسل\u200cها', 'جهش خود به خودی']",A,حشره بدون توقف در مرحله پیوپای، به حشره بالغ تبدیل می‌شود.,B,0.4971820712089538,B,0.4057166576385498,False,False,False,False,[0.38720578 0.49718207 0.0524026  0.06320961],[0.40571666 0.4597372  0.05890745 0.07563867],0.38720578,0.40571666,0.018510880000000007
60,در کدام گروه طبقه‌بندی، جاندارانی یافت می‌شوند که ویژگی ذخیره ماده‌ ژنتیکی را در یک حلقه‌ واحد از DNA به اشتراک می‌گذارند؟,"['الف) باکتری\u200cها', 'ب) قارچ\u200cها', 'ج) گیاهان', 'د) جانوران']",A,تنها باکتری‌ها DNA را در یک حلقه نگه می‌دارند.,A,0.7663946151733398,A,0.9175536632537842,True,True,True,True,[0.7663946  0.12560014 0.0407764  0.06722892],[0.91755366 0.06293003 0.00652995 0.01298635],0.7663946,0.91755366,0.15115906
61,فرانکلین می‌خواهد بداند که چقدر سریع مسافت‌های مختلف را می‌دود. او از یک کرنومتر برای اندازه‌گیری زمان لازم برای اتمام یک مسابقه ۵۰ متری، ۱۰۰ متری و ۲۰۰ متری استفاده می‌کند. چگونه می‌تواند سرعت خود را برای هر مسابقه محاسبه کند؟,"['مسافت\u200cها و زمان\u200cها را جمع کند.', 'مسافت\u200cها را بر زمان\u200cها تقسیم کند.', 'مسافت\u200cها را در زمان\u200cها ضرب کند.', 'مسافت\u200cها را از زمان\u200cها کم کند.']",B,فرانکلین باید مسافت را بر زمان تقسیم کند.,B,0.8873249888420105,B,0.9251119494438172,True,True,True,True,[0.03633926 0.887325   0.05287332 0.02346239],[0.02962174 0.92511195 0.02614109 0.01912523],0.887325,0.92511195,0.037786949999999986
62,برخی از حیوانات بسیار نادر هستند. به عنوان مثال، تعداد بسیار کمی از ببرهای سیبری وجود دارد. اگر تنها ببرهای سیبری باقی‌مانده مؤنث باشند، چه اتفاقی احتمالاً خواهد افتاد؟,"['الف) مؤنث\u200cها یک نوع حیوان نر دیگر را برای جفت\u200cگیری پیدا خواهند کرد و ببرهای سیبری بیشتری تولید خواهند کرد.', 'ب) مؤنث\u200cها با یکدیگر جفت\u200cگیری خواهند کرد و ببرهای سیبری بیشتری تولید خواهند کرد.', 'ج) مؤنث\u200cها تنها قادر به تولید ببرهای سیبری مؤنث خواهند بود.', 'د) مؤنث\u200cها قادر به تولید ببرهای سیبری بیشتری نخواهند بود و منقرض خواهند شد.']",D,بدون وجود ببرهای سیبری نر، جفت‌گیری و تولید مثل ممکن نیست و جمعیت ببرها کاهش می‌یابد.,D,0.7744659781455994,D,0.8818554878234863,True,True,True,True,[0.04970373 0.07698265 0.09884767 0.774466  ],[0.0116792  0.03379488 0.07267042 0.8818555 ],0.774466,0.8818555,0.10738950000000003
