,index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,probs_noexp,probs_exp,ppl_qwen
29,29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,در مراحل توسعه جنین، تمایز سلولی به فعالیت ژن‌ها بستگی دارد. این بدان معناست که ژن‌های خاصی در سلول‌های مختلف فعال می‌شوند و این فعالیت‌ها باعث می‌شود که سلول‌ها ویژگی‌ها و عملکردهای متفاوتی پیدا کنند. بنابراین، فعالیت ژن‌ها نقش کلیدی در تمایز سلولی ایفا می‌کند.,C,0.8969911932945251,C,0.99783056974411,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[1.9112758e-03 1.0129390e-04 9.9783057e-01 1.5688708e-04],3.5690932368893367
30,30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا همگی اشکال مختلفی از [MASK] هستند. [MASK] به عنوان توانایی انجام کار یا ایجاد تغییر در سیستم‌ها تعریف می‌شود و این سه پدیده به وضوح نشان‌دهنده انواع مختلف [MASK] هستند که در طبیعت وجود دارند.,B,0.9977158308029176,B,0.9938521385192872,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[4.5845052e-03 9.9385214e-01 9.0274261e-04 6.6046062e-04],7.111621250312042
31,31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن (گروه 14 جدول تناوبی) همگی دارای 4 الکترون ظرفیت هستند. این ویژگی باعث می‌شود که این عناصر در واکنش‌های شیمیایی رفتار مشابهی داشته باشند و توانایی تشکیل پیوندهای متنوعی را داشته باشند. سایر گزینه‌ها به ویژگی‌های خاص یک عنصر اشاره دارند و نمی‌توانند به طور کلی برای تمام عناصر این خانواده صدق کنند.,C,0.6934155225753784,C,0.961132287979126,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.00510301 0.00100484 0.9611323  0.03275992],5.299893998262371
32,32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,اکولوژی ترمیمی (restoration ecology) به فعالیت‌هایی اشاره دارد که هدف آن‌ها بازگرداندن و احیای زیستگاه‌ها و اکوسیستم‌های آسیب‌دیده است. این فعالیت‌ها به حفظ و حمایت از گونه‌ها کمک می‌کنند و در نتیجه به انقراض گونه‌ها کمک نمی‌کنند، بلکه برعکس، می‌توانند به افزایش تنوع زیستی و بهبود شرایط زیست محیطی منجر شوند.,B,0.3139594197273254,B,0.9745244383811952,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.01757231 0.97452444 0.00346019 0.00444298],3.9598278684363386
33,33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,اینکه بزرگ‌ترها بیشتر از کودکان به عدم تحمل لاکتوز مبتلا می‌شوند، به احتمال زیاد نشان‌دهنده این است که تولید آنزیم لاکتاز با افزایش سن کاهش می‌یابد. در واقع، بسیاری از افراد در سنین بالاتر توانایی هضم لاکتوز را از دست می‌دهند، زیرا بدن آن‌ها به تدریج تولید لاکتاز را کاهش می‌دهد.,A,0.9842245578765868,A,0.999766170978546,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9976617e-01 1.6123369e-04 2.6320678e-05 4.6194225e-05],4.87773181024336
34,34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به عنوان یک مایع، خاصیت پخش شدن دارد و می‌تواند به طور کامل فضای یک ظرف بزرگتر را پر کند. در حالی که سایر مواد مانند [MASK] و [MASK] به شکل جامد هستند و نمی‌توانند به راحتی شکل ظرف را به خود بگیرند. [MASK] نیز در حالت عادی در فضای ظرف پخش می‌شود، اما در این سوال به نظر می‌رسد که منظور پر کردن ظرف به طور کامل است که [MASK] بهترین گزینه است.,D,0.531457245349884,D,0.8185715079307556,False,False,False,[0.04943323 0.41389933 0.00521022 0.53145725],[0.1611863  0.0189525  0.00128973 0.8185715 ],6.559787436779372
35,35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی دارای چگالی بسیار بالایی هستند، به طوری که یک قاشق چای‌خوری از ماده آن‌ها می‌تواند به اندازه یک کوه سنگین باشد. این چگالی بالا به دلیل فشردگی فوق‌العاده‌ای است که در اثر انفجار سوپرنووا و فروپاشی هسته‌ای ستاره‌های بزرگ به وجود می‌آید. در مقایسه با سیارات، دنباله‌دارها و سحابی‌ها، ستاره‌های نوترونی چگالی بی‌نظیری دارند.,D,0.889293909072876,D,0.8795457482337952,True,True,False,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.10587066 0.01264445 0.00193909 0.87954575],5.058920477781063
36,36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,در جنگل‌های بارانی، تنوع بالای گونه‌های درختی باعث می‌شود که گیاهان به شدت از مواد مغذی موجود در خاک استفاده کنند. این استفاده مداوم از مواد مغذی توسط گیاهان، منجر به کاهش غلظت این مواد در خاک می‌شود و به همین دلیل خاک جنگل‌های بارانی معمولاً فقیر از مواد مغذی است.,B,0.9262003898620604,B,0.996135711669922,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[3.3486960e-03 9.9613571e-01 4.3925332e-04 7.6330783e-05],3.3201618054875217
37,37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] یک ویژگی پیچیده است که تحت تأثیر عوامل ژنتیکی و محیطی قرار دارد. در حالی که [MASK]، [MASK] و [MASK] بیشتر به وراثت وابسته هستند، [MASK] به تنهایی نمی‌تواند به عنوان یک ویژگی ارثی خالص در نظر گرفته شود، زیرا تأثیرات محیطی و تجربیات زندگی نیز نقش مهمی در آن دارند.,A,0.5928718447685242,A,0.3841762244701385,False,False,False,[0.59287184 0.11765902 0.07136381 0.21810538],[0.38417622 0.38417622 0.02761306 0.20403445],4.1608237116747615
38,38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,پدیده تبخیر به طور عمده تحت تأثیر دما قرار دارد. در شرایطی که [MASK] بالا باشد، مولکول‌های [MASK] در سطح پودل‌ها انرژی بیشتری کسب کرده و سریع‌تر به بخار تبدیل می‌شوند. بنابراین، گرما عامل اصلی تبخیر سریع پودل‌ها است.,A,0.9826138615608216,A,0.9966480135917664,True,True,True,[0.98261386 0.00976582 0.00169704 0.00592327],[9.9664801e-01 6.1734876e-04 5.7994557e-04 2.1547589e-03],7.615632967377607
39,39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس به احتمال زیاد در حال بررسی این بود که در کدام ماده صدا سریع‌تر حرکت می‌کند، زیرا او زمان سفر صدا را در مواد مختلف اندازه‌گیری کرده است. با توجه به اینکه همه نمونه‌ها از نظر شکل و اندازه یکسان بودند و فقط زمان سفر صدا اندازه‌گیری شده، هدف اصلی تعیین سرعت انتقال صدا در مواد مختلف بوده است.,A,0.8877829909324646,A,0.9967785477638244,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[9.9677855e-01 8.9747796e-04 1.8999609e-03 4.2393859e-04],5.128615399199602
40,40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه [MASK] شامل واحدهای اندازه‌گیری غیر متریک است. واحدهای ft (فوت)، yd (یارد) و mi (مایل) از سیستم اندازه‌گیری امپریال هستند و در حالی که گزینه‌های دیگر شامل واحدهای متریک مانند گرم، لیتر و نیوتن می‌باشند، گزینه [MASK] به وضوح از سیستم متریک خارج است.,A,0.3726813197135925,A,0.5064318776130676,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.5064319  0.23735985 0.20946932 0.04673892],4.371558018544728
