index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,"گرما، نور و صدا همگی اشکال مختلف [MASK] هستند. [MASK] می‌تواند به اشکال مختلفی مانند گرما، نور، صدا، برق و غیره ظاهر شود. بنابراین گزینه [MASK] که ""[MASK]"" است، پاسخ صحیح سؤال است.",B,0.8615550398826599,B,0.6896968483924866,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.02323424 0.68969685 0.06315722 0.22391178],0.86155504,0.68969685,-0.17185819000000002
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن همگی دارای پیکربندی الکترونی مشابه هستند. این بدان معنی است که آنها دارای همان تعداد الکترون در لایه های مختلف اتمی خود می باشند. این ویژگی مشترک باعث می شود که این عناصر رفتار شیمیایی مشابهی داشته باشند.,C,0.5095979571342468,C,0.0584245026111602,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.00560683 0.00766363 0.92830503 0.0584245 ],0.37282985,0.0584245,-0.31440535000000003
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,گزینه [MASK] (بازسازی بوم‌شناختی) به عنوان تنها گزینه‌ای که به انقراض گونه‌ها کمک نمی‌کند، انتخاب می‌شود. بازسازی بوم‌شناختی در واقع به حفاظت و احیای زیستگاه‌های طبیعی کمک می‌کند و از این طریق از انقراض گونه‌ها جلوگیری می‌نماید. در مقابل، گزینه‌های دیگر مانند [MASK]، [MASK] و معرفی گونه‌های غیربومی به طور مستقیم به انقراض گونه‌ها منجر می‌شوند.,B,0.4420251250267029,C,0.7984166741371155,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.05874791 0.05184485 0.7984167  0.09099055],0.16261196,0.7984167,0.63580474
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز در طول زمان کاهش می‌یابد. با افزایش سن، بدن افراد توانایی تولید کافی لاکتاز را از دست می‌دهد و در نتیجه قادر به هضم لاکتوز موجود در شیر نیست. این موضوع باعث می‌شود که بیشتر بزرگسالان نسبت به کودکان به این مشکل مبتلا شوند.,D,0.4948701858520508,D,0.3834163844585418,False,False,False,False,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.38341638 0.15735377 0.05108529 0.40814462],0.19379394,0.38341638,0.18962244
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به راحتی در فضای بزرگتر پخش می‌شود و به طور کامل آن را پر می‌کند. این به دلیل ماهیت گازی [MASK] و عدم محدودیت فضای آن است. برخلاف مواد جامد و مایع مانند [MASK]، [MASK] و [MASK] که به فضای محدود خود محدود می‌شوند.,D,0.7634684443473816,A,0.4639107584953308,False,True,True,True,[0.07559361 0.08046898 0.08046898 0.76346844],[0.46391076 0.13291267 0.06377219 0.33940437],0.07559361,0.46391076,0.38831715
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره نوترونی بیشترین چگالی را در میان اجرام آسمانی موجود در این گزینه ها دارد. این نوع ستاره پس از انفجار ابرنواختری به وجود می‌آید و تقریباً تمام جرم آن در یک حجم بسیار کوچک متمرکز شده است، در نتیجه چگالی آن بسیار بالا است.,D,0.5543409585952759,D,0.9833964705467224,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.00218505 0.00462574 0.0097927  0.9833965 ],0.55434096,0.9833965,0.42905554
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گزینه [MASK] به نظر میرسد صحیح باشد. در جنگل های بارانی، گیاهان و درختان به شدت رشد می‌کنند و برای رشد خود به مواد مغذی موجود در خاک نیاز دارند. بنابراین، این مواد مغذی توسط گیاهان مصرف می‌شوند و در نتیجه خاک جنگل نسبتاً فقیر از مواد مغذی است.,B,0.5576098561286926,B,0.9041401743888856,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.02263471 0.9041402  0.03093798 0.0422872 ],0.55760986,0.9041402,0.34653033999999994
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] یک ویژگی ارثی نیست و تحت تأثیر عوامل محیطی و آموزشی قرار دارد. بر خلاف ویژگی‌های ظاهری مانند [MASK]، [MASK] و [MASK] که به طور ژنتیکی به ارث می‌رسند، [MASK] و توانایی‌های ذهنی تا حد زیادی تحت تأثیر محیط و آموزش قرار می‌گیرند.,D,0.4249154925346374,D,0.5723587870597839,True,True,True,True,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.16398354 0.13594712 0.1277105  0.5723588 ],0.4249155,0.5723588,0.14744329999999994
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما مهم‌ترین عامل تبخیر [MASK] از روی پیاده‌رو است. گرما باعث افزایش دمای [MASK] در پرکهای [MASK] و تبدیل آن به بخار می‌شود. [MASK]، [MASK] و [MASK] خود به تنهایی نمی‌توانند باعث تبخیر سریع [MASK] شوند. بنابراین گزینه الف (گرما) مناسب‌ترین پاسخ است.,A,0.398570716381073,A,0.8882970213890076,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.888297   0.04634814 0.01601749 0.04933734],0.39857072,0.888297,0.48972628
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس احتمالاً در حال بررسی سرعت انتشار صدا در مواد مختلف بوده است. با استفاده از امواج فراصوتی با فرکانس ثابت و اندازه‌گیری زمان عبور صدا از نمونه‌های یکسان، می‌توان سرعت صوت در هر ماده را محاسبه و مقایسه کرد تا مشخص شود در کدام ماده صدا سریع‌تر حرکت می‌کند.,D,0.397690862417221,A,0.7136743664741516,False,True,True,True,[0.22659743 0.18785585 0.18785585 0.39769086],[0.71367437 0.05950449 0.04353442 0.18328674],0.22659743,0.71367437,0.48707694
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه [MASK] حاوی واحدهای اندازه‌گیری غیرمتریک مانند فوت، یارد و مایل است. بقیه گزینه‌ها شامل واحدهای متریک مانند گرم، کیلوگرم، سانتی‌گرم، دسی‌لیتر، لیتر و میلی‌لیتر هستند. بنابراین گزینه [MASK] پاسخ صحیح است.,D,0.5081887245178223,C,0.6515935063362122,False,True,True,True,[0.1207054  0.14559852 0.22550738 0.5081887 ],[0.07310677 0.12053268 0.6515935  0.15476702],0.22550738,0.6515935,0.42608612
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پروانه ها و شب پره ها از حشراتی هستند که دچار دگردیسی کامل می‌شوند. این بدان معنی است که آن‌ها چهار مرحله متفاوت زندگی را طی می‌کنند: تخم، لارو، شفیره و بالغ. مرحله شفیره یا پیله‌سازی یکی از مهم‌ترین تفاوت‌های چرخه زندگی پروانه‌ها و شب پره‌ها با حشراتی است که دچار دگردیسی ناقص می‌شوند.,C,0.3257581889629364,A,0.2771749496459961,False,True,True,True,[0.19758233 0.2383298  0.3257582  0.2383298 ],[0.27717495 0.27717495 0.21586406 0.2297861 ],0.19758233,0.27717495,0.07959261999999998
