index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,در اِستوآری، تجمع آلاینده‌ها در زنجیره غذایی بیشتر است.,D,0.3313111960887909,C,0.2152526825666427,False,False,False,False,[0.2009504  0.15650032 0.31123808 0.3313112 ],[0.21525268 0.09702198 0.42808107 0.2596443 ],0.2009504,0.21525268,0.01430228
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,جرم شیء تعیین‌کننده نیروی گرانشی است.,C,0.5598853826522827,C,0.9443923234939576,True,True,True,True,[0.07459751 0.29968506 0.5598854  0.06583207],[0.01245867 0.02988679 0.9443923  0.01326218],0.5598854,0.9443923,0.3845069
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با جذب و تبخیر آب، محیط اطراف خود را تغییر می‌دهند.,D,0.3368226289749145,C,0.3835574090480804,True,False,False,False,[0.16936505 0.23149459 0.26231772 0.33682263],[0.08166409 0.12648381 0.40829474 0.3835574 ],0.33682263,0.3835574,0.04673476999999998
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین در هر 24 ساعت یک بار می‌چرخد، پس 7 بار چرخش 7 روز می‌برد.,D,0.4859835505485534,B,0.5452438592910767,False,True,True,True,[0.19031389 0.07933463 0.24436788 0.48598355],[0.06117467 0.54524386 0.16628999 0.22729145],0.07933463,0.54524386,0.46590923
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,فاصله زیاد از خورشید و سرعت کم حرکت.,D,0.4657260775566101,D,0.5397893190383911,True,True,True,True,[0.17402911 0.15358016 0.2066647  0.46572608],[0.08675204 0.16207415 0.21138453 0.5397893 ],0.46572608,0.5397893,0.07406322000000004
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت غیرقابل تجدید است، اما انرژی خورشیدی و درختان تجدیدپذیرند.,B,0.4257103204727173,C,0.0858989208936691,False,False,False,False,[0.12196805 0.42571032 0.17746246 0.27485925],[0.08589892 0.3450869  0.47167787 0.09733623],0.12196805,0.08589892,-0.03606912999999999
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,ماه نو بعدی تقریباً 29.5 روز پس از 2 ژوئن خواهد بود.,D,0.3475751876831054,C,0.2095439434051513,False,False,False,False,[0.12786578 0.19804238 0.3265167  0.3475752 ],[0.20954394 0.19684832 0.324548   0.26905975],0.12786578,0.20954394,0.08167816
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها برای ساخت DNA به هم متصل می‌شوند.,A,0.3068822622299194,A,0.5407586097717285,True,True,True,True,[0.30688226 0.1617156  0.22451986 0.30688226],[0.5407586  0.1455432  0.08827642 0.22542173],0.30688226,0.5407586,0.23387633999999996
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,دانشمندان باید آزمایش را چندبار تکرار و نتایج را مقایسه کنند تا از صحت آن اطمینان حاصل کنند.,D,0.5574937462806702,D,0.9623098373413086,True,True,True,True,[0.12246513 0.13036345 0.18967769 0.55749375],[0.0091439  0.01249822 0.01604804 0.96230984],0.55749375,0.96230984,0.40481608999999996
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,اصطکاک بین سطح کاغذ سنباده و چوب باعث تولید انرژی صوتی و حرارتی می‌شود.,B,0.6232574582099915,B,0.9430049657821656,True,True,True,True,[0.16774747 0.62325746 0.06992755 0.13906755],[0.0205107  0.94300497 0.0132427  0.02324167],0.62325746,0.94300497,0.31974751
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,استفاده از جاروب و خاک‌انداز امن‌ترین و کارآمدترین روش برای جمع‌آوری شیشه‌های شکسته است.,D,0.3738559484481811,C,0.9207914471626282,False,True,True,True,[0.2130167  0.20011067 0.2130167  0.37385595],[0.02269418 0.02913991 0.92079145 0.02737441],0.2130167,0.92079145,0.70777475
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,گیاهان در ظرف بسته، اکسیژن را مصرف و دی‌اکسید کربن تولید می‌کنند.,D,0.3835528790950775,D,0.0304629411548376,False,False,False,False,[0.14332324 0.33848423 0.13463973 0.38355288],[0.03046294 0.39504945 0.03451903 0.53996855],0.14332324,0.03046294,-0.1128603
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,پتاسیم و کلسیم در گروه های همسان قرار دارند و خواص شیمیایی مشابهی دارند.,C,0.3611991703510284,B,0.0184270106256008,False,False,False,False,[0.28130218 0.13497026 0.36119917 0.22252835],[0.01842701 0.87409806 0.04705502 0.06041984],0.28130218,0.01842701,-0.26287517
55,کدام نتیجه بهتر توسط حلقه رشد درخت که بسیار باریک‌تر از سایر حلقه‌های رشد است، حمایت می‌شود؟,"['محصولات در آن سال به خوبی رشد کردند.', 'یک سال به طور غیرمعمولی خشک بود.', 'درخت در زمان بسیار گذشته\u200cای کاشته شده است.', 'این منطقه قبلاً درختان بیشتری داشته است.']",B,خشکسالی شدید سبب رشد محدود درخت و حلقه باریک می‌شود.,D,0.3048554956912994,B,0.4835203886032104,False,True,True,True,[0.21282344 0.24116054 0.24116054 0.3048555 ],[0.13218711 0.4835204  0.16973163 0.21456087],0.24116054,0.4835204,0.24235986
56,کدام گزاره یک مشاهده است؟,"['گیاه دارای گل است.', 'گیاه بسیار زیبا است.', 'گیاه توت خواهد رویید.', 'گیاه ممکن است سمی باشد.']",A,گیاه دارای گل‌های واقعی است.,B,0.3396322131156921,A,0.4058079123497009,False,True,True,True,[0.19351661 0.3396322  0.23342559 0.23342559],[0.4058079  0.20405303 0.15891665 0.23122239],0.19351661,0.4058079,0.21229129
57,یک دانشمند در تلاش برای مدلسازی علت سال‌های سیاره‌ای از چه چیزی استفاده می‌کند؟,"['جرم سیاره', 'رنگ سیاره', 'دما درون هسته یک سیاره', 'فاصله یک سیاره از خورشید']",D,فاصله سیاره از خورشید تعیین‌کننده اصلی طول سال سیاره‌ای است.,D,0.52142333984375,D,0.9752800464630128,True,True,True,True,[0.26631698 0.08646046 0.12579924 0.52142334],[0.00451644 0.0079266  0.01227696 0.97528005],0.52142334,0.97528005,0.45385670999999994
58,کدامیک از این موارد به احتمال زیاد کیفیت هوا را در شهرهای بزرگ تگزاس بهبود می‌بخشد؟,"['محدود کردن تعداد خودروها در جاده\u200cها', 'استفاده از بخاری\u200cهای چوبی برای گرمایش خانه', 'الزام خودروهای بزرگ به استفاده از سوخت دیزل', 'نگهداری فیلترها در ساختمان\u200cهای بزرگ']",A,محدود کردن تعداد خودروها بهترین راه برای بهبود کیفیت هوا در شهرهای بزرگ تگزاس است.,D,0.3247829973697662,A,0.9120442271232604,False,True,True,True,[0.3051054  0.18505578 0.18505578 0.324783  ],[0.9120442  0.03374436 0.02046699 0.03374436],0.3051054,0.9120442,0.6069388
59,کدام اصطلاح بهترین توصیف کننده چرخه زندگی حشره‌ای است که به مرحله بالغ می‌رسد بدون اینکه در مرحله پیوپای باشد؟,"['دگردیسی ناقص', 'دگردیسی کامل', 'تناوب نسل\u200cها', 'جهش خود به خودی']",A,حشرات بدون مرحله شفیره به بلوغ می رسند، که به آن «[MASK]» گفته می شود.,B,0.5677228569984436,B,0.0869108289480209,False,False,False,False,[0.15280053 0.56772286 0.15280053 0.1266761 ],[0.08691083 0.72769547 0.08691083 0.09848287],0.15280053,0.08691083,-0.0658897
60,در کدام گروه طبقه‌بندی، جاندارانی یافت می‌شوند که ویژگی ذخیره ماده‌ ژنتیکی را در یک حلقه‌ واحد از DNA به اشتراک می‌گذارند؟,"['الف) باکتری\u200cها', 'ب) قارچ\u200cها', 'ج) گیاهان', 'د) جانوران']",A,ماده ژنتیکی باکتری‌ها در یک حلقه تک‌رشته‌ای DNA ذخیره می‌شود.,D,0.332699179649353,A,0.4758402109146118,False,True,True,True,[0.24340793 0.29360598 0.13028687 0.33269918],[0.4758402  0.17505184 0.0604963  0.28861168],0.24340793,0.4758402,0.23243227
61,فرانکلین می‌خواهد بداند که چقدر سریع مسافت‌های مختلف را می‌دود. او از یک کرنومتر برای اندازه‌گیری زمان لازم برای اتمام یک مسابقه ۵۰ متری، ۱۰۰ متری و ۲۰۰ متری استفاده می‌کند. چگونه می‌تواند سرعت خود را برای هر مسابقه محاسبه کند؟,"['مسافت\u200cها و زمان\u200cها را جمع کند.', 'مسافت\u200cها را بر زمان\u200cها تقسیم کند.', 'مسافت\u200cها را در زمان\u200cها ضرب کند.', 'مسافت\u200cها را از زمان\u200cها کم کند.']",B,مسافت را بر زمان تقسیم کردن برای محاسبه سرعت.,B,0.8230343461036682,B,0.908308446407318,True,True,True,True,[0.04361922 0.82303435 0.09829744 0.03504903],[0.0161244  0.90830845 0.04813858 0.02742854],0.82303435,0.90830845,0.08527410000000002
