index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما باعث افزایش دمای [MASK] و تبدیل آن به بخار می‌شود، که سبب تبخیر سریع پرکهای [MASK] روی پیاده‌رو می‌گردد.,A,0.398570716381073,A,0.5583602786064148,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.5583603  0.08043943 0.04305612 0.3181441 ],0.39857072,0.5583603,0.15978958000000004
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس احتمالاً در حال بررسی سرعت انتشار صدا در مواد مختلف بوده است. با اندازه‌گیری زمان عبور صدا از نمونه‌های یکسان، می‌توان سرعت صوت در هر ماده را محاسبه و مقایسه کرد تا مشخص شود در کدام ماده صدا سریع‌تر حرکت می‌کند.,D,0.397690862417221,A,0.7059255838394165,False,True,True,True,[0.22659743 0.18785585 0.18785585 0.39769086],[0.7059256  0.06168309 0.04239413 0.1899973 ],0.22659743,0.7059256,0.47932817000000005
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه [MASK] شامل واحدهای غیرمتریک است، در حالی که سایر گزینه‌ها واحدهای متریک را در بر می‌گیرند.,D,0.5081887245178223,D,0.148891881108284,False,False,False,False,[0.1207054  0.14559852 0.22550738 0.5081887 ],[0.13987097 0.23060825 0.14889188 0.48062888],0.22550738,0.14889188,-0.0766155
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پروانه ها و شب پره ها در طی چرخه زندگی خود مرحله شفیره را طی می‌کنند که این مرحله یکی از تفاوت‌های اصلی آن‌ها با حشرات دارای دگردیسی ناقص است.,C,0.3257581889629364,B,0.1706843823194503,False,False,False,False,[0.19758233 0.2383298  0.3257582  0.2383298 ],[0.17068438 0.2995604  0.24834429 0.28141096],0.19758233,0.17068438,-0.026897950000000004
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,در اِستوآری، جریان‌های آب و رسوبات باعث تمرکز آلاینده‌ها در زنجیره غذایی می‌شوند و این امر منجر به افزایش چشمگیر غلظت آلاینده‌ها در موجودات زنده می‌گردد.,D,0.3313111960887909,A,0.4378637671470642,False,True,True,True,[0.2009504  0.15650032 0.31123808 0.3313112 ],[0.43786377 0.05925842 0.2827061  0.22017173],0.2009504,0.43786377,0.23691336999999998
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,جرم شیء تعیین‌کننده نیروی گرانشی است، نه حجم، وزن یا اندازه آن.,C,0.5598853826522827,C,0.9312465190887452,True,True,True,True,[0.07459751 0.29968506 0.5598854  0.06583207],[0.02947077 0.02025495 0.9312465  0.01902776],0.5598854,0.9312465,0.3713611
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با جذب آب از خاک و تبخیر آن به اتمسفر، باعث کاهش رطوبت خاک و تغییر محیط اطراف خود می‌شوند.,D,0.3368226289749145,D,0.544093132019043,True,True,True,True,[0.16936505 0.23149459 0.26231772 0.33682263],[0.04680526 0.09908672 0.31001493 0.54409313],0.33682263,0.54409313,0.20727050000000002
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین در هر 24 ساعت یک بار می‌چرخد، پس 7 بار چرخش آن در [MASK] انجام می‌شود.,D,0.4859835505485534,B,0.323007196187973,False,True,True,True,[0.19031389 0.07933463 0.24436788 0.48598355],[0.1728933  0.3230072  0.23631713 0.26778236],0.07933463,0.3230072,0.24367256999999998
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] به دلیل فاصله زیاد از خورشید و سرعت کم حرکت، طولانی‌ترین سال سیاره‌ای را دارد.,D,0.4657260775566101,D,0.4467025399208069,True,True,True,False,[0.17402911 0.15358016 0.2066647  0.46572608],[0.15437627 0.12798242 0.27093878 0.44670254],0.46572608,0.44670254,-0.019023540000000005
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت غیرقابل تجدید است زیرا تشکیل آن طی میلیون‌ها سال انجام می‌شود، اما منابع تجدیدپذیر مانند انرژی خورشیدی و درختان به سرعت بازسازی می‌شوند.,B,0.4257103204727173,C,0.1586706042289734,False,False,False,False,[0.12196805 0.42571032 0.17746246 0.27485925],[0.1586706  0.27847558 0.4313114  0.13154255],0.12196805,0.1586706,0.03670255
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,با توجه به طول تقریبی 29.5 روز برای هر ماه قمری، ماه نو بعدی احتمالاً در تاریخ 28 ژوئن خواهد بود.,D,0.3475751876831054,B,0.0252053458243608,False,False,False,False,[0.12786578 0.19804238 0.3265167  0.3475752 ],[0.02520535 0.8217458  0.09968908 0.05335972],0.12786578,0.02520535,-0.10266043000000001
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها با اتصال به هم، مولکول DNA را تشکیل می‌دهند که ماده‌ای بزرگ‌تر از اجزای آن است.,A,0.3068822622299194,A,0.4006800651550293,True,True,True,True,[0.30688226 0.1617156  0.22451986 0.30688226],[0.40068007 0.1670283  0.15690856 0.2753831 ],0.30688226,0.40068007,0.09379780999999998
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,برای اطمینان از صحت نتایج، دانشمندان باید آزمایش را چندین بار تکرار و نتایج را با هم مقایسه کنند. این روش به شناسایی خطاها و تأیید نتایج کمک می‌کند.,D,0.5574937462806702,D,0.9395166635513306,True,True,True,True,[0.12246513 0.13036345 0.18967769 0.55749375],[0.00838643 0.01566792 0.03642901 0.93951666],0.55749375,0.93951666,0.38202291
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,اصطکاک بین کاغذ سنباده و چوب باعث ایجاد انرژی صوتی و حرارتی می‌شود. این دو نوع انرژی به دلیل لرزش سطح و تبدیل انرژی مکانیکی ایجاد می‌شوند.,B,0.6232574582099915,B,0.9562778472900392,True,True,True,True,[0.16774747 0.62325746 0.06992755 0.13906755],[0.01079058 0.95627785 0.01079058 0.02214083],0.62325746,0.95627785,0.33302038999999994
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,استفاده از جاروب و خاک‌انداز بهترین روش است زیرا به کاربر اجازه می‌دهد تا با حداقل تماس مستقیم، شیشه‌های شکسته را جمع‌آوری کند و از پخش شدن آن‌ها در محیط جلوگیری کند.,D,0.3738559484481811,C,0.91612046957016,False,True,True,True,[0.2130167  0.20011067 0.2130167  0.37385595],[0.01814278 0.03184158 0.91612047 0.03389518],0.2130167,0.91612047,0.70310377
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,گیاهان در ظرف بسته، اکسیژن را مصرف کرده و دی‌اکسید کربن تولید می‌کنند، بنابراین مقدار اکسیژن در ظرف کاهش می‌یابد.,D,0.3835528790950775,B,0.013775716535747,False,False,False,False,[0.14332324 0.33848423 0.13463973 0.38355288],[0.01377572 0.8931748  0.01377572 0.07927377],0.14332324,0.01377572,-0.12954752
