index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,به بهبود زیستگاه کمک می‌کند و از انقراض جلوگیری می‌کند.,B,0.3139594197273254,B,0.9678069353103638,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.01367087 0.96780694 0.00645766 0.0120645 ],0.8359649777412415,0.2770682,0.00645766,-0.27061054,0.8744574785232544,0.742416262626648,0.8030453324317932,0.886701762676239,0.7565815448760986,0.8164899945259094
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز در بزرگسالان کمتر از کودکان است. این امر نشان می‌دهد که با گذشت زمان، تولید آنزیم کاهش می‌یابد.,A,0.9842245578765868,A,0.9993810653686525,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9938107e-01 5.1370502e-04 5.5862831e-05 4.9298778e-05],0.8091904520988464,0.98422456,0.99938107,0.0151565099999999,0.8946048021316528,0.7703919410705566,0.8278651237487793,0.8946046829223633,0.7703920006752014,0.8278650641441345
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,ماده جاری تمام فضای ظرف بزرگ را پر می‌کند.,D,0.531457245349884,D,0.7280464768409729,False,False,False,False,[0.04943323 0.41389933 0.00521022 0.53145725],[0.07733738 0.18552272 0.00909343 0.7280465 ],0.7232539653778076,0.04943323,0.07733738,0.0279041499999999,0.7843136787414551,0.6202818155288696,0.6927197575569153,0.7822191715240479,0.6270643472671509,0.6961008906364441
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی ستاره‌های نوترونی بسیار بیشتر از دیگر اجسام آسمانی است.,D,0.889293909072876,D,0.9298625588417052,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.04665823 0.02169809 0.00178109 0.92986256],0.7407988905906677,0.8892939,0.92986256,0.04056866,0.7315809726715088,0.5229666829109192,0.6099289655685425,0.7315809726715088,0.5229666829109192,0.6099289655685425
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,در جنگل‌های بارانی، گیاهان زیاد مواد مغذی را از خاک مصرف می‌کنند. این مصرف زیاد باعث می‌شود خاک سطح فقیر از مواد مغذی باشد.,B,0.9262003898620604,B,0.9903240203857422,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[8.0488734e-03 9.9032402e-01 1.3986846e-03 2.2832897e-04],0.9327412247657776,0.9262004,0.99032402,0.0641236199999999,0.9131084680557251,0.7866895198822021,0.8451979756355286,0.9131084680557251,0.7866895198822021,0.8451979756355286
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,تجربه و محیط زندگی بر آن تأثیر می‌گذارد و به طور کامل ارثی نیست.,A,0.5928718447685242,A,0.4388521611690521,False,False,False,False,[0.59287184 0.11765902 0.07136381 0.21810538],[0.43885216 0.09792116 0.0243745  0.43885216],0.7343011498451233,0.21810538,0.43885216,0.22074678,0.8030570149421692,0.6297480463981628,0.7059209942817688,0.8055675029754639,0.6358611583709717,0.7107241749763489
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,تبخیر لکه‌های [MASK] به دلیل گرمای محیط و تبدیل مولکول‌های [MASK] به بخار رخ می‌دهد.,A,0.9826138615608216,A,0.9443957805633544,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.9443958  0.00557188 0.00337952 0.04665279],0.8050487041473389,0.98261386,0.9443958,-0.0382180599999999,0.7981162071228027,0.6110427379608154,0.6921619772911072,0.7870490550994873,0.597802460193634,0.679495096206665
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس سرعت حرکت صدا در مواد مختلف را اندازه‌گیری کرده است.,A,0.8877829909324646,A,0.9964130520820618,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[9.9641305e-01 2.2053376e-03 9.1932149e-04 4.6226388e-04],0.7807085514068604,0.887783,0.99641305,0.10863005,0.9179877042770386,0.682209849357605,0.7827287316322327,0.9179877042770386,0.682209849357605,0.7827287316322327
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای انگلیسی اندازه‌گیری هستند، دیگرها متریک.,A,0.3726813197135925,B,0.5236541032791138,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.2824902  0.5236541  0.04264964 0.1512061 ],0.7351456880569458,0.05670777,0.04264964,-0.0140581299999999,0.7040753960609436,0.5680322647094727,0.628779411315918,0.714688241481781,0.587794303894043,0.6450599431991577
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,در چرخه زندگی شب پره، حشره به صورت کامل از تخم به لارو، سپس به شپش و در نهایت به بزرگسال تبدیل می‌شود.,B,0.4627525508403778,B,0.9546206593513488,False,False,False,False,[0.28067362 0.46275255 0.21858883 0.03798504],[0.03708703 0.95462066 0.00718965 0.00110257],0.9082170128822328,0.28067362,0.03708703,-0.24358659,0.8608328104019165,0.6746652722358704,0.7564632892608643,0.8608328104019165,0.6746652722358704,0.7564632892608643
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,مکیدگی زیستی در محیط‌های گرم و شیمیایی بیشتر رخ می‌دهد.,A,0.4464027285575866,B,0.4965738356113434,True,False,False,False,[0.44640273 0.14606242 0.39394903 0.01358592],[0.0985481  0.49657384 0.3897653  0.01511284],0.628219723701477,0.44640273,0.0985481,-0.34785463,0.5948181748390198,0.4947947859764099,0.5402155518531799,0.5948182344436646,0.4947947859764099,0.5402156114578247
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی جاذبه‌ای که یک جسم وارد می‌کند به جرم آن بستگی دارد. جرم اندازه مقاومت جسم در برابر تغییر سرعت است.,B,0.4925070703029632,C,0.9696152806282043,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.00954298 0.01573371 0.9696153  0.00510799],0.8439529538154602,0.49250707,0.9696153,0.4771082299999999,0.9175399541854858,0.7711590528488159,0.8380051851272583,0.9175399541854858,0.7711590528488159,0.8380051851272583
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان آب را از خاک جذب و به جو بازمی‌گردانند که باعث تغییرات محیطی می‌شود.,A,0.6605489253997803,C,0.7237309217453003,False,False,False,False,[0.6605489  0.04222748 0.05422116 0.24300237],[0.16085662 0.00485745 0.7237309  0.11055503],0.8406429886817932,0.24300237,0.11055503,-0.13244734,0.8413227796554565,0.6523463129997253,0.7348800301551819,0.8413227796554565,0.6523463129997253,0.7348800301551819
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,هر چرخش زمین ۲۴ ساعت طول می‌کشد، هفت چرخش [MASK] است.,A,0.645486056804657,A,0.788332998752594,False,False,False,False,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.788333   0.19777067 0.00105415 0.01284215],0.8644463419914246,0.04158818,0.19777067,0.15618249,0.6922188401222229,0.5773487091064453,0.6295870542526245,0.7030567526817322,0.587602436542511,0.6401656866073608
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,سیاره‌ای که دورترین فاصله از خورشید دارد، طولانی‌ترین سال سیاره‌ای را دارد.,A,0.3831878304481506,D,0.902348518371582,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.03124063 0.05746032 0.00895059 0.9023485 ],0.7699766159057617,0.33816206,0.9023485,0.5641864400000001,0.6819345355033875,0.5304037928581238,0.5966991782188416,0.6680471897125244,0.5184191465377808,0.5837982296943665
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,این منبع از میلیون‌ها سال قبل تشکیل شده و به سرعت مصرف می‌شود.,A,0.6418253779411316,A,0.8174533843994141,True,True,True,True,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.8174534  0.08548846 0.02161487 0.0754433 ],0.6703212261199951,0.6418254,0.8174534,0.175628,0.8933697938919067,0.6637177467346191,0.7616083025932312,0.8933698534965515,0.6637178063392639,0.7616083025932312
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,ماه نو هر ۲۹٫۵ روز یک بار رخ می‌دهد. پس ماه نو بعدی ۲۶ روز بعد خواهد بود.,C,0.6213812232017517,A,0.8238089084625244,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[0.8238089  0.06762236 0.07662617 0.03194254],0.9561896324157716,0.2935197,0.8238089,0.5302891999999999,0.8220678567886353,0.7603025436401367,0.7899796962738037,0.8238042593002319,0.7703750133514404,0.7961942553520203
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,در موجودات زنده، واحدهای کوچک به هم متصل می‌شوند تا زنجیره‌های بزرگتر را تشکیل دهند.,C,0.904455542564392,C,0.7228620648384094,False,False,False,False,[0.07380848 0.01476263 0.90445554 0.00697337],[0.2659261  0.00630303 0.72286206 0.00490881],0.5949620008468628,0.07380848,0.2659261,0.19211762,0.763519287109375,0.5873507261276245,0.6639478206634521,0.763519287109375,0.5873507261276245,0.6639478206634521
