index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,چون تمام فضای موجود را پر می‌کند.,D,0.531457245349884,D,0.7247239351272583,False,False,False,False,[0.04943323 0.41389933 0.00521022 0.53145725],[0.11027512 0.16044936 0.0045516  0.72472394],0.5427775979042053,0.04943323,0.11027512,0.06084189,0.7743479609489441,0.573752760887146,0.6591262817382812,0.7805455923080444,0.5868911743164062,0.6700058579444885
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی از چگالی بسیار بالاتری نسبت به دیگر اجسام آسمانی برخوردار هستند.,D,0.889293909072876,D,0.9679909944534302,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.02579609 0.00507955 0.0011334  0.967991  ],0.7800743579864502,0.8892939,0.967991,0.0786971,0.725852370262146,0.5638505220413208,0.6346767544746399,0.725852370262146,0.5638505220413208,0.6346767544746399
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گیاهان مواد مغذی خاک را برای رشد مصرف می‌کنند.,B,0.9262003898620604,B,0.9563931822776794,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[4.2350557e-02 9.5639318e-01 1.0602254e-03 1.9612200e-04],0.6238057613372803,0.9262004,0.95639318,0.0301927799999999,0.8075859546661377,0.5566254258155823,0.659022331237793,0.8075860142707825,0.5566254258155823,0.659022331237793
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,تاثیر محیط و آموزش بر [MASK] است.,A,0.5928718447685242,A,0.3697865307331085,False,False,False,False,[0.59287184 0.11765902 0.07136381 0.21810538],[0.36978653 0.32633546 0.19793248 0.10594562],0.5072981119155884,0.21810538,0.10594562,-0.1121597599999999,0.631989598274231,0.42073768377304077,0.5051676034927368,0.6387596130371094,0.4198932945728302,0.5067022442817688
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,تبخیر به دلیل گرمای زیاد محیط به سرعت رخ می‌دهد.,A,0.9826138615608216,A,0.993374764919281,True,True,True,True,[0.98261386 0.00976582 0.00169704 0.00592327],[0.99337476 0.0014732  0.00114733 0.00400457],0.7267714142799377,0.98261386,0.99337476,0.0107609,0.8472177982330322,0.6084514260292053,0.7082527875900269,0.8095884323120117,0.5989239811897278,0.6885021924972534
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,برای تعیین سرعت صدا در مواد مختلف اندازه‌گیری انجام شد.,A,0.8877829909324646,A,0.9819025993347168,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[0.9819026  0.00837977 0.00395832 0.00575932],0.7156923413276672,0.887783,0.9819026,0.0941195999999999,0.7584477663040161,0.5999994277954102,0.6699829697608948,0.7584477663040161,0.5999994277954102,0.6699829697608948
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای انگلیسی شامل پا، یارد، و مایل هستند.,A,0.3726813197135925,B,0.6557006239891052,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.24311069 0.6557006  0.02226224 0.07892648],0.7143579721450806,0.05670777,0.02226224,-0.03444553,0.8236308693885803,0.6787738800048828,0.7442191243171692,0.8189460039138794,0.6706588268280029,0.7374215722084045
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,در چرخه زندگی شب پره، حشره به بزرگسال تبدیل می‌شود.,B,0.4627525508403778,B,0.98604416847229,False,False,False,False,[0.28067362 0.46275255 0.21858883 0.03798504],[1.1126461e-02 9.8604417e-01 2.4826489e-03 3.4665549e-04],0.8003537058830261,0.28067362,0.011126461,-0.269547159,0.8437336087226868,0.5602331161499023,0.6733600497245789,0.8437336087226868,0.5602331161499023,0.6733600497245789
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,در زیر آب، میکروارگانیسم‌ها بهتر رشد می‌کنند.,A,0.4464027285575866,A,0.501538097858429,True,True,True,True,[0.44640273 0.14606242 0.39394903 0.01358592],[0.5015381  0.05245036 0.44260582 0.00340584],0.6208584308624268,0.44640273,0.5015381,0.0551353699999999,0.5966318845748901,0.44375717639923096,0.508962869644165,0.5966319441795349,0.44375720620155334,0.508962869644165
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی جاذبه به مقدار ماده در جسم بستگی دارد و مقاومت آن در برابر تغییر سرعت را نشان می‌دهد.,B,0.4925070703029632,B,0.8669427037239075,False,False,False,False,[0.00702524 0.49250707 0.49250707 0.00796064],[0.00959332 0.8669427  0.11687052 0.00659338],0.7600739598274231,0.49250707,0.11687052,-0.3756365499999999,0.8395630121231079,0.7091919183731079,0.7688902616500854,0.8395630121231079,0.7091919183731079,0.7688902616500854
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان آب را از خاک جذب و به جو بازمی‌گردانند، که باعث تغییرات محیطی می‌شود.,A,0.6605489253997803,C,0.5874282121658325,False,False,False,False,[0.6605489  0.04222748 0.05422116 0.24300237],[0.21610276 0.00575894 0.5874282  0.19071002],0.8438930511474609,0.24300237,0.19071002,-0.0522923499999999,0.8231093883514404,0.6535331010818481,0.7285842299461365,0.8231093883514404,0.6535331010818481,0.7285842299461365
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,چرخش هفت بار [MASK] طول می‌کشد.,A,0.645486056804657,A,0.9109464287757874,False,False,False,False,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.9109464  0.02117382 0.00163275 0.06624701],0.6517975330352783,0.04158818,0.02117382,-0.02041436,0.6558370590209961,0.47469520568847656,0.5507542490959167,0.6798888444900513,0.4859495162963867,0.5667880773544312
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,سیاره دورترین از خورشید طولانی‌ترین سال را دارد.,A,0.3831878304481506,D,0.4965194165706634,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.08628213 0.18265928 0.23453917 0.49651942],0.7618887424468994,0.33816206,0.49651942,0.15835736,0.7196844220161438,0.5131280422210693,0.5991021394729614,0.7557283639907837,0.5115630030632019,0.610124409198761
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,محدود و به سرعت مصرف می‌شود.,A,0.6418253779411316,A,0.602563202381134,True,True,True,False,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.6025632  0.15235184 0.19562362 0.0494614 ],0.6774755716323853,0.6418254,0.6025632,-0.0392622,0.7847307920455933,0.49806666374206543,0.609368622303009,0.784730851650238,0.4980667233467102,0.6093686819076538
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,ماه نو هر ۲۹ روز یک بار رخ می‌دهد.,C,0.6213812232017517,A,0.8008548021316528,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[0.8008548  0.02456456 0.15769766 0.01688296],0.8950482606887817,0.2935197,0.8008548,0.5073350999999999,0.8580772280693054,0.6380922794342041,0.7319122552871704,0.8624218702316284,0.6457382440567017,0.7385141253471375
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها با پیوند به هم دی‌ان‌ای را تشکیل می‌دهند.,C,0.904455542564392,A,0.8268657326698303,False,True,True,True,[0.07380848 0.01476263 0.90445554 0.00697337],[0.82686573 0.00498441 0.16250181 0.00564807],0.8070831298828125,0.07380848,0.82686573,0.75305725,0.8782404065132141,0.5850722789764404,0.7022889256477356,0.8782404065132141,0.5850722789764404,0.7022889256477356
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,تکرار آزمایش برای اطمینان از نتایج صحیح است.,B,0.3802738785743713,D,0.8523651361465454,False,True,True,True,[0.23064777 0.38027388 0.38027388 0.00880453],[0.07959261 0.02543933 0.04260286 0.85236514],0.759032666683197,0.00880453,0.85236514,0.8435606099999999,0.7717477083206177,0.5253850221633911,0.6251707077026367,0.7717477083206177,0.5253850221633911,0.6251707077026367
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,سایش و ارتعاشات باعث تولید حرارت و صدا می‌شوند.,A,0.3254550695419311,B,0.9557167887687684,False,True,True,True,[0.32545507 0.2236818  0.19739848 0.25346467],[1.8703649e-03 9.5571679e-01 5.0340185e-04 4.1909333e-02],0.7048778533935547,0.2236818,0.95571679,0.73203499,0.722801923751831,0.554875910282135,0.6278036236763,0.7228020429611206,0.554875910282135,0.6278036236763
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,برای جمع‌آوری شیشه‌های شکسته از ابزارهای مناسب استفاده کنید.,A,0.8815885782241821,A,0.8050384521484375,False,False,False,False,[0.8815886  0.0440635  0.0440635  0.03028437],[0.80503845 0.09614813 0.07488024 0.02393316],0.6535888910293579,0.0440635,0.07488024,0.03081674,0.708554744720459,0.5114833116531372,0.5941026210784912,0.7085546255111694,0.5114833116531372,0.5941026210784912
