index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
233,Which change will occur in the wire of an electrical circuit that is working properly?,"['The wire will become warmer.', 'The wire will lose some of its mass.', 'The wire will form an electric field.', 'The wire will develop a new crystal structure.']",A,"Electric current flowing through the wire encounters resistance, generating heat due to energy conversion, causing the wire to warm up through [MASK] process known as Joule heating.",A,0.9765902161598206,A,0.9969061017036438,True,True,True,True,[0.9765902  0.00739292 0.00949269 0.00652423],[9.9690610e-01 1.6983490e-03 4.8658514e-04 9.0906071e-04],0.8389577269554138,0.9765902,0.9969061,0.0203159,0.9814859628677368,0.9644774794578552,0.9729074239730835,0.9801803827285767,0.9614555239677429,0.9707276821136475
234,"A snack consists of peanuts, sunflower seeds, raisins, almonds, and chocolate pieces. Which statement describes why this is a mixture?","['It is made up of more than one substance.', 'It is impossible to separate the substances.', 'The components retain their original properties.', 'The components chemically combine with each other.']",C,"The snack is a mixture because it's a physical blend of different substances, each retaining its chemical properties, and it's made up of more than one substance.",A,0.876163899898529,A,0.2432669848203659,False,False,False,False,[0.8761639  0.00102288 0.11822901 0.00458424],[0.7493151  0.00165198 0.24326698 0.00576596],0.8440336585044861,0.11822901,0.24326698,0.12503797,0.9798973798751831,0.9622413516044617,0.9709891676902771,0.9798974394798279,0.9622413516044617,0.9709891676902771
235,Which statement describes how muscles work to allow a person to extend an arm from a curled position by straightening the elbow?,"['Both the biceps and triceps contract.', 'Both the biceps and the triceps relax.', 'The triceps contract and the biceps relax.', 'The biceps contract and the triceps relax.']",C,"Opposing muscles in the arm enable extension. One muscle contracts to straighten the elbow, while the other relaxes to allow this movement.",C,0.5192828178405762,C,0.7901185154914856,True,True,True,True,[0.45826548 0.00239538 0.5192828  0.02005628],[9.8687224e-03 2.3945745e-04 7.9011852e-01 1.9977325e-01],0.8110530972480774,0.5192828,0.79011852,0.27083572,0.9775343537330627,0.9583313465118408,0.9678376317024231,0.977534294128418,0.9583313465118408,0.9678375720977783
236,Which characteristic can a human offspring inherit?,"['facial scar', 'blue eyes', 'long hair', 'broken leg']",B,"Inherited physical characteristics, like certain eye colors, are determined by genes passed from parents, making them heritable traits.",B,0.6017709374427795,B,0.9452520608901978,True,True,True,True,[0.36356956 0.60177094 0.01398742 0.02067206],[0.0467179  0.94525206 0.00566752 0.00236258],0.8293496370315552,0.60177094,0.94525206,0.34348112,0.9740749597549438,0.9491773843765259,0.9614650011062622,0.9719893932342529,0.9524171352386475,0.9621037244796753
237,What is the most common element in a star such as the Sun?,"['helium', 'oxygen', 'nitrogen', 'hydrogen']",D,The Sun is primarily composed of [MASK] due to its abundance in the universe and its role as the primary fuel for stellar nuclear fusion.,D,0.8167264461517334,A,0.2440825402736663,True,False,False,False,[1.8294956e-01 1.3197212e-04 1.9201831e-04 8.1672645e-01],[7.5476974e-01 6.8024243e-04 4.6752332e-04 2.4408254e-01],0.7643240690231323,0.81672645,0.24408254,-0.57264391,0.9749456644058228,0.9582220315933228,0.9665114879608154,0.9646590352058411,0.9499216675758362,0.9572336673736572
238,"During the fall reproductive season, the belly of a male brook trout becomes bright orange. The orange belly provides some camouflage and helps attract females. This trait evolved in brook trout because, compared to males with pale bellies, males with bright orange bellies are more likely to","['live in good habitats.', 'be eaten by predators.', 'mate with other species of fish.', 'fertilize eggs to produce offspring.']",D,"The bright orange belly attracts females, enhancing reproductive success. Males with this trait are more likely to fertilize eggs and produce offspring, illustrating a trait evolving for its reproductive advantage.",B,0.9351581335067748,D,0.9879468083381652,False,True,True,True,[0.01957992 0.93515813 0.0092489  0.03601299],[1.0961709e-02 5.4575130e-04 5.4575130e-04 9.8794681e-01],0.8490928411483765,0.03601299,0.98794681,0.95193382,0.9809526801109314,0.9607559442520142,0.9707493185997009,0.9809527397155762,0.9607560634613037,0.9707493782043457
239,How do moose use a learned behavior to protect themselves?,"['They have hollow hair to keep warm in the winter.', 'They roll in a pool of muddy water to avoid fly bites.', 'They have keen hearing to sense danger in the forest.', 'They use their wide hooves to prevent sinking in deep snow.']",B,"Moose protect themselves with a learned behavior, rolling in muddy water to deter biting flies by covering their skin with a protective layer, a clear example of learned protection.",A,0.4794988632202148,B,0.9710407257080078,False,True,True,True,[0.47949886 0.07353354 0.3734341  0.07353354],[2.5820561e-02 9.7104073e-01 2.7214671e-03 4.1735053e-04],0.8667205572128296,0.07353354,0.97104073,0.89750719,0.9874520301818848,0.9742706418037415,0.9808170795440674,0.9874520301818848,0.9742706418037415,0.9808170795440674
240,Many factors affect human health. Which term best describes diet and exercise for most adults?,"['lifestyle choice', 'environmental factor', 'genetic predisposition', 'medically prescribed behavior']",A,"Diet and exercise are personal behaviors that individuals can choose to adopt or modify, reflecting their preferences and decisions to improve health, not strictly determined by genetics or external factors.",A,0.9982276558876038,A,0.9995636343955994,True,True,True,True,[9.9822766e-01 4.2684135e-04 7.9744466e-04 5.4807513e-04],[9.9956363e-01 6.7362846e-05 2.0749216e-04 1.6159506e-04],0.841615617275238,0.99822766,0.99956363,0.00133597,0.9838104248046875,0.9581135511398315,0.9707919955253601,0.984011173248291,0.9619242548942566,0.9728423357009888
241,"In the summer, the Arctic fox's fur is dark gray or brown. In the winter, its fur is white. The changes in color enable the fox to","['stay dry in the winter.', 'hunt for food at all times.', 'stay warm in the summer.', 'blend in with its surroundings.']",D,"The Arctic fox's fur color change helps it camouflage in snow and ice during winter and darker landscapes in summer, allowing it to hide from predators and sneak up on prey effectively.",D,0.9896115064620972,D,0.9907425045967102,True,True,True,True,[9.6722478e-03 2.3469012e-04 4.8155282e-04 9.8961151e-01],[8.4469561e-03 6.1189552e-04 1.9865339e-04 9.9074250e-01],0.8908870220184326,0.98961151,0.9907425,0.0011309899999999,0.9865355491638184,0.9695517420768738,0.9779698848724365,0.9865355491638184,0.9695516228675842,0.9779698848724365
242,In what way can bacteria be good for the human body?,"['Bacteria help the body have strong bones.', 'Bacteria help maintain body temperature.', 'Bacteria help deliver oxygen to the cells.', 'Bacteria help break down food.']",D,"Bacteria in the gut aid digestion by breaking down complex food substances, enabling nutrient absorption and maintaining overall health and nutritional balance.",D,0.6416025161743164,D,0.893916666507721,True,True,True,True,[0.266417   0.03206853 0.0599119  0.6416025 ],[0.09394249 0.00887562 0.00326516 0.89391667],0.8021113872528076,0.6416025,0.89391667,0.25231417,0.9873259663581848,0.968024492263794,0.9775800108909607,0.9873259663581848,0.968024492263794,0.9775800108909607
243,"The day before the class is going to do a lab experiment, their teacher reminds them not to wear open shoes to school the next day. Which rationale best explains their teacher's request?","['to prevent spills of chemicals', 'to prevent injury to toes or feet', 'to keep them from getting tired feet', 'to keep them grounded in case of shock']",B,"The teacher's request is likely due to safety concerns, as open shoes expose feet to potential hazards like chemical spills or dropped objects that could cause injuries during the lab experiment.",B,0.9205744862556458,B,0.769690215587616,True,True,True,False,[0.06649111 0.9205745  0.00137998 0.01155442],[0.21966021 0.7696902  0.00313328 0.00751636],0.9346835613250732,0.9205745,0.7696902,-0.1508842999999999,0.9907115697860718,0.9718447923660278,0.9811875224113464,0.9907115697860718,0.9718447923660278,0.9811875224113464
244,Many houses are built on the sides of hills. Which of these actions would best prevent houses from sliding down hills after heavy rainfalls?,"['increasing the slope of the hill', 'spraying herbicides on the hill', 'adding plants to the hill', 'removing grass from the hill']",C,"Plant roots hold soil in place, reducing landslide risk and promoting stability, which helps prevent houses from sliding down hills after heavy rain.",C,0.8635121583938599,C,0.9875224232673644,True,True,True,True,[0.11732106 0.00515473 0.86351216 0.014012  ],[1.0959676e-02 8.9962495e-04 9.8752242e-01 6.1830255e-04],0.8886982202529907,0.86351216,0.98752242,0.12401026,0.9824827909469604,0.9670594930648804,0.9747101664543152,0.9817712306976318,0.9685733318328857,0.975127637386322
245,You need to move products across the ocean from Boston to Europe. What are your choices?,"['ship or airplane', 'truck or ship', 'truck or airplane', 'tunnel or ship']",A,"The mode of transportation must traverse water; ships and airplanes can do this. Ships are designed for oceanic travel, and airplanes can also transport goods across oceans.",A,0.6593115329742432,A,0.99694162607193,True,True,True,True,[0.65931153 0.02576479 0.3114367  0.00348688],[9.9694163e-01 5.5704184e-04 2.2031434e-03 2.9816301e-04],0.8338412046432495,0.65931153,0.99694163,0.3376301,0.9828394055366516,0.9611361026763916,0.9718666076660156,0.9823881387710571,0.9642675518989563,0.9732434749603271
246,"When it rains, some animals will ___.","['hibernate for the season', 'migrate to warmer climates', 'change their body covering', 'move to seek shelter']",D,"Animals seek shelter to protect themselves from the elements, ensuring survival and comfort by staying dry and maintaining body temperature.",D,0.4723034501075744,D,0.9757343530654908,True,True,True,True,[0.1545371  0.12035361 0.25280583 0.47230345],[0.01576358 0.00398566 0.00451634 0.97573435],0.7914136052131653,0.47230345,0.97573435,0.5034308999999999,0.9846580624580383,0.9655133485794067,0.9749917387962341,0.9846580624580383,0.9655133485794067,0.9749917387962341
247,"Two identical plants are planted 3 meters apart. One plant is flowering, but the other is not. A student concludes that the plants are receiving an unequal supply of water. Another possible explanation the other plant is not flowering is that the plants are","['too close to one another.', 'receiving different amounts of sunlight.', 'in soil with high humus content.', 'receiving different amounts of carbon dioxide.']",B,"Different sunlight exposure, essential for flowering, could explain the discrepancy. This variation could be caused by factors like direction or partial shading, affecting one plant's ability to flower.",B,0.6610764265060425,B,0.9810842871665956,True,True,True,True,[0.27557763 0.6610764  0.00950371 0.05384217],[0.01086167 0.9810843  0.00352627 0.00452782],0.833680272102356,0.6610764,0.9810843,0.3200079,0.9724255800247192,0.9609975814819336,0.9666777849197388,0.9724255800247192,0.9609975814819336,0.9666777849197388
248,How does acid rain most likely affect forests?,"['Top soil loses all of its nutrients.', 'Plants begin to grow deeper roots.', 'Animals have more food sources.', 'Trees become less healthy over time.']",D,"Acid rain alters soil chemistry, hindering tree nutrient absorption, leading to a decline in health over time.",D,0.8082888126373291,D,0.9560872316360474,True,True,True,True,[0.17982599 0.01030485 0.0015803  0.8082888 ],[4.1823342e-02 1.8665273e-03 2.2292488e-04 9.5608723e-01],0.872145414352417,0.8082888,0.95608723,0.1477984299999999,0.9763011336326599,0.9588016271591187,0.9674723148345947,0.975921094417572,0.9580171704292297,0.9668862223625183
249,Two layers of sedimentary rock are exposed on the side of a hill. Only one of the layers has fossils. The lack of fossils in one layer of sedimentary rock is most likely due to,"['changing environments.', 'volcanic activity.', 'changing rates of erosion.', 'evaporation of sea water.']",A,"The absence of fossils in one layer suggests the environment at that time may not have supported life or fossilizable organisms. This is most directly related to [MASK] change in environmental conditions, which could result in unsuitable habitats for organisms that leave fossils.",A,0.9792910218238832,A,0.9949466586112976,True,True,True,True,[0.979291   0.00243038 0.00243038 0.0158481 ],[0.99494666 0.00133621 0.00151412 0.00220303],0.7656763792037964,0.979291,0.99494666,0.0156556599999999,0.9811816811561584,0.9649989604949951,0.9730230569839478,0.9817290306091309,0.9651888012886047,0.973388671875
