row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
33,33,A,A,1,train,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,تولید لاکتاز با گذشت زمان کاهش می‌یابد.,هضم غذا لاکتاز را تجزیه می‌کند.,عدم تحمل لاکتوز یک واکنش آلرژیک است.,عدم تحمل لاکتوز مسری است.,71,10,7,این موضوع نشان می‌دهد که تولید لاکتاز در بدن افراد مبتلا به عدم تحمل لاکتوز با افزایش سن کاهش می‌یابد. زیرا اگر بزرگسالان بیشتر از کودکان به این بیماری مبتلا می‌شوند، احتمالاً به این دلیل است که توانایی تولید آنزیم لاکتاز در طول زمان کاهش می‌یابد. این موضوع با این واقعیت که کودکان به طور طبیعی لاکتاز تولید می‌کنند اما با افزایش سن این توانایی را از دست می‌دهند، مطابقت دارد.,A,تولید لاکتاز با افزایش سن کاهش می‌یابد.,7,"<answer>A</answer>
<concise_explanation>تولید لاکتاز با افزایش سن کاهش می‌یابد.</concise_explanation>"
34,34,A,A,1,train,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,هوا,یخ,شن,آب,33,10,3,هواء یک گاز است و گازها تمایل دارند که ظرف خود را پر کنند. بنابراین، هوا به طور کامل ظرف بزرگتر را پر خواهد کرد. این خاصیت گازها به دلیل جنبش مولکولی آنهاست.,A,گازها ظرف را پر می‌کنند,5,"<answer>A</answer>
<concise_explanation>گازها ظرف را پر می‌کنند</concise_explanation>"
35,35,D,D,1,train,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,یک سیاره,یک شهاب‌واره,یک سحابی,یک ستاره نوترونی,49,10,4,ستاره نوترونی به دلیل داشتن جرم بسیار زیاد در یک حجم بسیار کوچک، چگالی بسیار بالایی دارد. این جرم آسمانی از هستهٔ فروپاشی شدهٔ ستاره‌های پرجرم تشکیل شده است. چگالی یک ستاره نوترونی می‌تواند به چندین برابر چگالی هسته‌ای برسد. بنابراین، ستاره نوترونی چگال‌ترین جرم آسمانی در بین گزینه‌هاست.,D,جرم زیاد در حجم کم,5,"<answer>D</answer>
<concise_explanation>جرم زیاد در حجم کم</concise_explanation>"
36,36,B,B,1,train,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,عدم فرسایش دسترسی به مواد معدنی را کاهش می‌دهد.,مواد مغذی به‌وسیله‌ی حیات گیاهی مصرف می‌شوند.,سطح جنگل به اندازه کافی نور خورشید دریافت نمی‌کند.,حیوانات مواد مغذی را می‌خورند.,56,10,5,جنگل‌های بارانی دارای تنوع بسیار زیادی از گونه‌های درختی هستند، اما خاک کف جنگل از نظر مواد مغذی فقیر است. دلیل این موضوع می‌تواند این باشد که مواد مغذی موجود در خاک به سرعت توسط گیاهان جذب می‌شوند. این فرآیند باعث می‌شود که خاک جنگل علی‌رغم وجود پوشش گیاهی غنی، از نظر مواد مغذی فقیر باشد.,B,مواد مغذی توسط گیاهان جذب می‌شوند.,6,"<answer>B</answer>
<concise_explanation>مواد مغذی توسط گیاهان جذب می‌شوند.</concise_explanation>"
37,37,D,D,1,train,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,قد,رنگ مو,رنگ پوست,هوش,47,10,4,هوش یک صفت پیچیده است که تحت تأثیر عوامل ژنتیکی و محیطی قرار دارد، اما به طور کامل به ارث نمی‌رسد. عوامل محیطی مانند آموزش و تجربیات زندگی در شکل‌گیری هوش نقش مهمی دارند. بنابراین، هوش به عنوان یک صفت اکتسابی و تحت تأثیر محیط شناخته می‌شود.,D,تحت تأثیر محیط است,4,"<answer>D</answer>
<concise_explanation>تحت تأثیر محیط است</concise_explanation>"
38,38,A,A,1,train,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,حرارت,ابرها,هوا,آب,37,10,3,تبخیر آب به گرما وابسته است و با افزایش دما، سرعت تبخیر افزایش می‌یابد. بنابراین، گرما می‌تواند باعث تبخیر سریع آب در گودال‌ها شود. این پدیده نشان می‌دهد که گرما نقش مهمی در فرآیند تبخیر ایفا می‌کند.,A,افزایش دمای محیط,3,"<answer>A</answer>
<concise_explanation>افزایش دمای محیط</concise_explanation>"
39,39,A,A,1,train,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,در کدام ماده صدا سریع‌تر حرکت می‌کند؟,در کدام ماده صدا دورتر می‌رود؟,آیا فرکانس بر مسافت حرکت صدا تأثیر می‌گذارد؟,آیا شکل محیط بر سرعت صدا تأثیر می‌گذارد؟,69,10,6,مهندس با اندازه‌گیری زمان لازم برای عبور صوت از مواد مختلف با شکل و اندازه یکسان، در حال بررسی سرعت صوت در مواد مختلف است. با استفاده از امواج فراصوت با فرکانس مشخص، متغیر اصلی در این آزمایش جنس مواد است. بنابراین، سوال مورد بررسی احتمالا درباره مقایسه سرعت صوت در مواد مختلف است. این مقایسه با اندازه‌گیری زمان طی شده در مسافت یکسان برای مواد مختلف امکان‌پذیر است.,A,سرعت صوت در مواد مختلف مقایسه می‌شود.,7,"<answer>A</answer>
<concise_explanation>سرعت صوت در مواد مختلف مقایسه می‌شود.</concise_explanation>"
40,40,C,C,1,train,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,گ، کیلوگرم، سانتی‌گرم,دسی‌لیتر، لیتر، میلی‌لیتر,پا، یارد، مایل,نیوتن، ژول، وات,53,10,5,گزینه های A، B و D همگی شامل واحدهای اندازه گیری متریک هستند. به عنوان مثال، گرم، کیلوگرم و سنتی گرم واحدهای جرم، دسی لیتر، لیتر و میلی لیتر واحدهای حجم، و نیوتن، ژول و وات واحدهای نیرو، انرژی و توان هستند. اما گزینه C شامل واحدهای اندازه گیری انگلیسی برای طول است.,C,گزینه شامل واحدهای غیرمتریک است,5,"<answer>C</answer>
<concise_explanation>گزینه شامل واحدهای غیرمتریک است</concise_explanation>"
41,41,A,A,1,train,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,یک پیله ایجاد می‌کند.,به یک بزرگسال تبدیل می‌شود.,تخم می‌گذارد.,برگ‌ها می‌خورد.,41,10,4,دگردیسی کامل در پروانه‌ها شامل چهار مرحله تخم، لارو، پیله و حشره بالغ است. یکی از ویژگی‌های بارز این دگردیسی، تشکیل پیله یا کوکون است که لارو در آن دگردیسی می‌کند. این ویژگی در حشراتی که دگردیسی ناقص دارند، دیده نمی‌شود.,A,دگردیسی کامل با پیله,4,"<answer>A</answer>
<concise_explanation>دگردیسی کامل با پیله</concise_explanation>"
42,42,A,C,0,train,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,در یک دلتای رودخانه,در یک اقیانوس آزاد,در یک ناحیه جزر و مدی,در یک چشمه حرارتی زیرآبی,51,10,5,در منطقه جزر و مدی (intertidal zone)، به دلیل تنوع زیستی بالا و زنجیره غذایی پیچیده، احتمال بزرگنمایی زیستی آلاینده‌ها بیشتر است. این منطقه محل تلاقی آب‌های شور و شیرین است و آلاینده‌ها در آن تجمع می‌یابند. در نتیجه، بزرگنمایی زیستی آلاینده‌ها در این منطقه بیشتر از سایر مناطق دریایی است.,C,تجمع آلاینده‌ها در زنجیره غذایی,5,"<answer>C</answer>
<concise_explanation>تجمع آلاینده‌ها در زنجیره غذایی</concise_explanation>"
