index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
382,Which of these is one similarity of the elements in the first group of the periodic table?,"['The elements in the group have similar atomic masses.', 'The elements in the group have the same number of electrons.', 'The elements in the group are very unreactive metals.', 'The elements in the group react with oxygen in similar ways.']",D,"The elements in the first group of the periodic table are known as the alkali metals. They exhibit similar chemical properties due to having the same number of valence electrons, which leads to similar reactivity patterns, including their reactions with oxygen. This results in the formation of similar types of compounds, such as oxides.",D,0.6836423873901367,D,0.8136302828788757,True,True,True,True,[0.22194618 0.09252094 0.00189044 0.6836424 ],[0.16052653 0.02461754 0.00122564 0.8136303 ],0.6836424,0.8136303,0.1299879,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
383,A student is shown a slide of cells from a species of producer in a food web. The student observes that the cells have chloroplasts. What conclusion about the food web is best supported by these findings?,"['The producers capture energy from sunlight.', 'The food web is found in a terrestrial ecosystem.', 'The producers in the web are single-celled organisms.', 'The food web contains many herbivores and omnivores.']",A,"The presence of chloroplasts in the cells indicates that the cells are capable of photosynthesis, [MASK] process by which producers capture energy from sunlight and convert it into chemical energy. This is [MASK] fundamental characteristic of producers in [MASK] food web. The observation directly supports the conclusion that [MASK]",A,0.943129539489746,A,0.9529606699943542,True,True,True,True,[9.4312954e-01 5.1530136e-04 5.3389903e-02 2.9653546e-03],[0.95296067 0.01196091 0.01972021 0.01535811],0.94312954,0.95296067,0.0098311299999999,1.0,1.0,1.0,1.0,1.0,1.0
384,"When gasoline in a car engine is burned, only about 15 percent of the gasoline is converted into mechanical energy. This is because most of the energy in the gasoline is","['transformed into heat.', 'stored for use at a later time.', 'changed into chemical energy.', 'used to make the vehicle move.']",A,"The energy in gasoline is released as heat during combustion, and [MASK] significant portion of this heat is not converted into mechanical energy due to the inefficiencies in the engine. Most of the energy is lost as heat, which is dissipated through the cooling system and exhaust. This is [MASK] fundamental principle of how internal combustion engines operate, highlighting their inherent inefficiency. The conversion of chemical energy in gasoline to mechanical energy is limited.",A,0.993501365184784,A,0.9942057728767396,True,True,True,True,[0.99350137 0.0031621  0.00116327 0.00217328],[0.9942058  0.00147335 0.00189182 0.00242915],0.99350137,0.9942058,0.0007044299999999,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0
385,Which is the correct order of the metamorphosis of a butterfly?,"['egg, larva, pupa, adult', 'egg, pupa, larva, adult', 'egg, adult, larva, pupa', 'egg, larva, adult, pupa']",A,"The life cycle of [MASK] butterfly undergoes [MASK] complete transformation, known as holometabolism, which includes four distinct stages: egg, larva, pupa, and adult. The correct sequence starts with an egg, followed by [MASK] larval stage (caterpillar), then [MASK] pupal stage (chrysalis), and finally emerges as an adult butterfly.",A,0.929897665977478,A,0.992074489593506,True,True,True,True,[9.2989767e-01 1.6800400e-02 7.3815807e-04 5.2563798e-02],[9.9207449e-01 1.5120556e-03 4.3321119e-04 5.9802961e-03],0.92989767,0.99207449,0.06217682,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104
386,Decomposers are important to the flow of energy in an ecosystem because they,"['are at the top of every food chain.', 'eat things other organisms do not eat.', 'make up a large portion of the top layer of the soil.', 'break organic material into parts that can be reused.']",D,"Decomposers play a crucial role in the ecosystem by breaking down dead organic matter into simpler substances that can be reused by other organisms, thus recycling nutrients and facilitating the flow of energy.",D,0.9445385932922364,D,0.9812393188476562,True,True,True,True,[1.3479699e-02 4.1520398e-02 4.6124996e-04 9.4453859e-01],[0.0125159  0.0052174  0.00102737 0.9812393 ],0.94453859,0.9812393,0.03670071,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
387,"Drew knows that Earth is tilted on its axis. He also knows this tilt is responsible for the season that a region on Earth will experience. When the South Pole is tilted toward the Sun, what season will it be in Florida?","['fall', 'spring', 'summer', 'winter']",D,"When the South Pole is tilted toward the Sun, it means the Southern Hemisphere is receiving more sunlight, indicating it is [MASK] there. Since Florida is in the Northern Hemisphere, it will be tilted away from the Sun, resulting in less sunlight and colder temperatures, characteristic of [MASK].",C,0.7065075039863586,D,0.6207022666931152,False,True,True,True,[0.05776757 0.00545784 0.7065075  0.23026712],[0.1569381  0.06542154 0.1569381  0.62070227],0.23026712,0.62070227,0.39043515,1.0,1.0,1.0,1.0,1.0,1.0
388,The kinetic energies of particles in a sample of matter are increasing. This sample is most likely,"['a liquid that is warming.', 'a gas that is cooling.', 'a liquid that is turning into a solid.', 'a gas that is turning into a liquid.']",A,"The kinetic energies of particles in [MASK] sample of matter increasing indicates that the particles are moving faster, which is [MASK] characteristic of warming. As the temperature of [MASK] substance increases, the kinetic energy of its particles also increases.",A,0.8363645076751709,A,0.9910632371902466,True,True,True,True,[0.8363645  0.02856298 0.04709239 0.08798017],[9.9106324e-01 8.0458185e-04 2.1870802e-03 5.9451000e-03],0.8363645,0.99106324,0.15469874,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0
389,Which are produced during photosynthesis?,"['carbon dioxide and minerals', 'carbon dioxide and sugar', 'oxygen and minerals', 'oxygen and sugar']",D,"Photosynthesis is the process by which plants, algae, and some bacteria convert light energy, usually from the sun, into chemical energy stored in glucose (sugar). This process consumes carbon dioxide and water, and releases oxygen as a byproduct. Therefore, the products of photosynthesis are [MASK].",D,0.9201693534851074,D,0.9240519404411316,True,True,True,True,[0.07523763 0.00335777 0.00123525 0.92016935],[0.0670035  0.00787836 0.00106622 0.92405194],0.92016935,0.92405194,0.00388259,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999999403953552,0.9999999403953552,0.9999999403953552
390,A student has a pink eraser on her desk. Which property shows that the eraser is a solid?,"['Its color stays the same when it is broken in half.', 'Its temperature goes up when it is rubbed on paper.', 'Its shape is definite when it is placed in a new spot.', 'Its size changes when it is used to remove pencil marks.']",C,"The eraser is a solid because it maintains its shape when placed in a different location, which is a characteristic property of solids. Solids have a definite shape and volume. This property distinguishes solids from liquids and gases, which change shape based on their container. Therefore, the fact that the eraser's shape remains definite indicates it is a solid.",A,0.5316027402877808,C,0.9203982353210448,False,True,True,True,[0.53160274 0.03835904 0.36679485 0.06324337],[0.07525635 0.00230833 0.92039824 0.0020371 ],0.36679485,0.92039824,0.55360339,1.0,1.0,1.0,1.0,1.0,1.0
391,Street maps are examples of two dimensional models. Which information cannot be determined using a basic map?,"['distance from place to place', 'directions such as north and south', 'names of highways and roads', 'elevations such as distance above sea level']",D,"A basic street map typically represents geographical features in two dimensions, showing locations, directions, and names of roads. However, it does not provide information about the elevation or height of places above sea level, as this requires a third dimension or specific contour lines usually found on topographic maps.",D,0.5332967638969421,D,0.9579707384109496,True,True,True,True,[0.41533193 0.03863189 0.01273944 0.53329676],[0.03297259 0.00639203 0.00266459 0.95797074],0.53329676,0.95797074,0.42467398,1.0,1.0,1.0,1.0,1.0,1.0
392,Which marine ecosystem is independent of sunlight?,"['estuary', 'whale fall', 'black smoker', 'open ocean']",C,"A [MASK] is a hydrothermal vent that supports a unique ecosystem independent of sunlight, relying on chemosynthesis for energy production. This process involves microorganisms converting chemical energy into biological energy, allowing the ecosystem to thrive without sunlight. The presence of these vents on the ocean floor enables life to exist in deep-sea environments devoid of sunlight. The ecosystem around [MASK]s is a prime example of such independence.",B,0.521142840385437,C,0.9956278800964355,False,True,True,True,[0.01549317 0.52114284 0.45990694 0.00345699],[3.5593733e-03 4.8170882e-04 9.9562788e-01 3.3107330e-04],0.45990694,0.99562788,0.53572094,1.0,1.0,1.0,1.0,1.0,1.0
393,Which statement best describes the relationship between the total amount of water vapor the atmosphere can hold and the temperature of the atmosphere?,"['The amount of water vapor is not related to atmospheric temperature.', 'The amount of water vapor increases as the atmospheric temperature increases.', 'The amount of water vapor increases as the atmospheric temperature decreases.', 'The amount of water vapor decreases as the atmospheric temperature increases.']",B,"The atmosphere's capacity to hold water vapor is directly related to its temperature. As the atmospheric temperature increases, the molecules move more rapidly and can hold more water vapor, thus increasing the amount of water vapor the atmosphere can hold. This relationship is described by the Clausius-Clapeyron equation, which indicates that warmer air can hold more moisture.",B,0.5635761618614197,B,0.9934932589530944,True,True,True,True,[0.07657026 0.56357616 0.01935999 0.34049356],[3.1505125e-03 9.9349326e-01 9.0263697e-04 2.4536217e-03],0.56357616,0.99349326,0.4299171,1.0,1.0,1.0,1.0,1.0,1.0
394,"Tobias rode his bike on a road for a 2 hr period. On average, he passed a 1 km marker every 3 min during this period. Which of the following was his average speed for this 2 hr period?","['10 km/hr', '15 km/hr', '20 km/hr', '25 km/hr']",C,"Tobias passed a 1 km marker every 3 min, so in 1 hour (60 min), he passed 60 / 3 = 20 markers, meaning he traveled 20 km. Thus, his average speed is [MASK].",A,0.8992166519165039,C,0.8819888234138489,False,True,True,True,[0.89921665 0.04476936 0.03486641 0.02114755],[0.10699739 0.00585066 0.8819888  0.00516319],0.03486641,0.8819888,0.84712239,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0
