index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,عدم تحمل لاکتوز با افزایش سن شایع‌تر می‌شود، زیرا تولید آنزیم لاکتاز با گذر زمان کاهش می‌یابد.,A,0.9842245578765868,A,0.9997292160987854,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9972922e-01 2.3735018e-04 1.6151882e-05 1.7193590e-05],0.9125994443893432,0.98422456,0.99972922,0.0155046599999999,0.8339582085609436,0.6454159617424011,0.7276724576950073,0.8423242568969727,0.6546859741210938,0.7367456555366516
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل چسبندگی و شکل‌پذیری، می‌تواند به طور کامل ظرف بزرگ‌تر را پر کند.,D,0.531457245349884,D,0.746584415435791,False,False,False,False,[0.04943323 0.41389933 0.00521022 0.53145725],[0.06128338 0.1665855  0.02554671 0.7465844 ],0.8944643139839172,0.04943323,0.06128338,0.0118501499999999,0.9120227098464966,0.7035585641860962,0.7943412065505981,0.8960765600204468,0.6859080791473389,0.7770317792892456
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی از فشرده شدن هستهٔ ستاره‌های عظیم ایجاد می‌شوند و چگالی بسیار بالایی دارند.,D,0.889293909072876,D,0.9774892926216124,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[1.7903341e-02 3.9947755e-03 6.1261863e-04 9.7748929e-01],0.8921939730644226,0.8892939,0.97748929,0.0881953899999999,0.8912904858589172,0.6291515827178955,0.737623393535614,0.8912904858589172,0.6291515827178955,0.737623393535614
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,چرخه‌ی تغذیه‌ای فعال در جنگل‌های بارانی باعث مصرف مواد مغذی توسط گیاهان و درختان می‌شود و در نتیجه خاک سطح جنگل فقیر از مواد مغذی می‌ماند.,B,0.9262003898620604,B,0.9861767888069152,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[1.2511498e-02 9.8617679e-01 1.1637508e-03 1.4795430e-04],0.894483745098114,0.9262004,0.98617679,0.0599763899999999,0.8720881938934326,0.7549455165863037,0.809299886226654,0.8720883131027222,0.7549455165863037,0.809299886226654
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تاثیر عوامل محیطی و تجربیات فردی شکل می‌گیرد و نمی‌توان آن را به طور کامل ارثی دانست.,A,0.5928718447685242,D,0.4901232123374939,False,True,True,True,[0.59287184 0.11765902 0.07136381 0.21810538],[0.33685642 0.09726793 0.07575234 0.4901232 ],0.8117963671684265,0.21810538,0.4901232,0.2720178199999999,0.911598801612854,0.7089929580688477,0.797631025314331,0.9104011654853821,0.6915792226791382,0.7860451936721802
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,انرژی گرمایی از خورشید باعث تبخیر مولکول‌های [MASK] می‌شود.,A,0.9826138615608216,A,0.8127411007881165,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.8127411  0.02473515 0.08633414 0.07618961],0.7366554737091064,0.98261386,0.8127411,-0.1698727599999999,0.842624306678772,0.5932167768478394,0.6962593197822571,0.8041245937347412,0.5674886703491211,0.6653940081596375
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس با اندازه‌گیری زمان حرکت صدا در مواد مختلف، به دنبال یافتن ماده‌ای با سرعت انتقال بالاتر است.,A,0.8877829909324646,A,0.9934083223342896,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[0.9934083  0.00218584 0.00247688 0.001929  ],0.8924375772476196,0.887783,0.9934083,0.1056253,0.9033582210540771,0.7109631299972534,0.7956958413124084,0.9033582210540771,0.7109631299972534,0.7956958413124084
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای اندازه‌گیری طول در سیستم انگلیسی ([MASK]) با سیستم متریک سازگار نیستند.,A,0.3726813197135925,B,0.6384909152984619,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.20728765 0.6384909  0.02849511 0.12572631],0.7413958311080933,0.05670777,0.02849511,-0.0282126599999999,0.853473424911499,0.6608144044876099,0.744888186454773,0.8294661045074463,0.6457622647285461,0.7261763215065002
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب‌پره‌ها با ایجاد پیله، به شکل کامل بالغ می‌شوند، این فرایند آن‌ها را از دیگر حشرات متمایز می‌کند.,B,0.4627525508403778,B,0.7499302625656128,False,False,False,False,[0.28067362 0.46275255 0.21858883 0.03798504],[0.2434667  0.74993026 0.00513256 0.0014705 ],0.7527073621749878,0.28067362,0.2434667,-0.03720692,0.7158427238464355,0.6599531173706055,0.6867626905441284,0.7158427238464355,0.6599531173706055,0.6867626905441284
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,تغییرات مداوم سطح آب و جریان‌های قوی در مناطق جزر و مدی، شرایط مناسبی برای تجمع و مکیدگی آلودگی‌ها ایجاد می‌کنند.,A,0.4464027285575866,C,0.581906795501709,True,False,False,False,[0.44640273 0.14606242 0.39394903 0.01358592],[0.39993832 0.01743532 0.5819068  0.00071964],0.906382977962494,0.44640273,0.39993832,-0.04646441,0.901068389415741,0.7793739438056946,0.8358147144317627,0.901068389415741,0.7793739438056946,0.8358147144317627
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی جاذبه بر اساس قانون جهانی گرانش محاسبه می‌شود و جرم یکی از عوامل تعیین‌کننده در این قانون است.,B,0.4925070703029632,C,0.973957896232605,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.00749458 0.01400173 0.9739579  0.00454569],0.8348748087882996,0.49250707,0.9739579,0.48145083,0.9699909687042236,0.8163782358169556,0.8865799307823181,0.9714763164520264,0.819045901298523,0.88877272605896
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با تبخیر آب از برگ‌ها، رطوبت را به جو بازمی‌گردانند و در چرخه آب نقش دارند.,A,0.6605489253997803,C,0.6718434691429138,False,False,False,False,[0.6605489  0.04222748 0.05422116 0.24300237],[0.10383862 0.00449162 0.67184347 0.21982634],0.8854172825813293,0.24300237,0.21982634,-0.0231760299999999,0.9124305248260498,0.7222380638122559,0.8062699437141418,0.9124305248260498,0.7222380638122559,0.8062699437141418
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین در هر 24 ساعت یک بار می‌چرخد، پس برای هفت بار، هفت روز لازم است.,A,0.645486056804657,B,0.549818217754364,False,True,True,True,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.42819887 0.5498182  0.00066421 0.02131877],0.8340051174163818,0.04158818,0.5498182,0.5082300200000001,0.8489351272583008,0.715469241142273,0.7765088677406311,0.8489465713500977,0.7157233953475952,0.7766633629798889
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] به دلیل فاصله زیاد از خورشید، سال طولانی‌تری نسبت به دیگر سیارات دارد.,A,0.3831878304481506,D,0.4905040562152862,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.2060762  0.2060762  0.09734351 0.49050406],0.7982884049415588,0.33816206,0.49050406,0.152342,0.7613980174064636,0.6086339950561523,0.6764991283416748,0.748500645160675,0.5962259769439697,0.6637416481971741
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت یک منبع انرژی فسیلی است که با استفاده مداوم، از بین می‌رود و قابل جایگزینی نیست.,A,0.6418253779411316,A,0.990744948387146,True,True,True,True,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.99074495 0.00411271 0.00362945 0.00151298],0.8083118200302124,0.6418254,0.99074495,0.3489195499999999,0.8607920408248901,0.5981049537658691,0.7057989835739136,0.8607920408248901,0.5981049537658691,0.7057989835739136
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,به طور متوسط، هر ۲۹.۵ روز یک بار ماه نو رخ می‌دهد، بنابراین حدود ۲۸ روز بعد، یعنی در [MASK]، ماه نو بعدی خواهد بود.,C,0.6213812232017517,B,0.4884340167045593,False,False,False,False,[0.2935197  0.02730159 0.6213812  0.05779746],[0.3803928  0.48843402 0.05743072 0.07374251],0.9274746775627136,0.2935197,0.3803928,0.0868730999999999,0.8909144401550293,0.8384720683097839,0.8638980984687805,0.8918914794921875,0.8368644714355469,0.8635022044181824
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها با اتصال به هم، دی‌ان‌ای را می‌سازند.,C,0.904455542564392,A,0.9656986594200134,False,True,True,True,[0.07380848 0.01476263 0.90445554 0.00697337],[0.96569866 0.0027151  0.02919007 0.00239607],0.8161419034004211,0.07380848,0.96569866,0.8918901800000001,0.8346198201179504,0.5832111835479736,0.6866257190704346,0.8346198201179504,0.5832111835479736,0.6866257190704346
