index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن [MASK]ی دارند، شامل دو الکترون در لایه اول و چهار الکترون در لایه دوم، که آنها را از سایر عناصر متمایز می‌کند.,C,0.6934155225753784,C,0.8475784063339233,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.05439594 0.00834189 0.8475784  0.08968375],0.9562809467315674,0.10675491,0.08968375,-0.0170711599999999,0.9196711182594299,0.8090029358863831,0.8607946038246155,0.9194074273109436,0.8006629347801208,0.8559364080429077
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,[MASK]، با بهبود زیستگاه‌ها، به حفظ تنوع زیستی و جلوگیری از انقراض کمک می‌کند.,B,0.3139594197273254,B,0.9613959193229676,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.0260238  0.9613959  0.00512439 0.00745594],0.760532796382904,0.2770682,0.00512439,-0.27194381,0.8466256856918335,0.6810879707336426,0.7548882961273193,0.8444295525550842,0.6726645827293396,0.7488234639167786
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,عدم تحمل لاکتوز با افزایش سن شایع‌تر می‌شود، زیرا تولید آنزیم لاکتاز با گذر زمان کاهش می‌یابد. این کاهش طبیعی تولید آنزیم، احتمال عدم تحمل لاکتوز را در بزرگسالان بیشتر می‌کند.,A,0.9842245578765868,A,0.9996978044509888,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9969780e-01 2.1463077e-04 3.9702703e-05 4.7890600e-05],0.9569618105888368,0.98422456,0.9996978,0.0154732399999999,0.8837586641311646,0.7679038047790527,0.8217679262161255,0.8873156905174255,0.7767537832260132,0.8283618092536926
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل شکل‌پذیری و چسبندگی، می‌تواند به طور کامل ظرف بزرگ‌تر را پر کند و به شکل آن درآید.,D,0.531457245349884,D,0.6793481111526489,False,False,False,False,[0.04943323 0.41389933 0.00521022 0.53145725],[0.09193977 0.22055204 0.00816012 0.6793481 ],0.8965268135070801,0.04943323,0.09193977,0.04250654,0.8893028497695923,0.7332901954650879,0.8037962317466736,0.8781536221504211,0.7207332849502563,0.791693925857544
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی از هستهٔ ستاره‌های عظیم تشکیل می‌شوند و چگالی بسیار بالایی دارند که حتی یک قاشق چای‌خوری از مادهٔ آن برابر با چگالی یک کوه است.,D,0.889293909072876,D,0.9615029096603394,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.02914851 0.00835119 0.00099741 0.9615029 ],0.9583145380020142,0.8892939,0.9615029,0.072209,0.8873810768127441,0.8019571304321289,0.8425093293190002,0.8873810768127441,0.8019571900367737,0.8425093293190002
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,چرخه‌ی تغذیه‌ای فعال در جنگل‌های بارانی باعث مصرف مواد مغذی توسط گیاهان و درختان می‌شود. با رشد گیاهان، خاک سطح جنگل ممکن است فقیر از مواد مغذی شود.,B,0.9262003898620604,B,0.9861400127410888,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[1.2609158e-02 9.8614001e-01 1.1017759e-03 1.4910915e-04],0.9115617871284484,0.9262004,0.98614001,0.0599396099999999,0.8980156183242798,0.7868711948394775,0.8387775421142578,0.8980156779289246,0.7868711948394775,0.8387775421142578
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تاثیر عوامل محیطی و تجربیات فردی شکل می‌گیرد و نمی‌توان آن را به طور کامل ارثی دانست.,A,0.5928718447685242,D,0.4901232123374939,False,True,True,True,[0.59287184 0.11765902 0.07136381 0.21810538],[0.33685642 0.09726793 0.07575234 0.4901232 ],0.8117966055870056,0.21810538,0.4901232,0.2720178199999999,0.911598801612854,0.7089929580688477,0.797631025314331,0.9104011654853821,0.6915792226791382,0.7860451936721802
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,انرژی گرمایی باعث می‌شود مولکول‌های [MASK] به بخار تبدیل شوند. لکه‌های [MASK] روی پیاده‌رو به دلیل تماس با [MASK] و دریافت انرژی از خورشید تبخیر می‌شوند.,A,0.9826138615608216,A,0.9757636785507202,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.9757637  0.00307546 0.01378326 0.00737765],0.8936349749565125,0.98261386,0.9757637,-0.0068501599999999,0.9363691210746765,0.8095567226409912,0.8683575391769409,0.9299228191375732,0.7960888147354126,0.8578170537948608
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس با اندازه‌گیری زمان حرکت صدا در مواد مختلف، می‌خواهد ماده‌ای با سرعت انتقال بالاتر را شناسایی کند تا کاربردهای مناسب را برای هر ماده تعیین کند.,A,0.8877829909324646,A,0.9669296741485596,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[0.9669297  0.00500508 0.01746945 0.01059576],0.9217099547386168,0.887783,0.9669297,0.0791467,0.932713508605957,0.8049936294555664,0.8641599416732788,0.932713508605957,0.8049936294555664,0.8641599416732788
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای متریک بر اساس سیستم متریک تعریف شده‌اند و شامل واحدهای طول، جرم، و حجم می‌شوند. گزینه [MASK] واحدهای طول در سیستم انگلیسی را نشان می‌دهد، بنابراین جزو واحدهای متریک نیست.,A,0.3726813197135925,A,0.43921759724617,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.4392176  0.18309313 0.23509625 0.14259307],0.9208403825759888,0.05670777,0.23509625,0.17838848,0.8541977405548096,0.8259623050689697,0.8398427367210388,0.8544917106628418,0.8384270071983337,0.8463830947875977
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب‌پره‌ها پیله می‌سازند و در آن به یک حشره بالغ کامل تبدیل می‌شوند، این فرایند دگرگونی کامل را نشان می‌دهد.,B,0.4627525508403778,B,0.4787211716175079,False,False,False,False,[0.28067362 0.46275255 0.21858883 0.03798504],[0.42246994 0.47872117 0.0935322  0.00527673],0.7668057680130005,0.28067362,0.42246994,0.1417963199999999,0.8342668414115906,0.7322413921356201,0.7799316644668579,0.8342668414115906,0.7322413921356201,0.7799316644668579
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,مناطق جزر و مدی به دلیل تغییرات سطح آب و جریان‌های قوی، مکان مناسبی برای تجمع و جذب آلودگی‌ها هستند. این مناطق به دلیل وجود جریان‌های آب و رسوبات، آلودگی‌ها را به خود جذب می‌کنند.,A,0.4464027285575866,C,0.9253554344177246,True,False,False,False,[0.44640273 0.14606242 0.39394903 0.01358592],[5.2409302e-02 2.1847449e-02 9.2535543e-01 3.8783866e-04],0.9525155425071716,0.44640273,0.052409302,-0.393993428,0.8930575847625732,0.8778283596038818,0.8853775262832642,0.8930575847625732,0.8778283596038818,0.8853775262832642
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی جاذبه بر اساس قانون جهانی گرانش محاسبه می‌شود و جرم یکی از عوامل کلیدی در این قانون است.,B,0.4925070703029632,C,0.9798797965049744,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.00754015 0.00854411 0.9798798  0.00403595],0.8312214612960815,0.49250707,0.9798798,0.48737273,0.9453302025794983,0.8011119365692139,0.8672664761543274,0.9465231895446777,0.803260862827301,0.869027316570282
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با تبخیر آب از برگ‌ها، رطوبت را به جو بازمی‌گردانند و در چرخه آب نقش دارند.,A,0.6605489253997803,C,0.6718434691429138,False,False,False,False,[0.6605489  0.04222748 0.05422116 0.24300237],[0.10383862 0.00449162 0.67184347 0.21982634],0.8854172825813293,0.24300237,0.21982634,-0.0231760299999999,0.9124305248260498,0.7222380638122559,0.8062699437141418,0.912430465221405,0.7222380638122559,0.8062698245048523
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,چون زمین در هر ۲۴ ساعت یک بار می‌چرخد، برای هفت بار چرخش، زمان مورد نیاز هفت برابر ۲۴ ساعت خواهد بود.,A,0.645486056804657,A,0.9267699122428894,False,False,False,False,[0.64548606 0.04158818 0.00562835 0.3072974 ],[9.2676991e-01 6.6612542e-02 4.2163843e-04 6.1959317e-03],0.9377617239952089,0.04158818,0.066612542,0.0250243619999999,0.8573193550109863,0.7703394889831543,0.8115053772926331,0.8601625561714172,0.7754062414169312,0.8155883550643921
