index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرمای [MASK] مولکول‌های [MASK] را به حرکت درآورده و باعث تبخیر سریع‌تر آن‌ها می‌شود. افزایش گرما، تبخیر را تسریع می‌کند.,A,0.9826138615608215,A,0.9682057499885559,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.96820575 0.01218791 0.00395684 0.01564959]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,با توجه به یکسان بودن شکل و اندازه نمونه‌ها و فرکانس ثابت، مهندس به دنبال یافتن ماده‌ای است که صوت در آن سریع‌ترین سرعت را دارد، نه بررسی تاثیر فرکانس یا شکل.,A,0.8877829909324646,A,0.9813501834869385,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[0.9813502  0.0018963  0.00584102 0.01091247]
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه صحیح، واحدهای غیرمتریک مانند فوت و مایل را در بر دارد، در حالی که سایر گزینه‌ها فقط شامل واحدهای متریک هستند.,A,0.37268131971359253,A,0.32214924693107605,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.32214925 0.22140972 0.32214925 0.13429178]
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پروانه دگردیسی کامل دارد و مرحله شفیرگی با پیله‌سازی را شامل می‌شود، در حالی که حشرات با دگردیسی ناقص این مرحله را ندارند.,B,0.4627525508403778,A,0.7146538496017456,False,True,True,True,[0.28067362 0.46275255 0.21858883 0.03798504],[0.71465385 0.23201413 0.04533076 0.00800135]
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,بزرگنمایی زیستی در محیط‌هایی با تجمع آلاینده‌ها بیشتر است و خورها به دلیل دریافت آلاینده‌ها از منابع مختلف، این شرایط را دارند.,A,0.44640272855758667,A,0.5466269254684448,True,True,True,True,[0.44640273 0.14606242 0.39394903 0.01358592],[0.5466269  0.15661123 0.29258832 0.00417355]
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانشی وارد شده توسط یک جسم، مستقیماً به میزان جرم آن بستگی دارد. جرم بیشتر به معنای نیروی گرانشی بیشتر است که جسم می‌تواند اعمال کند.,B,0.49250707030296326,C,0.8806708455085754,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.01236734 0.06379558 0.88067085 0.04316625]
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان آب را از خاک جذب کرده و از طریق برگ‌ها به جو بازمی‌گردانند. این عمل باعث تغییر محیط اطراف از طریق تنظیم چرخه آب می‌شود.,A,0.6605489253997803,C,0.7628573179244995,False,False,False,False,[0.6605489  0.04222748 0.05422116 0.24300237],[0.11698797 0.00316672 0.7628573  0.11698797]
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین هر ۲۴ ساعت یک دور می‌زند. پس هفت دور چرخش، هفت روز یا [MASK] کامل طول می‌کشد.,A,0.645486056804657,B,0.6973852515220642,False,True,True,True,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.29071343 0.69738525 0.00080389 0.01109742]
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] دورترین سیاره است و مدار طولانی‌تری دارد. هرچه فاصله بیشتر باشد، زمان بیشتری برای گردش به دور خورشید لازم است.,A,0.38318783044815063,D,0.7753443121910095,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.08172069 0.10493144 0.03800365 0.7753443 ]
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت منبعی تجدیدناپذیر است، زیرا برای تشکیل آن به میلیون‌ها سال زمان نیاز است و پس از مصرف، جایگزینی آن ممکن نیست.,A,0.6418253779411316,A,0.9822484254837036,True,True,True,True,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.9822484  0.00588647 0.00667025 0.00519479]
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,با توجه به اینکه چرخه ماه حدود ۲۹٫۵ روز است، ماه نو بعدی تقریباً [MASK] رخ می‌دهد.,C,0.6213812232017517,A,0.7942168116569519,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[0.7942168  0.04016442 0.13801418 0.02760457]
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها واحدهای سازنده DNA هستند؛ بنابراین، اتصال آن‌ها باعث تشکیل DNA می‌شود.,C,0.9044555425643921,A,0.9614295959472656,False,True,True,True,[0.07380848 0.01476263 0.90445554 0.00697337],[0.9614296  0.00208065 0.03305934 0.00343041]
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,دانشمندان مخالف نتایج، برای اطمینان از درستی، آزمایش را تکرار و نتایج را مقایسه می‌کنند. این کار به شناسایی خطاها و تایید اعتبار یافته‌ها کمک می‌کند که روشی استاندارد در علم است.,B,0.38027387857437134,D,0.9783534407615662,False,True,True,True,[0.23064777 0.38027388 0.38027388 0.00880453],[0.0160313  0.00245848 0.00315675 0.97835344]
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,ساییدن سمباده روی چوب، به دلیل اصطکاک، هم گرما تولید می‌کند و هم صدا ایجاد می‌شود. بنابراین پاسخ گرما و صدا است.,A,0.32545506954193115,B,0.9989113807678223,False,True,True,True,[0.32545507 0.2236818  0.19739848 0.25346467],[5.5790407e-04 9.9891138e-01 5.3540425e-05 4.7720061e-04]
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,بهترین راه برای جمع‌آوری شیشه‌های شکسته، استفاده از جارو و خاک‌انداز است. این روش از تماس مستقیم دست با شیشه‌ها جلوگیری کرده و ایمنی را افزایش می‌دهد.,A,0.8815885782241821,C,0.9783209562301636,False,True,True,True,[0.8815886  0.0440635  0.0440635  0.03028437],[1.7640771e-02 3.2632148e-03 9.7832096e-01 7.7508140e-04]
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,از آنجا که گیاهان در یک ظرف بسته اکسیژن مصرف می‌کنند و دی‌اکسیدکربن تولید می‌کنند، میزان اکسیژن موجود در ظرف با گذشت زمان کاهش می‌یابد.,B,0.8240015506744385,B,0.9970948696136475,False,False,False,False,[0.12587208 0.82400155 0.04086468 0.00926173],[2.4523172e-03 9.9709487e-01 1.7764527e-04 2.7514237e-04]
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,عناصر یک گروه در جدول تناوبی خواص شیمیایی مشابهی دارند. بریلیم و کلسیم هر دو در گروه دوم قرار دارند.,A,0.907688558101654,A,0.9404216408729553,True,True,True,True,[0.90768856 0.05768758 0.00374592 0.03087794],[0.94042164 0.05295144 0.00162418 0.00500281]
