index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستارگان نوترونی به دلیل فشردگی گرانشی بسیار زیاد، دارای بالاترین چگالی در میان اجرام فضایی هستند.,D,0.889293909072876,D,0.976348638534546,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[1.7812733e-02 5.1034330e-03 7.3521928e-04 9.7634864e-01],0.8793484568595886,0.8892939,0.97634864,0.08705474000000002
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی خاک جنگل‌های بارانی به سرعت توسط گیاهان جذب می‌شوند. این جذب سریع، مواد مغذی را از خاک می‌گیرد و خاک فقیر می‌شود.,B,0.9262003898620604,B,0.988332211971283,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[1.0936575e-02 9.8833221e-01 6.1699934e-04 1.1413340e-04],0.8971883654594421,0.9262004,0.98833221,0.06213181000000001
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK]، بر خلاف [MASK]، [MASK] و پوست، بیشتر تحت تاثیر عوامل محیطی و یادگیری است و به عنوان یک ویژگی ارثی در نظر گرفته نمی‌شود.,A,0.5928718447685242,B,0.3148300647735595,False,False,False,False,[0.59287184 0.11765902 0.07136381 0.21810538],[0.21637933 0.31483006 0.19095409 0.27783656],0.7818490862846375,0.21810538,0.27783656,0.05973118000000002
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرمای زیاد، انرژی لازم برای تبدیل [MASK] مایع به بخار را فراهم می‌کند و تبخیر را تسریع می‌نماید.,A,0.9826138615608216,A,0.9371949434280396,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.93719494 0.02186919 0.00487968 0.0360562 ],0.7251342535018921,0.98261386,0.93719494,-0.04541891999999992
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس با اندازه‌گیری زمان عبور صوت در مواد مختلف، در پی یافتن ماده‌ای است که صوت در آن سریع‌تر حرکت می‌کند. شکل و اندازه نمونه‌ها یکسان است و فرکانس نیز ثابت است.,A,0.8877829909324646,A,0.8767521977424622,True,True,True,False,[0.887783   0.01266354 0.00598183 0.09357163],[0.8767522  0.00852849 0.04331123 0.07140815],0.8932039737701416,0.887783,0.8767522,-0.011030800000000007
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه صحیح، واحدهای غیرمتریک مانند فوت و یارد را در بر می‌گیرد، در حالی که سایر گزینه‌ها فقط شامل واحدهای متریک هستند.,A,0.3726813197135925,C,0.473315954208374,False,True,True,True,[0.37268132 0.19792955 0.05670777 0.37268132],[0.25334778 0.15366319 0.47331595 0.11967301],0.718791663646698,0.05670777,0.47331595,0.41660818
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پروانه‌ها دگردیسی کامل دارند و مرحله‌ی شفیرگی با پیله‌سازی دارند، در حالی که حشرات با دگردیسی ناقص این مرحله را ندارند.,B,0.4627525508403778,A,0.6312755346298218,False,True,True,True,[0.28067362 0.46275255 0.21858883 0.03798504],[0.63127553 0.26212886 0.09643181 0.01016384],0.8457702398300171,0.28067362,0.63127553,0.35060191
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,بزرگنمایی زیستی در محیط‌هایی با تجمع آلاینده‌ها بیشتر است و خورها به دلیل دریافت آلاینده‌ها، این شرایط را دارند.,A,0.4464027285575866,A,0.5255418419837952,True,True,True,True,[0.44640273 0.14606242 0.39394903 0.01358592],[0.52554184 0.19183148 0.27911317 0.00351352],0.9002434611320496,0.44640273,0.52554184,0.07913911000000001
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانشی وارد شده توسط یک جسم، مستقیماً به میزان جرم آن جسم بستگی دارد. هر چه جرم بیشتر باشد، نیروی گرانشی نیز بیشتر خواهد بود.,B,0.4925070703029632,C,0.9553827047348022,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.0119329  0.01532215 0.9553827  0.01736227],0.8973020315170288,0.49250707,0.9553827,0.46287563000000004
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان آب را از خاک جذب کرده و از طریق تعریق به اتمسفر بازمی‌گردانند و به این ترتیب محیط اطراف خود را تغییر می‌دهند.,A,0.6605489253997803,C,0.7004385590553284,False,False,False,False,[0.6605489  0.04222748 0.05422116 0.24300237],[0.13792454 0.00534791 0.70043856 0.15628897],0.8369290232658386,0.24300237,0.15628897,-0.0867134
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,چرخش زمین [MASK] طول می‌کشد، پس هفت دور چرخش، هفت روز یا [MASK] کامل زمان می‌برد.,A,0.645486056804657,A,0.924600064754486,False,False,False,False,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.92460006 0.02802978 0.00115693 0.0462133 ],0.8571964502334595,0.04158818,0.02802978,-0.013558400000000002
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] دورترین سیاره است و برای گردش به دور خورشید، مدار طولانی‌تری را طی می‌کند. پس سال آن از همه طولانی‌تر است.,A,0.3831878304481506,D,0.7941539883613586,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.06569941 0.07444718 0.06569941 0.794154  ],0.8945808410644531,0.33816206,0.794154,0.45599194000000004
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,منابع تجدید ناپذیر در طول زمان محدود هستند. نفت به دلیل فرآیند شکل گیری بسیار طولانی، نمونه ای از این نوع منابع است.,A,0.6418253779411316,A,0.9889116287231444,True,True,True,True,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.9889116  0.0039788  0.00510888 0.00200067],0.7729185819625854,0.6418254,0.9889116,0.3470862
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,با توجه به اینکه چرخه ماه حدود ۲۹٫۵ روز است، ماه نو بعدی تقریباً [MASK] رخ می‌دهد.,C,0.6213812232017517,A,0.7942168116569519,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[0.7942168  0.04016442 0.13801418 0.02760457],0.9035639762878418,0.2935197,0.7942168,0.5006971
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها واحدهای سازنده DNA هستند، بنابراین با اتصال آن‌ها DNA تشکیل می‌شود.,C,0.904455542564392,A,0.7695934176445007,False,True,True,True,[0.07380848 0.01476263 0.90445554 0.00697337],[0.7695934  0.00403846 0.22049221 0.00587592],0.8611306548118591,0.07380848,0.7695934,0.69578492
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,برای اطمینان از درستی نتایج آزمایش، دانشمندان باید آزمایش را تکرار کرده و نتایج را با هم مقایسه کنند. این کار به شناسایی خطاها و تایید اعتبار نتایج کمک می‌کند.,B,0.3802738785743713,D,0.8897488117218018,False,True,True,True,[0.23064777 0.38027388 0.38027388 0.00880453],[0.03970846 0.00608949 0.06445319 0.8897488 ],0.9132673144340516,0.00880453,0.8897488,0.88094427
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,کشیدن سمباده روی چوب، به دلیل اصطکاک، هم گرما تولید می‌کند و هم صدا ایجاد می‌کند. بنابراین پاسخ صدا و گرما است.,A,0.3254550695419311,B,0.9989688396453856,False,True,True,True,[0.32545507 0.2236818  0.19739848 0.25346467],[4.9045729e-04 9.9896884e-01 5.0103368e-05 4.9045729e-04],0.9113619327545166,0.2236818,0.99896884,0.77528704
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,استفاده از خاک‌انداز و جارو روش ایمن‌تری برای جمع‌آوری شیشه‌های شکسته است، زیرا از تماس مستقیم با شیشه و بریدگی جلوگیری می‌کند.,A,0.8815885782241821,C,0.9708327054977416,False,True,True,True,[0.8815886  0.0440635  0.0440635  0.03028437],[2.5871815e-02 2.9027374e-03 9.7083271e-01 3.9284275e-04],0.8857654333114624,0.0440635,0.97083271,0.92676921
