index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پروانه پیله دارد، دگردیسی ناقص ندارد.,B,0.4627525508403778,A,0.5412089228630066,False,True,True,True,[0.28067362 0.46275255 0.21858883 0.03798504],[0.5412089  0.28968826 0.1562751  0.01282784],0.6515294909477234,0.28067362,0.5412089,0.26053528
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,خورها آلاینده‌ها را جمع و تغلیظ می‌کنند.,A,0.4464027285575866,C,0.4277928471565246,True,False,False,False,[0.44640273 0.14606242 0.39394903 0.01358592],[0.3331654  0.22898102 0.42779285 0.01006072],0.5467065572738647,0.44640273,0.3331654,-0.11323733000000002
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانشی وارد شده توسط جسم، به جرم آن بستگی دارد.,B,0.4925070703029632,C,0.51290363073349,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.01768825 0.39944974 0.51290363 0.06995838],0.7958232760429382,0.49250707,0.51290363,0.020396560000000064
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان آب را از خاک می‌گیرند و تبخیر می‌کنند.,A,0.6605489253997803,D,0.629212498664856,False,True,True,True,[0.6605489  0.04222748 0.05422116 0.24300237],[0.2026857  0.01025004 0.15785179 0.6292125 ],0.7914646863937378,0.24300237,0.6292125,0.38621012999999993
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,هفت چرخش زمین برابر با [MASK] است.,A,0.645486056804657,A,0.9048765301704408,False,False,False,False,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.90487653 0.03549945 0.00200274 0.0576213 ],0.6189560890197754,0.04158818,0.03549945,-0.0060887300000000005
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] دورترین سیاره، مدار طولانی‌تری دارد.,A,0.3831878304481506,D,0.5433375239372253,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.29082763 0.12123499 0.04459986 0.5433375 ],0.8314990997314453,0.33816206,0.5433375,0.20517544000000004
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت منبعی است که جایگزین نمی‌شود.,A,0.6418253779411316,A,0.9699740409851074,True,True,True,True,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.96997404 0.01762744 0.00734821 0.00505035],0.5015674233436584,0.6418254,0.96997404,0.32814864
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,دوره ماه نو تقریباً ۲۹٫۵ روز است.,C,0.6213812232017517,A,0.8189104795455933,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[0.8189105  0.02824135 0.12460669 0.02824135],0.7857946157455444,0.2935197,0.8189105,0.5253908
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها سازنده DNA هستند.,C,0.904455542564392,A,0.4919856488704681,False,True,True,True,[0.07380848 0.01476263 0.90445554 0.00697337],[0.49198565 0.0070178  0.49198565 0.00901103],0.7585633397102356,0.07380848,0.49198565,0.41817717
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,تکرار آزمایش، روشی استاندارد برای تایید نتایج و بررسی خطاها است.,B,0.3802738785743713,D,0.8071718811988831,False,True,True,True,[0.23064777 0.38027388 0.38027388 0.00880453],[0.08574254 0.02134301 0.08574254 0.8071719 ],0.8043099045753479,0.00880453,0.8071719,0.79836737
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,اصطکاک، گرما و صدا ایجاد می‌کند.,A,0.3254550695419311,B,0.8861919641494751,False,True,True,True,[0.32545507 0.2236818  0.19739848 0.25346467],[0.04420716 0.88619196 0.00527979 0.06432103],0.6314172148704529,0.2236818,0.88619196,0.6625101600000001
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,جارو و خاک‌انداز از تماس مستقیم با شیشه جلوگیری می‌کند.,A,0.8815885782241821,C,0.9734549522399902,False,True,True,True,[0.8815886  0.0440635  0.0440635  0.03028437],[2.3253985e-02 2.7772924e-03 9.7345495e-01 5.1374751e-04],0.5868315100669861,0.0440635,0.97345495,0.92939145
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,گیاهان اکسیژن مصرف و دی‌اکسیدکربن تولید می‌کنند.,B,0.8240015506744385,B,0.9725059866905212,False,False,False,False,[0.12587208 0.82400155 0.04086468 0.00926173],[2.6221901e-02 9.7250599e-01 7.9183280e-04 4.8027086e-04],0.6994813084602356,0.12587208,0.026221901,-0.099650179
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,عناصر گروه مشابه خواص شیمیایی مشابه دارند.,A,0.907688558101654,A,0.5532986521720886,True,True,True,False,[0.90768856 0.05768758 0.00374592 0.03087794],[0.55329865 0.43090943 0.00288085 0.01291107],0.6557828783988953,0.90768856,0.55329865,-0.35438991
55,کدام نتیجه بهتر توسط حلقه رشد درخت که بسیار باریک‌تر از سایر حلقه‌های رشد است، حمایت می‌شود؟,"['محصولات در آن سال به خوبی رشد کردند.', 'یک سال به طور غیرمعمولی خشک بود.', 'درخت در زمان بسیار گذشته\u200cای کاشته شده است.', 'این منطقه قبلاً درختان بیشتری داشته است.']",B,حلقه باریک، نشان‌دهنده کمبود آب و خشکی است.,A,0.6207834482192993,B,0.945125699043274,False,True,True,True,[0.62078345 0.29323733 0.03502221 0.05095701],[0.04723921 0.9451257  0.00381751 0.00381751],0.6645100116729736,0.29323733,0.9451257,0.65188837
56,کدام گزاره یک مشاهده است؟,"['گیاه دارای گل است.', 'گیاه بسیار زیبا است.', 'گیاه توت خواهد رویید.', 'گیاه ممکن است سمی باشد.']",A,واقعیت قابل درک با حواس است.,A,0.5532095432281494,A,0.5576047301292419,True,True,True,True,[0.55320954 0.03120995 0.380215   0.0353655 ],[0.55760473 0.11152796 0.23244423 0.09842308],0.4898575246334076,0.55320954,0.55760473,0.004395189999999993
57,یک دانشمند در تلاش برای مدلسازی علت سال‌های سیاره‌ای از چه چیزی استفاده می‌کند؟,"['جرم سیاره', 'رنگ سیاره', 'دما درون هسته یک سیاره', 'فاصله یک سیاره از خورشید']",D,فاصله از خورشید، تعیین‌کننده طول سال سیاره است.,A,0.6405825614929199,D,0.8345838785171509,False,True,True,True,[0.64058256 0.01518322 0.16070423 0.18352999],[1.6369861e-01 1.6048447e-03 1.1267778e-04 8.3458388e-01],0.6838505864143372,0.18352999,0.83458388,0.6510538899999999
58,کدامیک از این موارد به احتمال زیاد کیفیت هوا را در شهرهای بزرگ تگزاس بهبود می‌بخشد؟,"['محدود کردن تعداد خودروها در جاده\u200cها', 'استفاده از بخاری\u200cهای چوبی برای گرمایش خانه', 'الزام خودروهای بزرگ به استفاده از سوخت دیزل', 'نگهداری فیلترها در ساختمان\u200cهای بزرگ']",A,کاهش خودروها، انتشار آلاینده‌ها را کم و هوا را پاکیزه‌تر می‌کند.,A,0.9872543215751648,A,0.9964606165885924,True,True,True,True,[9.8725432e-01 8.5581224e-03 6.1994826e-04 3.5675562e-03],[9.9646062e-01 2.4893512e-03 3.3689706e-04 7.1321102e-04],0.7138586640357971,0.98725432,0.99646062,0.0092063
59,کدام اصطلاح بهترین توصیف کننده چرخه زندگی حشره‌ای است که به مرحله بالغ می‌رسد بدون اینکه در مرحله پیوپای باشد؟,"['دگردیسی ناقص', 'دگردیسی کامل', 'تناوب نسل\u200cها', 'جهش خود به خودی']",A,تغییر شکل حشره بدون مرحله شفیرگی، [MASK] است.,A,0.5212407112121582,B,0.7229799032211304,True,False,False,False,[0.5212407  0.4599933  0.00308733 0.01567874],[0.2670104  0.7229799  0.00377906 0.00623062],0.7545486688613892,0.5212407,0.2670104,-0.2542303
60,در کدام گروه طبقه‌بندی، جاندارانی یافت می‌شوند که ویژگی ذخیره ماده‌ ژنتیکی را در یک حلقه‌ واحد از DNA به اشتراک می‌گذارند؟,"['الف) باکتری\u200cها', 'ب) قارچ\u200cها', 'ج) گیاهان', 'د) جانوران']",A,باکتری‌ها دارای DNA حلقوی منفرد هستند.,A,0.618709921836853,A,0.9952889680862428,True,True,True,True,[0.6187099  0.2008657  0.02398999 0.15643437],[9.9528897e-01 3.5686013e-03 4.3973798e-04 7.0269930e-04],0.8081066012382507,0.6187099,0.99528897,0.37657907
61,فرانکلین می‌خواهد بداند که چقدر سریع مسافت‌های مختلف را می‌دود. او از یک کرنومتر برای اندازه‌گیری زمان لازم برای اتمام یک مسابقه ۵۰ متری، ۱۰۰ متری و ۲۰۰ متری استفاده می‌کند. چگونه می‌تواند سرعت خود را برای هر مسابقه محاسبه کند؟,"['مسافت\u200cها و زمان\u200cها را جمع کند.', 'مسافت\u200cها را بر زمان\u200cها تقسیم کند.', 'مسافت\u200cها را در زمان\u200cها ضرب کند.', 'مسافت\u200cها را از زمان\u200cها کم کند.']",B,سرعت برابر است با مسافت/زمان.,B,0.9879938364028932,B,0.9934093952178956,True,True,True,True,[1.1115847e-02 9.8799384e-01 1.7967094e-04 7.1061234e-04],[5.1321150e-03 9.9340940e-01 5.9408543e-04 8.6438924e-04],0.7358813881874084,0.98799384,0.9934094,0.005415559999999986
62,برخی از حیوانات بسیار نادر هستند. به عنوان مثال، تعداد بسیار کمی از ببرهای سیبری وجود دارد. اگر تنها ببرهای سیبری باقی‌مانده مؤنث باشند، چه اتفاقی احتمالاً خواهد افتاد؟,"['الف) مؤنث\u200cها یک نوع حیوان نر دیگر را برای جفت\u200cگیری پیدا خواهند کرد و ببرهای سیبری بیشتری تولید خواهند کرد.', 'ب) مؤنث\u200cها با یکدیگر جفت\u200cگیری خواهند کرد و ببرهای سیبری بیشتری تولید خواهند کرد.', 'ج) مؤنث\u200cها تنها قادر به تولید ببرهای سیبری مؤنث خواهند بود.', 'د) مؤنث\u200cها قادر به تولید ببرهای سیبری بیشتری نخواهند بود و منقرض خواهند شد.']",D,عدم وجود نر، انقراض ببرها.,C,0.7512277960777283,C,0.7286800146102905,False,False,False,False,[0.11565541 0.01746136 0.7512278  0.11565541],[0.0527854  0.00976432 0.72868    0.20877032],0.4541707038879394,0.11565541,0.20877032,0.09311491000000001
