index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن همگی دارای چهار الکترون در لایه ظرفیت خود هستند. این ویژگی، آن‌ها را از سایر گروه‌های جدول تناوبی متمایز می‌کند و خواص شیمیایی مشابهی به آن‌ها می‌بخشد. عدد اتمی و جرم اتمی در عناصر این خانواده متفاوت است.,C,0.6934155225753784,C,0.9824929237365724,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.00970757 0.00191153 0.9824929  0.00588794],0.10675491,0.00588794,-0.10086697
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای بوم‌شناسی به معنای بازگرداندن یک اکوسیستم آسیب‌دیده به حالت اولیه خود است. این فعالیت به حفظ گونه‌ها کمک می‌کند و بر خلاف سایر گزینه‌ها، باعث انقراض گونه‌ها نمی‌شود.,B,0.3139594197273254,B,0.889162003993988,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.02074836 0.889162   0.006736   0.08335361],0.2770682,0.006736,-0.27033219999999997
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,از آنجا که عدم تحمل لاکتوز به دلیل کمبود آنزیم لاکتاز است و در بزرگسالان بیشتر دیده می‌شود، این نشان می‌دهد که [MASK] بدن با افزایش سن، لاکتاز کمتری تولید می‌کند و در نتیجه تحمل لاکتوز کاهش می‌یابد.,A,0.9842245578765868,A,0.9988811612129213,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9888116e-01 8.4735989e-04 7.6391807e-05 1.9507331e-04],0.98422456,0.99888116,0.01465660000000002
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] یک گاز است و گازها تمایل دارند که به طور کامل فضایی را که در آن قرار دارند پر کنند. [MASK]، [MASK] و [MASK] به طور کامل ظرف را پر نمی کنند، زیرا جامد یا مایع هستند و شکل ثابتی دارند.,D,0.531457245349884,A,0.9331558346748352,False,True,True,True,[0.04943323 0.41389933 0.00521022 0.53145725],[0.93315583 0.02477081 0.00123327 0.04084016],0.04943323,0.93315583,0.8837226
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستارگان نوترونی از متراکم‌ترین اجرام شناخته شده در جهان هستند. چگالی آن‌ها به دلیل فشردگی بسیار زیاد ناشی از فروپاشی گرانشی بسیار بالاست. سیارات، دنباله‌دارها و سحابی‌ها چگالی بسیار کمتری دارند.,D,0.889293909072876,D,0.9613485336303712,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[1.7815268e-02 2.0187343e-02 6.4892101e-04 9.6134853e-01],0.8892939,0.96134853,0.07205463000000001
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,خاک جنگل‌های بارانی فقیر از مواد مغذی است زیرا گیاهان به سرعت این مواد را جذب می‌کنند. این جذب سریع مواد مغذی از خاک، باعث می‌شود که خاک فقیر بماند. گزینه [MASK] به بهترین وجه این موضوع را توضیح می‌دهد.,B,0.9262003898620604,B,0.9929821491241456,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[6.2852944e-03 9.9298215e-01 5.8462343e-04 1.4781595e-04],0.9262004,0.99298215,0.06678174999999997
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] یک ویژگی اکتسابی است که تحت تأثیر عوامل محیطی و یادگیری قرار دارد، در حالی که [MASK]، [MASK] و [MASK] بیشتر تحت تأثیر ژنتیک هستند. بنابراین، [MASK] به عنوان یک ویژگی ارثی در انسان در نظر گرفته نمی‌شود.,A,0.5928718447685242,B,0.3580779135227203,False,False,False,False,[0.59287184 0.11765902 0.07136381 0.21810538],[0.24610312 0.3580779  0.03774113 0.3580779 ],0.21810538,0.3580779,0.13997252000000002
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرمای [MASK] باعث تبخیر [MASK] می‌شود. هرچه گرما بیشتر باشد، سرعت تبخیر نیز بیشتر خواهد بود. بنابراین، گرمای [MASK] به احتمال زیاد باعث تبخیر سریع گودال‌ها می‌شود.,A,0.9826138615608216,A,0.9429649710655212,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.942965   0.00822223 0.01196328 0.03684948],0.98261386,0.942965,-0.0396488599999999
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس با اندازه‌گیری زمان عبور صوت از مواد مختلف با شکل و اندازه یکسان، به دنبال یافتن ماده‌ای است که صوت در آن سریع‌تر حرکت می‌کند. فرکانس ثابت امواج فراصوتی نشان می‌دهد که هدف بررسی تاثیر فرکانس نبوده است، بلکه بررسی سرعت صوت در مواد مختلف مدنظر بوده است.,A,0.8877829909324646,C,0.7688567638397217,True,False,False,False,[0.887783   0.01266354 0.00598183 0.09357163],[0.21942236 0.00192827 0.76885676 0.00979257],0.887783,0.21942236,-0.66836064
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه [MASK] شامل واحدهای اندازه گیری امپریالیستی (مانند فوت، یارد و مایل) است، در حالی که سایر گزینه ها شامل واحدهای متریک (مانند گرم، لیتر، نیوتن، ژول و وات) هستند. بنابراین، گزینه [MASK] پاسخ صحیح است.,A,0.3726813197135925,A,0.5924396514892578,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.59243965 0.13322794 0.21965575 0.05467663],0.05670777,0.21965575,0.16294798000000002
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,چرخه زندگی پروانه شامل دگردیسی کامل است که در آن لارو به شفیره تبدیل می‌شود و در یک پیله قرار می‌گیرد. حشراتی که دگردیسی ناقص دارند، مرحله شفیرگی و پیله‌سازی را ندارند.,B,0.4627525508403778,A,0.6639682650566101,False,True,True,True,[0.28067362 0.46275255 0.21858883 0.03798504],[0.66396827 0.18874972 0.12972565 0.01755646],0.28067362,0.66396827,0.38329465
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,بزرگنمایی زیستی آلاینده‌ها در محیط‌هایی که غلظت آلاینده‌ها به تدریج افزایش می‌یابد، بیشتر است. خورها به دلیل دریافت آلاینده‌ها از منابع مختلف و تجمع آن‌ها، مکان مناسبی برای بزرگنمایی زیستی هستند.,A,0.4464027285575866,A,0.4781684577465057,True,True,True,True,[0.44640273 0.14606242 0.39394903 0.01358592],[0.47816846 0.0395583  0.47816846 0.00410477],0.44640273,0.47816846,0.03176572999999999
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانشی که یک جسم وارد می‌کند، به جرم آن بستگی دارد. جرم یک جسم مقدار ماده تشکیل دهنده آن است و هر چه جرم بیشتر باشد، نیروی گرانشی بیشتری وارد می‌کند. وزن یک جسم نیروی گرانشی وارد شده بر آن است، نه نیرویی که جسم وارد می‌کند.,B,0.4925070703029632,C,0.8824100494384766,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.01448744 0.07243263 0.88241005 0.0306699 ],0.49250707,0.88241005,0.38990297999999995
