index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی به این بستگی دارد که کدام ژن‌ها در سلول فعال هستند. سلول‌های گوناگون، ژن‌های متفاوتی را فعال می‌کنند که منجر به ساخت پروتئین‌های مختلف و عملکردهای متفاوت می‌شود.,C,0.8969911932945251,C,0.9511882066726683,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[4.7635168e-02 4.1861497e-04 9.5118821e-01 7.5801380e-04],0.863789975643158,0.8969912,0.95118821,0.0541970099999999,0.8710178136825562,0.7518174052238464,0.8070399165153503,0.8710178136825562,0.7518174052238464,0.8070399165153503
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا، همگی انواعی از [MASK] هستند. [MASK]، قابلیت انجام کار را دارد. [MASK]، [MASK] و [MASK]، موادی هستند که برای تولید [MASK] به کار می‌روند.,B,0.9977158308029176,B,0.9896268844604492,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[8.5954610e-03 9.8962688e-01 1.0265814e-03 7.5106299e-04],0.9138882160186768,0.99771583,0.98962688,-0.0080889499999999,0.8080199956893921,0.7316017746925354,0.767914354801178,0.790186882019043,0.7036836743354797,0.7444307804107666
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر گروه کربن همگی دارای چهار الکترون ظرفیتی هستند. این ویژگی در بین عناصر یک گروه جدول تناوبی ثابت است.,C,0.6934155225753784,C,0.884539783000946,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.02713142 0.00605384 0.8845398  0.08227502],0.8561874628067017,0.10675491,0.08227502,-0.0244798899999999,0.8367594480514526,0.67128586769104,0.7449442148208618,0.8367594480514526,0.67128586769104,0.7449442148208618
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای بوم‌شناسی با بازگرداندن اکوسیستم‌های آسیب‌دیده، به حفظ گونه‌ها کمک می‌کند و باعث انقراض آن‌ها نمی‌شود.,B,0.3139594197273254,B,0.887062132358551,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.02345544 0.88706213 0.00761487 0.08186753],0.8781684637069702,0.2770682,0.00761487,-0.26945333,0.8700683116912842,0.6935735940933228,0.7718600630760193,0.8700683116912842,0.693573534488678,0.7718601226806641
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,چون عدم تحمل لاکتوز ناشی از کمبود لاکتاز است و در بزرگسالان شایع‌تر است، احتمالاً تولید لاکتاز با افزایش سن کاهش می‌یابد.,A,0.9842245578765868,A,0.999500036239624,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9950004e-01 4.2989699e-04 4.2565563e-05 2.7482394e-05],0.918837070465088,0.98422456,0.99950004,0.01527548,0.8492152690887451,0.7500827312469482,0.7965766787528992,0.8509109616279602,0.7587578296661377,0.8021965622901917
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به عنوان یک گاز، خاصیت پخش شدن دارد و کل فضای ظرف بزرگتر را پر می‌کند. مواد جامد و مایع این ویژگی را ندارند و شکل ثابتی دارند.,D,0.531457245349884,A,0.9958975315093994,False,True,True,True,[0.04943323 0.41389933 0.00521022 0.53145725],[9.9589753e-01 1.0330862e-03 2.6120510e-04 2.8082193e-03],0.7587956190109253,0.04943323,0.99589753,0.9464643,0.6842620372772217,0.6476407647132874,0.665448009967804,0.663289487361908,0.6284836530685425,0.6454176902770996
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستارگان نوترونی متراکم‌ترین اجرام هستند، زیرا فشردگی گرانشی بسیار زیادی دارند. سیارات، دنباله‌دارها و سحابی‌ها چگالی کمتری دارند.,D,0.889293909072876,D,0.9606297612190248,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[1.5771650e-02 2.2947617e-02 6.5097376e-04 9.6062976e-01],0.9275859594345092,0.8892939,0.96062976,0.07133586,0.8584138751029968,0.7273352146148682,0.7874570488929749,0.8584138751029968,0.7273352146148682,0.7874570488929749
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی خاک جنگل‌های بارانی به سرعت توسط گیاهان جذب می‌شوند. این جذب سریع، مانع از تجمع مواد مغذی در خاک می‌شود و فقر غذایی را سبب می‌شود.,B,0.9262003898620604,B,0.9909780025482178,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[8.5736392e-03 9.9097800e-01 3.8865715e-04 5.9602506e-05],0.9060043096542358,0.9262004,0.990978,0.0647775999999999,0.7501850128173828,0.6678712368011475,0.7066391110420227,0.7493931651115417,0.6752567887306213,0.7103959918022156
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] اکتسابی است و از محیط و یادگیری تاثیر می‌پذیرد، در حالی که [MASK]، [MASK] و پوست بیشتر ژنتیکی هستند. پس [MASK] ارثی نیست.,A,0.5928718447685242,D,0.2986334264278412,False,True,True,True,[0.59287184 0.11765902 0.07136381 0.21810538],[0.26354307 0.20524755 0.23257595 0.29863343],0.8170881271362305,0.21810538,0.29863343,0.0805280499999999,0.8096492886543274,0.7195218801498413,0.7619295120239258,0.7790690660476685,0.6760649681091309,0.7239214181900024
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرمای [MASK] مولکول‌های [MASK] را به حرکت درآورده و باعث تبخیر سریع‌تر آن‌ها می‌شود. افزایش گرما، تبخیر را تسریع می‌کند.,A,0.9826138615608216,A,0.968205749988556,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.96820575 0.01218791 0.00395684 0.01564959],0.8144611716270447,0.98261386,0.96820575,-0.0144081099999999,0.6582379341125488,0.6766653060913086,0.667324423789978,0.6609046459197998,0.6508520841598511,0.6558398604393005
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,با توجه به یکسان بودن شکل و اندازه نمونه‌ها و فرکانس ثابت، مهندس به دنبال یافتن ماده‌ای است که صوت در آن سریع‌ترین سرعت را دارد، نه بررسی تاثیر فرکانس یا شکل.,A,0.8877829909324646,A,0.9813501834869384,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[0.9813502  0.0018963  0.00584102 0.01091247],0.8478907942771912,0.887783,0.9813502,0.0935671999999999,0.7755430340766907,0.7170993685722351,0.7451770305633545,0.7755430340766907,0.7170993685722351,0.7451770305633545
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه صحیح، واحدهای غیرمتریک مانند فوت و مایل را در بر دارد، در حالی که سایر گزینه‌ها فقط شامل واحدهای متریک هستند.,A,0.3726813197135925,A,0.322149246931076,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.32214925 0.22140972 0.32214925 0.13429178],0.7319929599761963,0.05670777,0.32214925,0.26544148,0.7794090509414673,0.709166407585144,0.7426304817199707,0.7805747389793396,0.715001106262207,0.7463503479957581
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پروانه دگردیسی کامل دارد و مرحله شفیرگی با پیله‌سازی را شامل می‌شود، در حالی که حشرات با دگردیسی ناقص این مرحله را ندارند.,B,0.4627525508403778,A,0.7146538496017456,False,True,True,True,[0.28067362 0.46275255 0.21858883 0.03798504],[0.71465385 0.23201413 0.04533076 0.00800135],0.8272135853767395,0.28067362,0.71465385,0.43398023,0.775773286819458,0.7230822443962097,0.7485015988349915,0.7757731676101685,0.7230821847915649,0.7485015392303467
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,بزرگنمایی زیستی در محیط‌هایی با تجمع آلاینده‌ها بیشتر است و خورها به دلیل دریافت آلاینده‌ها از منابع مختلف، این شرایط را دارند.,A,0.4464027285575866,A,0.5466269254684448,True,True,True,True,[0.44640273 0.14606242 0.39394903 0.01358592],[0.5466269  0.15661123 0.29258832 0.00417355],0.9103177785873412,0.44640273,0.5466269,0.10022417,0.8205127716064453,0.7623956203460693,0.7903872728347778,0.8205127716064453,0.7623956203460693,0.7903872728347778
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانشی وارد شده توسط یک جسم، مستقیماً به میزان جرم آن بستگی دارد. جرم بیشتر به معنای نیروی گرانشی بیشتر است که جسم می‌تواند اعمال کند.,B,0.4925070703029632,C,0.8806708455085754,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.01236734 0.06379558 0.88067085 0.04316625],0.9128752946853638,0.49250707,0.88067085,0.38816378,0.7905410528182983,0.7578590512275696,0.7738551497459412,0.7905410528182983,0.7578590512275696,0.7738551497459412
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان آب را از خاک جذب کرده و از طریق برگ‌ها به جو بازمی‌گردانند. این عمل باعث تغییر محیط اطراف از طریق تنظیم چرخه آب می‌شود.,A,0.6605489253997803,C,0.7628573179244995,False,False,False,False,[0.6605489  0.04222748 0.05422116 0.24300237],[0.11698797 0.00316672 0.7628573  0.11698797],0.9308111071586608,0.24300237,0.11698797,-0.1260144,0.8176301121711731,0.7571285963058472,0.7862171530723572,0.8176301121711731,0.7571285963058472,0.7862171530723572
