index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به عنوان یک گاز، خاصیت پخش شدن و پر کردن کامل فضای موجود را دارد، در حالی که مواد جامد و مایع این ویژگی را ندارند و شکل ثابتی دارند.,D,0.531457245349884,A,0.997719943523407,False,True,True,True,[0.04943323 0.41389933 0.00521022 0.53145725],[9.9771994e-01 8.5134862e-04 1.8996155e-04 1.2387049e-03],0.7825027704238892,0.04943323,0.99771994,0.94828671
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستارگان نوترونی متراکم‌ترین اجرام هستند، زیرا در اثر رمبش گرانشی، فشردگی بسیار زیادی دارند و چگالی‌شان فوق‌العاده بالاست.,D,0.889293909072876,D,0.9461607336997986,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.03237584 0.01963694 0.00182652 0.94616073],0.8731043338775635,0.8892939,0.94616073,0.056866830000000035
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی موجود در خاک جنگل‌های بارانی به سرعت توسط گیاهان جذب می‌شوند. این جذب سریع مواد مغذی، دلیل اصلی فقیر بودن خاک این جنگل‌ها است.,B,0.9262003898620604,B,0.9883602857589722,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[1.1065805e-02 9.8836029e-01 5.0163112e-04 7.2266819e-05],0.907607078552246,0.9262004,0.98836029,0.062159889999999995
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK]، بر خلاف [MASK]، [MASK] و پوست، بیشتر تحت تأثیر عوامل محیطی و یادگیری است تا ژنتیک. بنابراین، یک ویژگی اکتسابی محسوب می‌شود نه ارثی.,A,0.5928718447685242,B,0.4050410985946655,False,False,False,False,[0.59287184 0.11765902 0.07136381 0.21810538],[0.18983895 0.4050411  0.08967356 0.31544632],0.8706381916999817,0.21810538,0.31544632,0.09734094000000001
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرمای [MASK] انرژی لازم برای تبدیل [MASK] مایع به بخار را فراهم می‌کند و تبخیر سریع‌تر ناشی از افزایش گرما است.,A,0.9826138615608216,A,0.9188767671585084,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.91887677 0.0360487  0.03181287 0.01326158],0.6997248530387878,0.98261386,0.91887677,-0.06373708999999994
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس با اندازه گیری زمان عبور صوت در مواد مختلف، در پی یافتن ماده‌ای است که صوت در آن سریع‌تر حرکت می‌کند. شکل و اندازه یکسان نمونه‌ها، هدف را بررسی سرعت صوت در مواد مختلف نشان می‌دهد.,A,0.8877829909324646,A,0.6936008334159851,True,True,True,False,[0.887783   0.01266354 0.00598183 0.09357163],[0.69360083 0.00607156 0.04416755 0.25616014],0.8643395900726318,0.887783,0.69360083,-0.19418217000000004
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه صحیح، واحدهای غیرمتریک مانند فوت و یارد را شامل می‌شود، در حالی که سایر گزینه‌ها فقط شامل واحدهای متریک هستند.,A,0.3726813197135925,C,0.4126137793064117,False,True,True,True,[0.37268132 0.19792955 0.05670777 0.37268132],[0.28580922 0.1964336  0.41261378 0.10514333],0.7227286696434021,0.05670777,0.41261378,0.35590601
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پروانه‌ها دگردیسی کامل دارند و مرحله‌ی شفیرگی با پیله‌سازی را طی می‌کنند، در حالی که حشرات با دگردیسی ناقص این مرحله را ندارند.,B,0.4627525508403778,A,0.6167383193969727,False,True,True,True,[0.28067362 0.46275255 0.21858883 0.03798504],[0.6167383  0.2901908  0.08314105 0.00992978],0.8425850868225098,0.28067362,0.6167383,0.33606467999999995
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,بزرگنمایی زیستی در محیط‌هایی با تجمع آلاینده‌ها بیشتر است. خورها به دلیل دریافت آلاینده‌ها از منابع گوناگون، این شرایط را دارا هستند.,A,0.4464027285575866,A,0.6252783536911011,True,True,True,True,[0.44640273 0.14606242 0.39394903 0.01358592],[0.62527835 0.10865708 0.26065478 0.00540972],0.9092798829078674,0.44640273,0.62527835,0.17887561999999996
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانشی وارد شده توسط یک جسم، مستقیماً به میزان جرم آن بستگی دارد. هرچه جرم جسم بیشتر باشد، نیروی گرانشی که وارد می‌کند نیز بیشتر خواهد بود.,B,0.4925070703029632,C,0.9435053467750548,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.0154905  0.02894007 0.94350535 0.01206401],0.8989400863647461,0.49250707,0.94350535,0.45099828000000003
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان آب را از خاک جذب کرده و از طریق تعریق به اتمسفر بازمی‌گردانند. این عمل باعث کاهش آب خاک و افزایش رطوبت هوا می‌شود.,A,0.6605489253997803,C,0.5519402027130127,False,False,False,False,[0.6605489  0.04222748 0.05422116 0.24300237],[0.10783769 0.00545347 0.5519402  0.33476865],0.8616291880607605,0.24300237,0.33476865,0.09176628
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,چرخش زمین به دور خود [MASK] طول می‌کشد. پس هفت دور چرخش، هفت روز یا [MASK] کامل زمان می‌برد.,A,0.645486056804657,A,0.9220089316368104,False,False,False,False,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.92200893 0.04554689 0.00114024 0.03130389],0.8824966549873352,0.04158818,0.04554689,0.003958709999999997
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,چون [MASK] دورترین سیاره است، مدار طولانی‌تری دارد و برای گردش به دور خورشید به زمان بیشتری نیاز دارد. پس سال آن طولانی‌تر است.,A,0.3831878304481506,D,0.6945257186889648,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.10568012 0.06409822 0.13569595 0.6945257 ],0.8768869042396545,0.33816206,0.6945257,0.35636364000000004
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,منابع تجدید ناپذیر در طول زمان محدود هستند. نفت میلیون‌ها سال طول می‌کشد تا تشکیل شود و با سرعت مصرف ما قابل جایگزینی نیست، بنابراین غیر قابل تجدید است.,A,0.6418253779411316,A,0.9305428862571716,True,True,True,True,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.9305429  0.02460515 0.03580028 0.00905173],0.8181484937667847,0.6418254,0.9305429,0.28871749999999996
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,با توجه به اینکه چرخه ماه حدود ۲۹٫۵ روز است، ماه نو بعدی تقریباً ۳۰ روز پس از ۲ ژوئن، یعنی [MASK]، رخ می‌دهد.,C,0.6213812232017517,A,0.9378147721290588,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[0.9378148  0.01704301 0.02809917 0.01704301],0.926211714744568,0.2935197,0.9378148,0.6442950999999999
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها واحدهای سازنده DNA هستند؛ بنابراین، اتصال آن‌ها منجر به تشکیل DNA می‌شود.,C,0.904455542564392,A,0.9452269077301024,False,True,True,True,[0.07380848 0.01476263 0.90445554 0.00697337],[0.9452269  0.00381047 0.04715208 0.00381047],0.8581288456916809,0.07380848,0.9452269,0.87141842
