index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,ذخیره محدود,B,0.4257103204727173,B,0.1063643172383308,False,False,False,False,[0.12196805 0.42571032 0.17746246 0.27485925],[0.10636432 0.54016256 0.12829985 0.22517325],0.12196805,0.10636432,-0.015603729999999996
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,۲۹٫۵ روز بعد,D,0.3475751876831054,C,0.2594833970069885,False,False,False,False,[0.12786578 0.19804238 0.3265167  0.3475752 ],[0.2594834  0.17834015 0.33318326 0.22899328],0.12786578,0.2594834,0.13161761999999996
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,پیوندهای کوچک به بزرگ,A,0.3068822622299194,D,0.261098712682724,True,False,False,False,[0.30688226 0.1617156  0.22451986 0.30688226],[0.2610987  0.15836437 0.24527955 0.33525738],0.30688226,0.2610987,-0.04578356
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,تکرار و مقایسه نتایج,D,0.5574937462806702,D,0.9643799662590028,True,True,True,True,[0.12246513 0.13036345 0.18967769 0.55749375],[0.00610425 0.0129227  0.01659307 0.96437997],0.55749375,0.96437997,0.40688621999999997
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,تولید حرارت و صدا,B,0.6232574582099915,B,0.8417583703994751,True,True,True,True,[0.16774747 0.62325746 0.06992755 0.13906755],[0.0680245  0.8417584  0.03018569 0.06003141],0.62325746,0.8417584,0.21850093999999998
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,ماده‌های خطرناک جمع‌آوری شود,D,0.3738559484481811,B,0.1556276381015777,False,False,False,False,[0.2130167  0.20011067 0.2130167  0.37385595],[0.10048075 0.5782268  0.15562764 0.16566476],0.2130167,0.15562764,-0.05738905999999999
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,تغییرات گیاهان در ظرف,D,0.3835528790950775,D,0.1376541703939438,False,False,False,False,[0.14332324 0.33848423 0.13463973 0.38355288],[0.13765417 0.35704777 0.10070995 0.40458813],0.14332324,0.13765417,-0.005669069999999998
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,گروه یکسان، خواص یکسان,C,0.3611991703510284,C,0.3066287338733673,False,False,False,False,[0.28130218 0.13497026 0.36119917 0.22252835],[0.30662873 0.09954777 0.41911176 0.17471176],0.28130218,0.30662873,0.025326550000000003
55,کدام نتیجه بهتر توسط حلقه رشد درخت که بسیار باریک‌تر از سایر حلقه‌های رشد است، حمایت می‌شود؟,"['محصولات در آن سال به خوبی رشد کردند.', 'یک سال به طور غیرمعمولی خشک بود.', 'درخت در زمان بسیار گذشته\u200cای کاشته شده است.', 'این منطقه قبلاً درختان بیشتری داشته است.']",B,کمتر آب وجود داشت.,D,0.3048554956912994,B,0.5233991146087646,False,True,True,True,[0.21282344 0.24116054 0.24116054 0.3048555 ],[0.16214149 0.5233991  0.16214149 0.15231782],0.24116054,0.5233991,0.28223856
56,کدام گزاره یک مشاهده است؟,"['گیاه دارای گل است.', 'گیاه بسیار زیبا است.', 'گیاه توت خواهد رویید.', 'گیاه ممکن است سمی باشد.']",A,مشاهده مستقیم,B,0.3396322131156921,A,0.2689463496208191,False,True,True,True,[0.19351661 0.3396322  0.23342559 0.23342559],[0.26894635 0.26894635 0.20945562 0.25265172],0.19351661,0.26894635,0.07542974
57,یک دانشمند در تلاش برای مدلسازی علت سال‌های سیاره‌ای از چه چیزی استفاده می‌کند؟,"['جرم سیاره', 'رنگ سیاره', 'دما درون هسته یک سیاره', 'فاصله یک سیاره از خورشید']",D,فاصله و سرعت مدار,D,0.52142333984375,D,0.8704934120178223,True,True,True,True,[0.26631698 0.08646046 0.12579924 0.52142334],[0.05146671 0.0426674  0.03537252 0.8704934 ],0.52142334,0.8704934,0.34907005999999996
58,کدامیک از این موارد به احتمال زیاد کیفیت هوا را در شهرهای بزرگ تگزاس بهبود می‌بخشد؟,"['محدود کردن تعداد خودروها در جاده\u200cها', 'استفاده از بخاری\u200cهای چوبی برای گرمایش خانه', 'الزام خودروهای بزرگ به استفاده از سوخت دیزل', 'نگهداری فیلترها در ساختمان\u200cهای بزرگ']",A,کاهش ترافیک آلودگی را کاهش می‌دهد.,D,0.3247829973697662,A,0.3975201249122619,False,True,True,True,[0.3051054  0.18505578 0.18505578 0.324783  ],[0.39752012 0.1352494  0.17639849 0.29083195],0.3051054,0.39752012,0.09241471999999995
59,کدام اصطلاح بهترین توصیف کننده چرخه زندگی حشره‌ای است که به مرحله بالغ می‌رسد بدون اینکه در مرحله پیوپای باشد؟,"['دگردیسی ناقص', 'دگردیسی کامل', 'تناوب نسل\u200cها', 'جهش خود به خودی']",A,بدون مرحله پیوپا بالغ می‌شوند,B,0.5677228569984436,B,0.1376691460609436,False,False,False,False,[0.15280053 0.56772286 0.15280053 0.1266761 ],[0.13766915 0.6267065  0.12149259 0.11413173],0.15280053,0.13766915,-0.01513138
60,در کدام گروه طبقه‌بندی، جاندارانی یافت می‌شوند که ویژگی ذخیره ماده‌ ژنتیکی را در یک حلقه‌ واحد از DNA به اشتراک می‌گذارند؟,"['الف) باکتری\u200cها', 'ب) قارچ\u200cها', 'ج) گیاهان', 'د) جانوران']",A,حلقه یکتا ژنتیکی,D,0.332699179649353,D,0.3158531486988067,False,False,False,False,[0.24340793 0.29360598 0.13028687 0.33269918],[0.31585315 0.21708249 0.10915594 0.35790852],0.24340793,0.31585315,0.07244522000000003
61,فرانکلین می‌خواهد بداند که چقدر سریع مسافت‌های مختلف را می‌دود. او از یک کرنومتر برای اندازه‌گیری زمان لازم برای اتمام یک مسابقه ۵۰ متری، ۱۰۰ متری و ۲۰۰ متری استفاده می‌کند. چگونه می‌تواند سرعت خود را برای هر مسابقه محاسبه کند؟,"['مسافت\u200cها و زمان\u200cها را جمع کند.', 'مسافت\u200cها را بر زمان\u200cها تقسیم کند.', 'مسافت\u200cها را در زمان\u200cها ضرب کند.', 'مسافت\u200cها را از زمان\u200cها کم کند.']",B,مسافت بر زمان,B,0.8230343461036682,B,0.9163866639137268,True,True,True,True,[0.04361922 0.82303435 0.09829744 0.03504903],[0.01458237 0.91638666 0.04781376 0.02121723],0.82303435,0.91638666,0.09335231
62,برخی از حیوانات بسیار نادر هستند. به عنوان مثال، تعداد بسیار کمی از ببرهای سیبری وجود دارد. اگر تنها ببرهای سیبری باقی‌مانده مؤنث باشند، چه اتفاقی احتمالاً خواهد افتاد؟,"['الف) مؤنث\u200cها یک نوع حیوان نر دیگر را برای جفت\u200cگیری پیدا خواهند کرد و ببرهای سیبری بیشتری تولید خواهند کرد.', 'ب) مؤنث\u200cها با یکدیگر جفت\u200cگیری خواهند کرد و ببرهای سیبری بیشتری تولید خواهند کرد.', 'ج) مؤنث\u200cها تنها قادر به تولید ببرهای سیبری مؤنث خواهند بود.', 'د) مؤنث\u200cها قادر به تولید ببرهای سیبری بیشتری نخواهند بود و منقرض خواهند شد.']",D,تولید نسل غیرممکن است.,D,0.381002128124237,D,0.6127267479896545,True,True,True,True,[0.24599347 0.20393576 0.16906866 0.38100213],[0.09847415 0.10482519 0.18397394 0.61272675],0.38100213,0.61272675,0.23172462
63,کدام یک از موارد زیر نمونه‌ای از آب مایع است؟,"['زمستان', 'یخ', 'باران', 'بخار']",C,در دمای معمولی مایع است.,C,0.7287716865539551,C,0.7911907434463501,True,True,True,True,[0.04376614 0.09265292 0.7287717  0.13480921],[0.01747968 0.05384121 0.79119074 0.13748834],0.7287717,0.79119074,0.06241903999999998
64,باران اسیدی pH زیر ۵.۶ دارد. این باران می‌تواند به خاک، دریاچه‌ها، محصولات کشاورزی و ساختمان‌ها آسیب برساند. باران اسیدی به‌جز موارد زیر ناشی از چیست؟,"['انتشارات صنعتی از کارخانه\u200cها.', 'زغالی که برای تولید گرما و انرژی سوزانده می\u200cشود.', 'گازهای خروجی خودروها.', 'مراکز تولید برق هسته\u200cای که تابش تولید می\u200cکنند.']",D,تولیدات صنعتی گازهای آلاینده,D,0.4412676692008972,D,0.3458365201950073,True,True,True,False,[0.22188331 0.19581135 0.14103763 0.44126767],[0.28670853 0.22328885 0.14416611 0.34583652],0.44126767,0.34583652,-0.09543115000000002
65,در بیشتر ایام سال، هوای بوستون، ماساچوست، حاوی مقدار زیادی رطوبت است. کدامیک از موارد زیر بهترین توضیح را برای وجود مقدار زیاد رطوبت در هوا ارائه می‌دهد؟,"['A) بوستون نزدیک به یک اقیانوس است.', 'B) بوستون در ارتفاع پایینی قرار دارد.', 'C) بوستون در نزدیکی کوه\u200cهای زیادی قرار دارد.', 'D) بوستون در شمال استوا واقع شده است.']",A,نزدیک اقیانوس,A,0.4964887201786041,A,0.439680814743042,True,True,True,False,[0.49648872 0.16892177 0.0849392  0.24965021],[0.4396808  0.28387928 0.08133277 0.19510718],0.49648872,0.4396808,-0.05680792000000001
66,یک ستاره‌شناس در حال بررسی دو ستاره است که هر دو در فاصله یکسانی از زمین قرار دارند. ستاره X روشن‌تر از ستاره Y به نظر می‌رسد. کدام جمله بهترین توضیح را برای این مشاهده ارائه می‌دهد؟,"['ستاره X بزرگتر از ستاره Y است.', 'ستاره Y بزرگتر از ستاره X است.', 'ستاره X نور خورشید را بهتر از ستاره Y بازتاب می\u200cکند.', 'ستاره Y نور خورشید را بهتر از ستاره X بازتاب می\u200cکند.']",A,اندازه ستاره بیشتر است,D,0.3775468468666076,C,0.2646646797657013,False,False,False,False,[0.14784947 0.21511972 0.2594839  0.37754685],[0.26466468 0.11929371 0.40992066 0.20612106],0.14784947,0.26466468,0.11681520999999997
67,چه سازگاری در اکوسیستم‌های جزر و مدی ضروری است ولی در اکوسیستم‌های مرجانی مورد نیاز نیست؟,"['توانایی زندگی در آب\u200cنمک', 'توانایی استفاده از اکسیژن در تنفس', 'توانایی سازگاری با دوره\u200cهای خشک روزانه', 'توانایی ترکیب با محیط اطراف']",C,سازگاری با خشکی روزانه,D,0.3503778278827667,C,0.8772077560424805,False,True,True,True,[0.2563419  0.19049712 0.20278314 0.35037783],[0.03794428 0.0260787  0.87720776 0.05876926],0.20278314,0.87720776,0.67442462
