row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
33,33,A,A,1,train,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,تولید لاکتاز با گذشت زمان کاهش می‌یابد.,هضم غذا لاکتاز را تجزیه می‌کند.,عدم تحمل لاکتوز یک واکنش آلرژیک است.,عدم تحمل لاکتوز مسری است.,39,20,7,اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر نشان می‌دهد که تولید آنزیم لاکتاز با گذشت زمان کاهش می‌یابد. این امر می‌تواند به دلیل کاهش فعالیت آنزیم لاکتاز در سیستم گوارش بزرگسالان باشد.,A,تولید آنزیم با سن کاهش می‌یابد.,6,"<answer>A</answer>
<concise_explanation>
تولید آنزیم با سن کاهش می‌یابد.
</concise_explanation>"
34,34,A,D,0,train,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,هوا,یخ,شن,آب,20,20,4,آب به دلیل خاصیت جریان‌پذیری و پر کردن تمام فضای موجود در ظرف، ظرف بزرگ‌تر را به‌طور کامل پر می‌کند.,D,جریان‌پذیری و پر کردن فضای موجود,6,"<answer>D</answer>
<concise_explanation>
جریان‌پذیری و پر کردن فضای موجود
</concise_explanation>"
35,35,D,D,1,train,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,یک سیاره,یک شهاب‌واره,یک سحابی,یک ستاره نوترونی,36,20,7,ستاره‌های نوترونی از چگالی بسیار بالا برخوردار هستند، زیرا در نتیجه فروپاشی یک ستاره بزرگ و در نتیجه فشرده شدن هسته آن به وجود می‌آیند. این چگالی بسیار بالاتر از چگالی سیارات، شهاب‌وارها و سحابی‌ها است.,D,چگالی بسیار بالا در ستاره‌های نوترونی,6,"<answer>D</answer>
<concise_explanation>چگالی بسیار بالا در ستاره‌های نوترونی</concise_explanation>"
36,36,B,B,1,train,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,عدم فرسایش دسترسی به مواد معدنی را کاهش می‌دهد.,مواد مغذی به‌وسیله‌ی حیات گیاهی مصرف می‌شوند.,سطح جنگل به اندازه کافی نور خورشید دریافت نمی‌کند.,حیوانات مواد مغذی را می‌خورند.,39,20,7,در جنگل‌های بارانی، حیات گیاهی بسیار غنی است و گیاهان برای رشد و توسعه خود مواد مغذی را از خاک مصرف می‌کنند. این مصرف زیاد مواد مغذی باعث می‌شود که خاک سطح جنگل نسبتاً فقیر از مواد مغذی باشد.,B,گياهان مواد مغذيه را مصرف مي‌کنند.,6,"<answer>B</answer>
<concise_explanation>
گياهان مواد مغذيه را مصرف مي‌کنند.
</concise_explanation>"
37,37,D,D,1,train,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,قد,رنگ مو,رنگ پوست,هوش,36,20,7,هوش یک ویژگی پیچیده است که تحت تأثیر عوامل ژنتیکی و محیطی قرار می‌گیرد و به طور کامل ارثی نیست. این ویژگی به طور قابل توجهی تحت تأثیر تجربیات، آموزش و محیط زندگی فرد قرار می‌گیرد.,D,تجربه و محیط آن را تغییر می‌دهد.,7,"<answer>D</answer>
<concise_explanation>
تجربه و محیط آن را تغییر می‌دهد.
</concise_explanation>"
38,38,A,A,1,train,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,حرارت,ابرها,هوا,آب,39,20,7,تبخیر آب به سرعت در پیاده‌رو به دلیل حرارت زیاد محیط رخ می‌دهد. حرارت باعث می‌شود که مولکول‌های آب انرژی کافی برای تبدیل به بخار به دست آورند. این فرایند در شرایط گرم و خشک به سرعت اتفاق می‌افتد.,A,حرارت باعث تبخیر سریع آب می‌شود.,6,"<answer>A</answer>
<concise_explanation>
حرارت باعث تبخیر سریع آب می‌شود.
</concise_explanation>"
39,39,A,A,1,train,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,در کدام ماده صدا سریع‌تر حرکت می‌کند؟,در کدام ماده صدا دورتر می‌رود؟,آیا فرکانس بر مسافت حرکت صدا تأثیر می‌گذارد؟,آیا شکل محیط بر سرعت صدا تأثیر می‌گذارد؟,31,20,6,به دلیل اینکه مهندس زمان حرکت صدا در مواد مختلف را اندازه‌گیری کرده است، او احتمالاً سعی در پاسخ به این سؤال دارد که در کدام ماده صدا سریع‌تر حرکت می‌کند.,A,مدت زمان حرکت صدا اندازه‌گیری شد.,6,"<answer>A</answer>
<concise_explanation>
مدت زمان حرکت صدا اندازه‌گیری شد.
</concise_explanation>"
40,40,C,C,1,train,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,گ، کیلوگرم، سانتی‌گرم,دسی‌لیتر، لیتر، میلی‌لیتر,پا، یارد، مایل,نیوتن، ژول، وات,28,20,5,واحدهای متریک اندازه‌گیری شامل واحدهای گ، کیلوگرم، سانتی‌گرم، دسی‌لیتر، لیتر، میلی‌لیتر، نیوتن، ژول، و وات هستند. در حالی که پا، یارد، و مایل از واحدهای اندازه‌گیری انگلیسی هستند.,C,واحدهای انگلیسی,2,"<answer>C</answer>
<concise_explanation>
واحدهای انگلیسی
</concise_explanation>"
41,41,A,B,0,train,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,یک پیله ایجاد می‌کند.,به یک بزرگسال تبدیل می‌شود.,تخم می‌گذارد.,برگ‌ها می‌خورد.,54,20,10,چرخه زندگی شب پره شامل دگرگونی کامل است که در این چرخه، حشره از مرحله تخم به لارو (شبه‌حشره)، سپس به شپش (پوپی) و در نهایت به بزرگسال (حشره بالدار) تبدیل می‌شود. این در حالی است که حشرات با دگرگونی ناقص فقط از مرحله تخم به نیم‌بالان (نیم‌بالان) و سپس به بزرگسال تبدیل می‌شوند.,B,در چرخه کامل به بزرگسال بالدار تبدیل می‌شود.,8,"<answer>B</answer>
<concise_explanation>
در چرخه کامل به بزرگسال بالدار تبدیل می‌شود.</concise_explanation>"
42,42,A,D,0,train,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,در یک دلتای رودخانه,در یک اقیانوس آزاد,در یک ناحیه جزر و مدی,در یک چشمه حرارتی زیرآبی,24,20,4,چشمه‌های حرارتی زیرآبی به دلیل وجود مواد شیمیایی و حرارت بالا، محیطی مناسب برای رشد میکروارگانیسم‌های مختلف و مکیدگی زیستی آلودگی‌ها را فراهم می‌کنند.,D,حرارت و مواد شیمیایی,4,"<answer>D</answer>
<concise_explanation>
حرارت و مواد شیمیایی
</concise_explanation>"
43,43,C,C,1,train,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,حجم.,وزن.,جرم.,اندازه.,54,20,10,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به جرم آن جسم بستگی دارد. جرم یک اندازه‌گیری از مقدار ماده در یک جسم است که به اندازه مقاومت آن در برابر تغییر سرعت نیز مربوط می‌شود. جرم یک ویژگی بنیادی از جسم است که به اندازه آن در یک میدان گرانشی نیز مربوط می‌شود.,C,نیروی جاذبه به مقدار ماده بستگی دارد.,7,"<answer>C</answer>
<concise_explanation>
نیروی جاذبه به مقدار ماده بستگی دارد.</concise_explanation>"
44,44,D,D,1,train,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,آزاد کردن نیتروژن در خاک.,رقابت با گونه‌های غیر بومی.,افزودن دی‌اکسید کربن به جو.,برداشت آب از خاک و بازگرداندن آن به جو.,40,20,8,درختان از طریق ریشه‌های خود آب را از خاک جذب می‌کنند و سپس این آب را از طریق فرایند تبخیر از برگ‌ها به جو بازمی‌گردانند. این فرایند به تغییرات محیطی مانند افزایش رطوبت هوا و تنظیم دمای محلی کمک می‌کند.,D,آب را از خاک جذب و به جو بازگردانند.,9,"<answer>D</answer>
<concise_explanation>
آب را از خاک جذب و به جو بازگردانند.
</concise_explanation>"
